Forum Opinion/Argumentation	Opinion/Argumentation Promotion
Forum	Forum
News	News
Instruction	Instruction
Forum Information/Explanation	Forum Information/Explanation
News	News
News	News
Other Promotion	Other Promotion
Opinion/Argumentation Promotion	Promotion
Forum Information/Explanation	Forum
Promotion	Other Promotion
Information/Explanation Instruction	Information/Explanation News
Information/Explanation	Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Information/Explanation
Promotion	Other Promotion
News	News
News	News
News	News
Information/Explanation Opinion/Argumentation	Other
Opinion/Argumentation	Opinion/Argumentation
News	News
Information/Explanation	Information/Explanation
Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
News	News
Forum News	News Opinion/Argumentation
Instruction Promotion	Information/Explanation Promotion
News	News
News	News
Instruction Legal	Information/Explanation Legal
News	News
News	News
News	News
Information/Explanation Instruction	Information/Explanation
Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Prose/Lyrical	Forum Prose/Lyrical
Information/Explanation Opinion/Argumentation	Information/Explanation Opinion/Argumentation
Information/Explanation News	News
Information/Explanation Opinion/Argumentation	Information/Explanation
Other Promotion	Opinion/Argumentation Promotion
Information/Explanation	Opinion/Argumentation Promotion
Information/Explanation News Other	Other
Promotion	Opinion/Argumentation Promotion
News	News
Instruction Opinion/Argumentation	Information/Explanation Opinion/Argumentation
News	News
News	News
Information/Explanation	Information/Explanation Promotion
Prose/Lyrical	Forum Prose/Lyrical
Information/Explanation	Other
News	News
Opinion/Argumentation	News Opinion/Argumentation
News	News
Information/Explanation	Information/Explanation
News	News
Information/Explanation	Information/Explanation Opinion/Argumentation
News	Information/Explanation Legal
Information/Explanation Promotion	News
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Information/Explanation	Opinion/Argumentation Promotion
Promotion	Other
Information/Explanation Opinion/Argumentation Prose/Lyrical	Prose/Lyrical
Information/Explanation Prose/Lyrical	Promotion
Prose/Lyrical	News
Information/Explanation	Information/Explanation Instruction Promotion
Information/Explanation	Information/Explanation
News	News
News	News
News	News
Instruction	Instruction Opinion/Argumentation
Instruction Promotion	Information/Explanation Legal
Promotion	Promotion
Opinion/Argumentation	Information/Explanation Prose/Lyrical
Forum	Legal
Information/Explanation	Information/Explanation
Information/Explanation Instruction	Promotion
Forum Information/Explanation Instruction	Instruction Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Opinion/Argumentation Prose/Lyrical	Opinion/Argumentation Prose/Lyrical
Opinion/Argumentation	Opinion/Argumentation
Forum	Forum
News	News
Legal	Information/Explanation Legal
Information/Explanation Opinion/Argumentation	Information/Explanation Other
News	News
Opinion/Argumentation Prose/Lyrical	Promotion
News	News
News	News
News	News
News	News
