News	News
Information/Explanation	Information/Explanation
Information/Explanation	News
News	News
Information/Explanation	Promotion
News	News
Prose/Lyrical	Opinion/Argumentation
Information/Explanation	Promotion
Prose/Lyrical	Prose/Lyrical
Forum	Forum
News	News
Information/Explanation	Promotion
Promotion	Promotion
Information/Explanation	Promotion
Opinion/Argumentation	Opinion/Argumentation
News	News
Instruction	Information/Explanation Instruction
Information/Explanation	Promotion
News	News
Promotion	Information/Explanation Promotion
Promotion	Promotion
News	News
Information/Explanation	Opinion/Argumentation
Information/Explanation	
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Instruction
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
News	News
News	News
Prose/Lyrical	Opinion/Argumentation
Opinion/Argumentation	Instruction Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Instruction	Instruction
Forum	Opinion/Argumentation
News	News
Opinion/Argumentation	Promotion
Opinion/Argumentation Promotion	Promotion
Information/Explanation	Promotion
Promotion	Promotion
Information/Explanation	News
Information/Explanation	Opinion/Argumentation
Information/Explanation	Opinion/Argumentation
Information/Explanation	
Information/Explanation	Information/Explanation
News	News
Opinion/Argumentation	Promotion
Legal	Legal
News	News
Other	Information/Explanation
Information/Explanation	Information/Explanation
News	News
Information/Explanation	Information/Explanation
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation Opinion/Argumentation
News	News
Information/Explanation	Promotion
News	Prose/Lyrical
Other	Other
Promotion	Information/Explanation Promotion
Opinion/Argumentation	Opinion/Argumentation
News	News
Opinion/Argumentation	Promotion
Opinion/Argumentation	News
Other	Other
Information/Explanation	Information/Explanation
Information/Explanation	Opinion/Argumentation
Opinion/Argumentation	Opinion/Argumentation Promotion
Promotion	Promotion
News	News
Information/Explanation	Promotion
Other	
Information/Explanation	Information/Explanation
Information/Explanation	Opinion/Argumentation
Promotion	Promotion
Information/Explanation	Promotion
Opinion/Argumentation	Opinion/Argumentation
Opinion/Argumentation	
Information/Explanation	Opinion/Argumentation
Information/Explanation	Information/Explanation
Information/Explanation	Information/Explanation
Opinion/Argumentation	Promotion
Information/Explanation Other	Promotion
Opinion/Argumentation	Opinion/Argumentation
Promotion	Promotion
Information/Explanation	Information/Explanation
Information/Explanation	Promotion
Information/Explanation	Information/Explanation
Opinion/Argumentation	
Promotion	Promotion
News	News
Information/Explanation	News
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Promotion	Promotion
Opinion/Argumentation	Opinion/Argumentation
Prose/Lyrical	Prose/Lyrical
Legal	Legal
News	News
Opinion/Argumentation	Opinion/Argumentation
Information/Explanation	Instruction
Legal	Legal
Information/Explanation Opinion/Argumentation	Promotion
News Opinion/Argumentation	Opinion/Argumentation
