IP ds	IN IP dtp ds	5873
NA ne	IN	7313
ID	ID	6679
IN dtp	HI OP	7943
OP	NA IN	1486
OP ob	OP ob	9175
NA ne	NA OP ne ob	5154
NA nb	NA OP nb ob	5312
OP rv	IN	9288
OP	IN dtp	8291
ID	ID	824
NA nb	NA nb	5336
OP ob	NA OP ob	3435
NA ne		8292
SP it	IN OP	2934
IN fi	IN dtp	2253
ID	ID	6923
IN en	IN dtp	3079
OP ob	OP ob	616
NA ne	NA ne	1691
ID	ID	2473
NA ne	NA ne	3693
IN IP ds	IN dtp	6076
IN	OP ob	7311
OP	NA	8811
IN	IN dtp	6348
NA ne	NA ne	751
HI re	NA OP nb	2994
OP rv	IN IP dtp ds	9026
IN dtp	OP	1727
IN dtp	NA nb	275
OP ob	NA ne	2177
IN ra	IN ra	1836
OP rv	OP rv	1351
NA sr	NA sr	8415
IP ds	IN dtp	9204
NA ne	NA ne	4596
ID	NA OP nb ob	9532
NA sr	NA sr	1577
NA nb	NA OP nb	8156
NA OP nb ob	NA OP nb	4081
NA nb	ID	7211
ID	NA ne	8042
NA ne	NA ne sr	7978
NA sr	NA sr	8812
LY	LY	3024
OP rv	OP rv	3309
NA ne	NA ne	1995
HI	HI IN	8140
OP av	IN dtp	1449
NA sr	NA sr	6643
NA OP nb av	NA OP nb ob	5576
OP rv	IN OP rv	7160
IN lt	IN	6462
NA	NA OP	6666
SP it	NA IN dtp	8601
NA	NA ne	3038
IN dtp	NA IN ne	237
OP ob	NA OP ob	840
NA OP sr ob	NA ne sr	5414
NA ne	NA ne	9282
OP ob	OP ob	6150
NA IN ne dtp	NA IN ne dtp	2745
IN	OP	1892
IN dtp	OP	4011
NA ne	NA ne	7061
IP ds	IN IP dtp ds	3885
LY	LY IN	9417
IN ra	IN	5578
NA nb	NA OP nb	1745
NA sr	NA sr	8980
NA nb	NA nb	1214
NA IN ne	NA ne	2775
IN ra	NA ne	7342
OP	NA OP nb ob	1054
OP ob	NA OP nb ob	2866
IN IP fi ds	IN dtp	4868
IP ed	NA OP ne ob	8203
NA nb	NA OP nb	6946
OP rv	OP rv	433
OP ob	NA OP ob	9341
ID	IN	7654
OP	IN	6990
NA OP nb	NA OP nb ob	2746
IN dtp	IN dtp	6559
NA ne	NA ne	440
OP ob	OP ob	5584
NA	IN dtp	1728
OP ob	NA OP ob	5653
IN OP dtp	NA OP rv	8306
IN ra	IN ra	1619
NA OP	IN OP ob	9365
NA sr	NA sr	1035
OP ob	OP ob	2387
NA nb	NA OP	604
NA ne	NA ne	269
ID	ID NA ne	6304
OP ob	NA ne	5723
NA sr	NA sr	9655
NA sr	NA sr	7167
NA ne	NA ne	2038
NA IN en	NA IN	3714
NA IN dtp	IN dtp	1452
NA	IN	5897
IN ra	IN OP ob	1699
OP ob	NA OP ob	8917
OP av	IN	4631
IN dtp	HI IN	2446
IP ds	IN IP dtp	9264
NA ne	NA ne	8044
NA sr	NA sr	7715
NA IN ne	NA ne	3788
NA IN dtp	NA IN dtp	6188
ID	ID	8283
IN	HI IN	1076
HI	HI	8355
OP rv	NA OP	483
NA ne	NA ne	8626
NA IN dtp	NA ne sr	4427
IN	OP ob rs	6404
NA ne	OP ob	2420
NA sr	NA ne sr	1956
NA	NA OP ob	4214
NA OP nb ob	NA OP sr nb	4147
NA ne	NA ne	1769
NA ne	NA OP ob	3718
NA sr	NA sr	6487
IN	OP ob	2067
NA ne	NA ne	8028
NA IN	IN	253
IN	OP ob	1964
NA ne	NA ne	6325
OP rv	NA OP nb rv	3717
NA ne	NA ne	3917
IP ds	IN IP dtp ds	2272
NA sr	NA sr	3113
IN ra	IN ra	5662
OP av	IN dtp	1628
OP ob	OP ob	7632
ID	ID	617
NA sr	NA sr	7726
IP ds	IN IP dtp	6289
IN	NA IN ne	522
NA IN ne	NA ne	7080
NA ne	NA ne	6189
IN	IN OP IP rv	4162
NA ne	NA IN ne	3530
IN en	IN dtp	1257
IN ra	OP ob	8149
ID	OP	3161
NA IN ne	IN dtp	1523
HI	NA nb	133
IN	IN	7046
IN OP dtp	NA IN	3086
HI IN	IN	3852
NA sr	NA sr	4285
OP ob	NA OP nb ob	1482
NA ne	NA ne	6641
NA sr	NA sr	6073
ID	ID	250
OP ob	NA OP ob	2543
NA nb	NA OP nb	7192
OP ob	NA ne	9095
IN dtp	IN dtp	5825
NA ne	NA ne	8977
NA ne	NA ne	226
ID	IN OP rs	2444
OP rs	NA IN dtp	1781
NA sr	NA sr	423
ID	NA OP	7057
OP av	HI OP	3786
NA ne	NA ne	2780
NA sr	NA	9157
IN	NA IN ne	5884
HI	HI	8378
NA nb	NA nb	160
NA ne	NA ne	525
IN	IN dtp	978
NA	NA IN dtp	496
OP	HI OP	7891
NA ne	NA ne	1978
NA sr	NA ne sr	2658
IP ds	OP IP	9481
ID	OP IP rv	1159
OP av	HI IN OP	9086
IN dtp	HI OP	3175
NA nb	NA nb	6551
NA ne	NA ne	2188
NA OP ne ob	ID	46
OP rv	NA OP nb	9561
NA ne	NA ne	2573
NA	IN dtp	691
IP ds	IN IP dtp ds	7181
HI IN	IN dtp	5841
NA ne	NA IN	2724
OP ob	NA ne	3827
NA ne	NA OP ob	1303
IN	ID	7959
ID	IN dtp	2750
IP ds	IN OP dtp rv	4379
IN dtp	NA IN dtp	9617
ID	ID	4274
NA ne	NA ne	6175
OP ob	IN	6112
OP rv	OP rv	29
NA sr	NA sr	2741
IN	IN dtp	3316
NA ne	NA ne	75
NA ne	NA ne	8088
OP rv	NA OP	6100
IN OP dtp rv	IN dtp	3430
IP ed	NA ne	3972
NA	IN dtp	3467
ID	ID OP	2703
IN	NA IN ne dtp	8709
NA ne	NA ne	7153
IN dtp	IN	4059
NA ne	NA IN dtp	1859
NA IN	IN dtp	782
NA ne	NA ne	1344
OP ob	NA OP nb ob	1748
ID	ID	7420
IN	HI OP	388
NA ne	NA ne	6710
IN IP dtp ds	IN IP dtp	9202
ID	ID	8094
OP rv	HI OP	8561
ID	IN dtp	3950
IP ed	NA ne	7645
IN dtp	IN dtp	9659
NA HI nb	NA OP nb	3583
ID	OP	3940
NA nb	NA ne	4924
NA IN	IN dtp	1499
SP it	NA sr	5963
NA sr	NA sr	137
NA ne	NA ne	5869
NA nb	NA OP nb	5975
HI IN	HI IN	4354
NA nb	NA nb	4815
OP ob	NA OP ne ob	969
IN	IN OP	5104
OP rs	OP rs	9427
OP av	OP ob	2323
NA nb	NA OP nb	6517
NA IN ne	NA ne	2518
IN ra	OP ob	3907
IN	IN dtp	6035
IN ra	IN	5696
NA OP sr ob	NA sr	4286
NA IP ne	IN	3535
OP ob	OP ob	4348
OP ob	NA IN dtp	5301
HI	HI	1106
NA sr	NA sr	7904
LY	LY	2538
OP ob	OP ob	8104
NA ne	NA ne	6937
NA	IN dtp	280
NA ne	NA ne	5829
IP ed	NA OP ne ob	7709
NA ne	NA OP ne ob	5016
IN dtp	IN dtp	1329
IN dtp	NA OP nb ob	7714
NA ne	NA ne	2180
NA sr	NA sr	4127
IN ra	IN	9008
OP rs	OP	2583
NA nb	NA nb	7507
ID	ID	2670
OP ob	NA OP ob	5503
IN	IN	4720
OP ob	IN OP	2440
NA ne	NA ne	459
NA ne	NA ne	2685
IP ds	OP ob	8351
OP rv	IN OP rv	9525
OP IP rv ds	NA	3858
NA	OP ob	7821
OP ob	NA ne	1374
OP rv	IN OP rv	8905
OP	IN OP	2552
IN	IN	4687
OP rv	OP rv	3391
NA ne	NA ne	3431
NA ne	NA ne	9080
NA ne	IN OP ob	5309
ID	ID	4493
IP ds	IN OP rv	8760
NA IN ne	NA OP ob	3182
NA ne		2711
NA sr	NA sr	6320
IP ds	IN dtp	5226
NA ne	NA OP ne ob	6203
NA ne	NA OP ne ob	303
IN dtp	IN dtp	9485
NA nb	NA OP nb ob	9073
NA sr	NA sr	1671
HI re	NA OP nb ob	220
NA	NA IN dtp	6542
IN dtp	NA IN	4714
ID	IN dtp	311
NA IN dtp	NA IN dtp	1531
NA ne	NA ne	2696
OP ob	NA OP	837
IN	IN	5569
NA ne	NA ne	8438
NA ne	NA ne	6377
ID	ID	1023
IN OP av	OP	1798
NA OP ne ob	OP ob	9279
NA	NA	1269
OP	IN dtp	4829
IN OP dtp	IN	5254
NA ne	NA ne sr	8030
NA ne	NA ne	3489
HI	IN	2668
OP ob	OP ob	9149
NA nb	NA nb	7281
IN	OP ob	2807
OP ob	OP ob	8497
NA nb	NA nb	4141
NA ne	NA ne	7722
OP ob	IN	7386
NA ne	NA ne	9475
OP ob	OP ob	9246
HI	IN	4637
IN	IN	402
NA sr	NA sr	8535
NA nb	NA OP nb ob	1270
ID	ID	2429
ID	NA sr	7981
OP rv	OP rv	1780
IN dtp	IN dtp	8976
IN	IN	671
HI re	NA OP nb	4332
IN dtp	IN IP dtp ds	2799
NA sr	NA sr	117
NA IN ne	NA IN ne dtp	739
NA ne	NA OP ob	1642
NA nb	NA OP nb	677
NA IN dtp	NA IN dtp	2156
NA nb	NA nb	8019
HI re	NA nb	648
ID	ID	3712
IN	IN dtp	5560
NA sr	NA sr	9257
OP	OP ob	1602
HI	IN	7573
IN dtp	IN	2680
NA	NA OP ob	3253
NA IN ne	NA ne	5942
NA ne	NA ne	3032
IN OP dtp rv	IN dtp	13
NA ne	NA ne	4308
NA OP ob		3099
IN dtp	NA OP	5550
ID	ID	6833
NA nb	NA OP nb ob	3964
NA ne	NA ne	3445
NA sr	NA sr	6704
IN	IN	3312
NA OP nb	HI OP	2862
IN ra	IN	5053
LY	LY IN	1696
NA sr	NA sr	9620
SP OP it	IN dtp	5554
