MT	IP ds	890
IP ds	IP ds	478
IP ds	IP ds	120
NA ne	NA ne	383
IP ed	NA ne	546
HI OP re ob		809
OP rv		635
IP ds	IP ds	709
IN IP lt ds	IP ds	598
IP ds	IP ds	82
SP it	NA	544
LY NA ne	NA ne	89
NA IP nb ds	IP	122
NA IP ed	NA	874
IP ds	IN IP ds	273
IN IP lt ds	IP ds	156
HI IP re ds		490
IP ds	IP ds	713
NA ne	NA ne	912
OP IP rv ds		615
OP ob		464
IN dtp	IN	452
MT		561
OP rs		469
IP ds		518
ID IP ds	IN	391
NA ne	NA ne	339
ID IP ed	NA	387
IP ds	IP ds	604
NA sr	NA ne	859
MT		164
IP ds	IP ds	439
IP ds	IP ds	877
NA IP nb ds	NA	819
HI OP re av		194
IP ed	NA ne	550
OP ob		728
NA ne	NA ne	267
NA sr	NA ne	151
MT	IN	1
OP IP rv ds	IP ds	753
IP ds	IP ds	542
MT	IP ds	882
MT		349
NA sr	NA ne	888
MT	IP	184
OP rs	IN	656
IP ds	IP ds	791
NA ne	NA ne	260
IP ed		304
OP rs		257
MT	IP ds	123
IN	NA ne	704
NA ne	NA ne	790
OP ob		378
IN lt	NA IN ne	401
MT	IP ds	710
IN dtp	IN	248
MT		582
NA ne	NA ne	355
IN dtp	IP ds	333
OP IP av ds	IP ds	217
NA ne	NA ne	570
IN	IP ds	253
IP ed		486
NA ne		660
IN	NA	377
NA OP	IP	729
NA ne	NA ne	605
IP ed	NA ne	489
IP ds	IP ds	336
OP rv	IP ds	162
NA ne	NA ne	44
IN dtp		588
IP ds	IP ds	261
OP rv	IP ds	674
MT	IP ds	870
IP ds	IP ds	24
IN		322
IN IP fi ds	IP ds	188
NA ne		341
IN	IN	620
MT	IP ds	168
IN		428
SP	NA ne	227
IN IP lt ds	IP ds	573
HI re		411
OP av		788
NA ne	NA ne	177
IP ds	IP ds	107
IP ds	IP ds	832
MT	IN	625
NA ne	NA ne	220
IN dtp	IN	523
OP av	IP ds	235
OP ob		190
MT	IP	78
IP ds		855
NA ne	NA ne	37
MT	IP ds	481
MT	IP ds	834
OP ob	NA	254
IP ds	IP ds	325
IP ds	IP ds	812
IP ds	IP ds	311
IN		876
NA ne	NA ne	474
IN		760
MT		596
IP ds	IP ds	171
IP ds	IP ds	583
IN	NA ne	666
IN	IP ds	385
NA ne sr	NA ne	362
IP ds	IP ds	825
LY		493
MT	IP ds	581
MT	IP ds	424
MT	IP ds	683
OP rs		723
IN dtp		445
IP ds	IP ds	858
NA ne	NA ne	483
MT	NA ne	787
NA ne	NA ne	352
NA ne	NA ne	246
HI	IP ds	751
MT		432
IN	NA	488
IP ds	IP ds	210
IP ds	IP ds	421
IP ds	IP ds	146
ID HI re		655
IP		404
IN		225
OP ob		757
OP av		676
MT		549
MT	IP ds	291
IP	NA ne	820
NA ne	NA ne	324
IN	NA ne	437
MT	NA ne	730
IN		438
NA ne	NA ne	833
NA ne	NA ne	572
OP rv	IP ds	769
IP ds	IP ds	218
MT	IP ds	327
NA ne	NA IP	0
ID OP		43
ID	NA	502
IP ds	IP ds	319
NA ne	NA ne	60
NA ne		535
IN	NA ne	842
IN		471
IP ds		844
OP av		142
IN lt	IP ds	731
IN		515
IP ed	NA	784
NA ne	NA ne	66
IP ds	IP ds	268
IP ds	IP ds	732
NA ne	NA ne	695
IN		2
IN		592
IP ds	IP ds	527
IP ds	IP ds	281
MT		359
IP ds	IP ds	551
MT		35
IP ds	IP ds	555
NA ne	NA ne	335
NA ne	NA ne	468
IP ds	IP ds	697
IN		129
