NA nb	NA OP
HI re	HI re
NA sr	NA ne
OP ob	OP IP ed
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ed	NA ne
IP ds	IP ds
IP ed	IP ed
IP ed	IP
IN	IP
SP it	IP ed
MT	IN
IP ds	IP ds
NA ne	IP ds
IP ds	IP ds
IP ds	IP ds
MT	MT
IN	IP
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA OP nb
ID NA nb	NA nb
IP	IN
IN	NA
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
IN	IN OP
IN lt	IP ds
IP ds	IP ds
MT	MT
MT	MT
IP ds	IP ds
ID	OP
IP ds	IP ds
NA ne	NA ne
IP ed	IP ed
IN	IP ds
NA sr	NA ne
IP ds	IN IP
IN lt	IN lt
IP ed	IP ed
IP ds	IP ds
NA ne	IN
IN fi	IN lt
IP ds	
OP rv	OP IP rv
IN IP lt ds	IP ds
OP rv	IP ds
OP ob	OP
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
OP av	HI
IN	IN
NA ne	NA ne
NA ne	NA ne
IP ed	
NA HI nb re	HI re
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN dtp	IN
MT	MT
MT	MT
IP ds	IP ds
IN dtp	IN IP ds
NA sr	NA ne sr
IP ds	IP ds
NA ne	NA ne
IN dtp	IP ds
OP rv	IP ds
NA ne	
IN	NA ne
IP ds	IP ds
MT	IP ds
NA ne	NA ne
HI re	HI re
LY	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN IP lt ds	IN lt
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IN OP dtp ob	OP IP
IP ed	IP ed
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	IP ds
ID	
IN dtp	IP ds
IN dtp	IN dtp
IN dtp	IN dtp
IN lt	IN
NA ne	NA ne
IN	IN
NA ne	NA ne
IN	IN
NA ne	NA ne
IN	IN
IP ds	IN
OP ob	OP IP
IN dtp	IN dtp
OP rv	IN
IP ds	IP ds
ID	IP
NA IN ne lt	NA ne
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
NA sr	
IP ed	IP
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
OP av	OP av
NA ne	NA ne
IN	OP av
IN	IP ds
MT	MT
OP rs	OP
ID	OP rv
NA nb	NA nb
IN dtp	IN
IP ds	IP ds
IP ds	OP IP
IP ds	IP ds
IN	IN OP
IP ds	IP ds
NA ne	NA ne
ID OP	OP
IP ds	IP ds
IP ds	IP ds
IN	IN
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
HI re	HI re
LY	OP
NA ne	NA ne
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
OP ob	IP ed
MT	MT
IN dtp	IN
OP	OP
IP ed	OP
IP ds	IP ds
NA IN ne dtp	NA ne
IN	IN
IN dtp	IN dtp
MT	MT
NA ne	NA
ID	
IP ds	IP ds
ID	IN
SP NA it nb	NA ne
MT	MT
HI re	HI re
NA ne	NA ne
IP ds	IP ds
NA sr	NA ne
IP ds	OP IP
IP ds	IN IP
MT	IN lt
IP ds	IP ds
MT	MT
IN lt	IN dtp
IP ed	
IP ds	IP ds
IN	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
OP ob	OP
NA ne	NA ne
NA ne	NA ne
MT	MT
OP ob	OP
IP ds	IN
NA ne	NA ne
NA ne	NA ne
IN IP lt ds	IN IP ds
IN en	IN
NA ne	NA ne
NA IP nb ds	NA nb
IP ds	IP ds
NA sr	NA ne
IP ds	IP ds
OP rv	IP
MT	IN
IN	IN
NA ne	IN
IP ds	IP ds
NA OP sr rv	OP
MT	MT
IP ds	IP ds
MT	MT
IP ds	IP ds
ID HI re	HI re
HI re	HI re
NA ne	NA ne
MT	MT
IP ds	IP ds
HI re	HI re
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT	MT IP ds
IP ds	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP ed	NA ne
IP ds	IP ds
NA ne	IN
IP ds	IP ds
IP ds	IP ds
MT	MT
MT	MT IP ds
IN dtp	IN lt
IP ds	IP ds
IN	IN
IN	IN
OP ob	OP rv
IP ed	IN IP
IN	NA IN ne
IP ds	IP ds
IN dtp	
SP it	
IP ds	IP ds
OP IP rv ds	IP ds
NA nb	IP
MT	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
IN	IP ds
IP ed	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN IP lt ds	IP ds
IN	IN
OP av	IN OP
MT	MT
IP ed	IN IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	IP ds
NA ne	NA ne
IN dtp	IN dtp
IN lt	IN lt
NA sr	NA ne sr
MT	IP ds
MT	MT IP ds
OP IP av ds	IP ds
IP ds	IP ds
IN	IP
