IN lt	IN
IN dtp	IP
NA HI nb re	NA HI re
IP	IN dtp
NA ne	NA ne
IN dtp	IN
OP IP rv ds	OP IP rv ds
NA ne	NA ne
IN	IN lt
NA ne	NA ne
NA ne nb	NA ne
MT IP ds	IP ds
ID	ID
ID	ID
IP ds	IP ds
NA ne	NA ne
IN dtp	IN IP dtp ds
NA ne	IP
OP rv	OP rv
NA ne	NA ne
ID	ID
IN dtp	IN dtp
ID	NA nb
NA nb	ID
NA IN	NA
NA nb	NA nb
SP	IN
ID	ID
OP ob	IN
ID	ID
MT IP	MT
OP IP rv ds	OP IP rv ds
OP ob	OP ob
OP rv	
IP	IP ds
NA IP ne	NA IP
NA	NA
NA nb	IP
NA	
NA nb	NA nb
NA	NA
IN dtp	NA IN dtp
SP IN	IN
IN OP av	HI
IN dtp	IN dtp
NA OP nb rv	NA OP nb rv
IN IP dtp ds	IP ds
SP NA it	SP it
IP ds	IP ds
IN	IN IP
IP ds	IP ds
IN dtp	IN dtp
SP it	SP NA it
ID	ID
NA nb	NA nb
NA sr	NA sr
IN	IN
IP ds	IP
MT	MT
MT	MT
IN en	IN dtp
IP	IN IP dtp
SP NA it	NA IN dtp
IN dtp	IN dtp
NA OP nb rv	OP rv
MT IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
HI	IN
IN dtp	IN
NA IN dtp	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID	ID
MT	MT IP
NA ne	NA ne
IP ds	IP ds
IN	NA
NA ne	NA ne
ID	ID
NA ne	NA ne
IN	IN
IN en	IN en
OP IP rv ds	IP
NA ne	NA ne
IN lt	IN lt
NA ne	NA
IP	IN dtp
IN dtp	IN dtp
ID	ID
NA ne	NA ne
ID	ID
SP OP av	
IP ds	IP ds
NA IP ds	NA IP
OP rs	OP ob
IP ds	IP ds
MT	OP av
IP ds	IP ds
NA ne	NA ne
IN dtp	NA nb
HI	HI
IN IP dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA sr
IP ds	IP ds
IN ra	IN
IP ds	IP ds
IN ra	OP ob
NA	NA ne
ID	ID
IN IP dtp	NA
IN	IP ds
NA IP ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP IP rv ds	OP rv
OP	OP
OP IP rv ds	MT OP rv
IP	IP ds
NA ne	IP
IN dtp lt	IN
NA ne	NA ne
IN dtp	IN dtp
IP ed	OP
IP ds	IP ds
ID	ID
IN	IP
IN dtp	IN dtp
LY NA nb	NA nb
NA nb	NA OP nb
IN IP dtp	IN dtp
ID	ID
OP av	OP IP av
ID	ID
ID	
ID	ID
IP ds	IP ds
NA	NA ne
IP ds	IP ds
IN dtp	IN dtp
NA ne	NA ne
IP	IP ds
NA nb	NA nb
SP IN ra	NA
OP	OP ob
IN dtp	IN dtp
OP IP rv ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP	IP ds
NA IP nb	ID
NA nb	NA nb
IN dtp	IN dtp
OP rv	OP rv
IP	IP ds
MT IP	MT
IN dtp	IP ds
IN en	NA IN
NA IP nb	NA nb
IN dtp	IP ds
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
HI re	HI re
ID	
NA OP nb av	NA nb
OP IP av	IP ds
IP	NA IP ne
IN en	IN en
IN dtp	IN dtp
MT	MT
IN dtp	IN en dtp
HI	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
OP ob	OP IP
OP ob	NA OP nb
IP	IP
MT IN fi	MT IN fi
HI re	HI re
NA IP nb ds	IP ds
ID	ID
IP ds	IP ds
NA IP ne ds	IP ds
NA nb	NA nb
IP	IP ds
NA	
NA OP nb av	
IP	IP ds
IN dtp	NA ne
NA IN ne dtp	IN dtp
IN ra	IN dtp
NA nb	NA nb
NA	ID
IN en	IN en dtp
NA	NA
NA ne	NA ne
IP	IP ds
