HI	IN
NA nb	NA nb
IP	IP ds
IN dtp	IP ds
IP	IP ds
ID	IP ds
NA sr	NA sr
HI	IN
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP
NA sr	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA OP nb rv
HI re	HI re
NA ne	NA ne
HI	
IP	
NA ne	NA ne
IN	OP
OP rv	OP
IN dtp	IP ds
IP	IP ds
IN dtp	IN
IN dtp	IN dtp
IP	IP
HI	IN
IN	IN
IP	IP ds
NA nb	NA
IP	
IN dtp	IN
IP	IP ds
NA IP nb	IP
IN	NA nb
IN dtp	NA ne
NA ne	NA ne
NA	NA ne
IP	MT
NA sr	NA sr
IN lt	IN lt
OP rv	
NA nb	NA nb
NA sr	IP
IP	IP ds
IP	IP
NA nb	ID
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
IN lt	IN lt
IN dtp	
NA ne	NA ne
MT	MT
IN dtp	IP ds
IN dtp	IN
IN dtp	NA
IN	
NA	NA IN
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP
IN ra	IN
OP av	
IP	MT
HI IP	HI IP
HI	
IN	IN
IN dtp	IN dtp
NA	OP
IN	NA ne
IP	
IP	IP ds
IN dtp	IN dtp
IP	IN dtp
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	MT
IP	IP ds
NA	NA ne
NA ne	NA ne
IN	MT
NA ne	NA ne
NA ne	NA ne
ID OP rs	OP rs
NA	NA nb
NA ne	NA ne
IP	IP ds
NA	NA IN
IN lt	IN
ID	ID
NA nb	NA
ID	NA ne
OP rv	IN
