NA IP nb ds	NA OP IP nb rv
LY NA nb	NA nb
OP rv	ID
NA nb	IP
LY NA nb	LY NA nb
IN	IN lt
IN IP dtp	IN IP dtp ds
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA IP ne ds	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
HI	HI
NA ne	NA ne
IN	NA nb
NA nb	NA nb
NA nb	NA nb
OP IP av ds	OP av
NA sr	NA sr
OP rv	OP rv
IP ds	IP ds
ID	ID
IN en	IN en
IN	NA HI OP nb av
SP OP av	
ID	ID
NA ne nb	NA ne
IP ds	
IP ds	IP ds
IN OP dtp rv	OP rv
IP	NA IP nb
IP	IP ds
OP rv	OP rv
ID	ID
IN dtp	IP ds
NA nb	NA nb
ID	NA nb
IN ra	IN
OP ob	OP IP ob
HI IN dtp	IN dtp
ID	OP ob
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	IN dtp
IN ra	NA IN
NA HI ne	IN
IP ed	IP
IN	IN IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IN dtp	NA IN ne
LY	LY
IP ed	OP
NA IP ne ds	NA ne
IN	IN
IN OP av	IN IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA HI nb
IN ra	IN
NA HI nb re	NA HI nb re
IP ds	IP ds
IP ds	IP ds
IN	IN
OP ob	OP ob
NA ne	NA ne
MT IN fi	MT IN fi
OP rv	OP rv
NA ne	IP
NA ne	NA ne
IP	NA IP
IN	NA IN
HI	HI
IP	IP ds
IP	IN
NA ne	NA ne
NA ne	NA nb
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA IN sr dtp	NA ne sr
IP ds	IP ds
IP	IP ds
NA nb	IP ds
NA IP ds	NA IP
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID OP rv	ID
IP ds	IP ds
MT IP ds	IP ds
OP rv	IP ds
HI IP	IN lt
NA HI nb	NA HI nb
IP ds	IP ds
ID	ID
IP ds	IP ds
IN dtp	IN dtp
IN	NA ne
NA	NA ne
SP	IN
IN dtp	IP ds
IP	IN IP
IN IP dtp	IN IP dtp
NA OP nb av	NA OP IP nb rv
MT	MT
NA ne	NA ne
NA IP nb	NA IP nb
ID	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
ID	ID
OP IP av	OP IP
SP it	SP IN it
IP ds	IP ds
NA ne	NA ne
NA IP nb	NA IP
NA IP ed	OP ob
NA	NA IN
NA ne	NA ne
MT	MT
IN dtp	IN IP lt ds
OP ob	OP ob
IN	IN
ID	ID
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN lt
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IN IP lt
IN dtp	IP ds
IP ds	IP ds
IN	NA IN ne
NA nb	NA nb
IP	
NA ne	NA ne
MT	MT
NA IN nb dtp	NA ne
IP	IN IP
NA nb	NA nb
HI	HI
IP ed	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IP ds	IP
ID	ID
MT	MT
HI IN en	IN
IP	IP
NA nb	NA nb
OP IP av	IP ds
IN	IP ds
OP rv	OP rv
IN dtp	NA nb
IP ds	IP ds
HI	HI IP ds
OP rv	OP rv
IP ds	IP ds
NA OP nb av	OP av
IP ds	IP
IP ds	IP ds
IP	IN dtp
IN dtp	IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP	IP ds
IN en	IN en
ID	ID
IP ds	IP ds
MT	MT
NA nb	NA sr
NA nb	NA nb
IP ds	IP ds
