IN	IN
NA OP nb av	HI OP av
IP	IP ds
MT HI	MT
NA nb	IP ds
IN dtp	IN
IP	IP ds
IP	IP ds
NA nb	NA nb
NA nb	NA nb
IN	IN lt
NA nb	OP rv
IN dtp	IN IP dtp
IN dtp	IN
IP	IP ds
NA nb	NA nb
IP	IN IP
IP	IP
IN dtp	NA IN ne
IN dtp	IN
IP	IP ds
ID	ID
IP	IP ds
HI	HI
IP	IN IP ds
HI	IP ds
NA nb	IP
IN	IN
MT IP	MT
IP	IP ds
NA nb	IP
MT HI	IN dtp
IP	IP ds
NA nb	IN en
OP av	OP av
NA nb	NA nb
IP	IP ds
NA nb	NA OP nb rv
HI	IN
ID	ID
NA nb	NA nb
IP	IP ds
IP	OP IP rv ds
NA nb	NA OP nb
HI	OP av
IP	OP IP rv ds
NA nb	NA nb
ID	ID
NA ne	IN
NA ne	NA
IP	IP ds
NA nb	OP av
ID	ID
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
NA nb	IN dtp
IP	IP ds
HI	IP ds
HI	IN dtp
NA OP nb rv	OP rv
NA nb	ID
NA nb	IN
IP	IP ds
NA nb	ID
NA nb	OP rv
NA nb	NA OP sr
NA nb	OP av
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
NA nb	NA nb
IP	IN IP
SP it	SP it
IP	IP ds
NA nb	NA nb
IN	IN IP ds
IP	IP ds
IP	IP ds
IP	IN lt
NA nb	NA nb
NA nb	ID
IN lt	IN lt
NA OP nb av	ID
IP	IP ds
NA nb	NA nb
IN	IN
IN dtp	IN en dtp
NA nb	IN dtp
NA nb	
IP	IP ds
MT IN lt	IN lt
IP	IN IP ds
NA nb	NA OP nb
IP	IP ds
NA ne	IP ds
HI	HI IN
