IP	IN OP av
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	IN
LY NA nb	LY
IN	IN dtp
NA nb	LY NA nb
HI IN dtp	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN
NA OP av	OP av
IN dtp	IN dtp
NA ne	NA ne
NA	NA nb
IN	IN
NA ne	NA ne
IN lt	IN lt
OP av	OP av
NA ne	NA ne
OP ob	
NA ne	NA ne
SP	
NA ne	NA ne
IP	IN
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA	IN en
IN OP av	IN
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
OP rs	NA
NA ne	NA ne
HI re	HI re
NA ne	NA ne
IN dtp	IN dtp
NA HI ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	IN
IN OP dtp av	IN OP
IP	MT
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
HI IN dtp	HI IN dtp
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
IN dtp	IN dtp
NA ne	NA ne
LY	LY
IN	OP
MT	MT
NA ne	NA ne
IN en	IN dtp
IN dtp	IN dtp
IN	NA IN
NA ne	NA ne
OP av	OP
LY	LY
NA ne	NA ne
NA nb	NA IN nb
SP	
ID	IN OP rs
LY	LY
HI	MT
NA ne	NA ne
NA ne	NA ne
IP	IN
IP	IN
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
IP ds	IP ds
IN	IN
NA ne	NA ne
HI	MT HI
NA	NA
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN OP dtp av	MT
LY	LY
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
OP	
MT	NA ne
MT	MT
HI IP	HI
LY	LY
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT
NA ne	NA ne
MT	MT
NA	NA IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	MT
IN dtp	IN dtp
NA ne	NA ne
HI IN	MT IN
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IP	IN
IP ed	IP
LY IN dtp	LY NA
IN	IN
NA ne	NA ne
NA	
LY	LY
NA ne	NA ne
NA ne	NA ne
IN OP av	OP av
IP ds	MT
NA ne	NA ne
IN	OP ob
IP	IN
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA IN ne
NA ne	NA ne
NA ne	NA ne
OP av	OP av
MT	MT
IN	IN
IN en	IN dtp
NA ne	NA ne
IN	IN
NA ne	NA ne
IN dtp	IN dtp
