NA nb	NA nb
IN dtp	IN
IP ds	IP ds
NA ne	NA ne
IN dtp	NA IN ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IN lt	IN dtp
IP ds	IP ds
ID HI	ID HI
NA ne	NA ne
OP rs	NA OP
IP ds	IP ds
IP ds	IN OP IP av
NA ne	NA ne
IP ds	IP ds
ID IP ds	NA IP nb ds
OP rs	OP rs
NA IP ne ds	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
IN	IN dtp
IP ed	IN dtp
ID NA IP nb ds	NA IP nb ds
NA ne	NA ne
HI	OP av
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
ID OP rv	OP rv
NA ne sr	OP ob
IP ds	IP ds
IN	NA IN ne
LY NA nb	OP av
IN	IN IP dtp
OP rs	OP rs
IP ds	IN dtp
NA ne	NA
IP ds	IP ds
IN lt	IN IP lt ds
HI re	HI re
ID	NA ne
NA	NA nb
NA ne	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
IP ds	IP ds
NA IN ne dtp	OP IP ds
IP ds	IP ds
IP ds	IP ds
IP ed	OP
IN lt	IN lt
OP IP ob ed	OP ob
IN en	IN dtp
LY	OP rs
IN	NA ne
HI IP ds	IN lt
OP av	MT
IP ds	MT
IN	IN dtp
IP ds	IP ds
NA ne	NA ne
IN	IP ds
IP ds	IN dtp
IP ds	IN IP lt ds
OP ob	OP
ID OP ob	OP ob
IP ds	IP ds
NA ne	NA ne
HI re	HI re
IN	IP ds
IP ds	IP ds
IN dtp	HI IN OP av
IP ds	IP ds
IN	IN dtp
NA	NA ne
IN	IN IP
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA IP nb
IP ds	IP ds
ID	ID
NA sr	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
OP rs	OP rs
HI re	HI re
OP rv	IP ds
IP ds	MT
ID NA ne	NA ne
NA IP ne ds	NA IP ne
IP ds	IP ds
NA nb	NA ne
IP ds	IP ds
NA sr	NA ne
NA	NA nb
IN dtp	IN dtp
ID NA ne	NA ne
IP ds	IP ds
HI OP re av	HI OP
IP ds	IP ds
NA ne	NA ne
IP ds	IN IP ds
IP ds	IP ds
IN	IN dtp
NA ne	NA ne
OP rv	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IN IP dtp
HI IN lt	IN lt
NA ne	NA ne
HI OP av	HI OP av
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
HI	NA IN
IP	IP ds
IN ra	IP ds
ID	ID
IP ds	IN dtp
IN	NA ne
NA	NA OP nb
HI IN fi	IN lt
HI	IP
NA ne	NA OP ob
HI	IN dtp
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
NA ne	NA ne
NA IP ds	NA ne
IP ds	IN IP fi ds
IP ds	IP ds
IP ds	ID
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	NA nb
NA nb	NA nb
NA nb	NA ne
NA IP ne ds	NA IP ds
IP ds	IP ds
NA	NA ne
IP ds	IP ds
IP ds	IP ds
HI	IN lt
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	IN
HI	IN
IP ds	IN dtp
IP ds	IP ds
HI	HI OP av
IP ds	IP ds
NA ne	NA ne
LY	LY IN
NA ne	NA ne
IP ds	IP ds
IP ds	IN IP dtp
NA ne	NA ne
