ID NA nb	NA IP ne
ID	ID
NA ne	NA ne
HI re	HI re
ID IN	ID
NA ne	NA ne
NA ne	NA ne
MT IP	MT IP ds
OP IP rv	IP ds
ID IN	ID
IP	MT
HI IN	HI IN dtp
IN ra	IN OP
OP ob	OP IP
NA nb	IN IP dtp
IP	MT IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
OP rv	OP rv
NA ne	NA ne
IN ra	IN ra dtp
OP rs	OP rs
NA ne	NA sr
ID NA ne	NA ne
HI IP	HI IN OP IP dtp
NA sr	NA ne sr
NA ne	NA ne
HI IN lt	IN lt
NA sr	NA sr
NA sr	NA ne sr
NA sr	NA sr
HI IN	IN OP dtp
NA	NA nb
OP rs	OP rs
IN OP dtp ob	OP IP ob
NA IN ne dtp	NA ne
NA IN nb dtp	IN dtp
MT IP	OP IP rv ds
IN	IP ds
MT NA IN ne	MT
IP	OP IP rv ds
NA ne	NA ne
IN OP fi av	HI IN OP av
NA ne	NA ne
NA ne	NA ne
IN	IN IP ds
OP rs	OP rs
IN	MT
NA ne	NA ne
OP ob	NA OP sr
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN	NA IN OP dtp
NA ne	IN lt
IN IP	NA IP sr
OP rv ob	OP IP rv ob
IP	IP ds
IN	MT IP ds
IP	MT
IN OP ob rs	IN OP rs
NA IN	IN IP
NA	NA IP ne
IN dtp	IN IP dtp ds
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IN IP fi	IN lt
IP	IP ds
OP rv	IN dtp
ID	IN lt
IN	IN dtp
HI IN	IP ds
ID HI IN	HI OP av
OP rs	HI OP IP ds
IP	IP ds
OP ob rs	OP ob rs
OP IP ed	OP IP ob ed
ID	ID
NA ne	NA ne
IN lt	IN lt
IN OP IP dtp rv ed	MT IN
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
