MT	IP
IP	IN
IP	IP
NA	NA
IP	NA
HI OP	HI
OP	IP
IP	IN IP
IN IP	IP
IP	
SP	SP
LY NA	NA
NA IP	NA
NA IP	
IP	IN IP
IN IP	IN IP
HI IP	HI
IP	IP
NA	NA
OP IP	IP
OP	IP
IN	IN
MT	IN
OP	OP
IP	NA
ID IP	IN IP
NA	NA
ID IP	OP
IP	IP
NA	NA
MT	IN
IP	IP
IP	IP
NA IP	NA
HI OP	HI
IP	OP
OP	OP
NA	NA
NA	NA
MT	IN
OP IP	MT IP
IP	IP
MT	MT IP
MT	
NA	NA
MT	IP
OP	OP
IP	IP
NA	NA
IP	NA
OP	OP
MT	IP
IN	NA
NA	NA
OP	OP
IN	IN
MT	IP
IN	IN
MT	HI
NA	NA
IN	IN
OP IP	IN IP
NA	NA
IN	IP
IP	
NA	NA
IN	
NA OP	ID
NA	NA
IP	NA
IP	IP
OP	NA
NA	NA
IN	IN
IP	IP
OP	IP
MT	MT IP
IP	IP
IN	NA
IN IP	IN
NA	NA
IN	NA
MT	IP
IN	NA
SP	NA
IN IP	IN
HI	HI
OP	HI OP
NA	NA
IP	IP
IP	
MT	IN
NA	NA
IN	IN
OP	OP
OP	IN
MT	
IP	IN
NA	NA
MT	IP
MT	MT
OP	OP
IP	IP
IP	IP
IP	IP
IN	IN
NA	NA
IN	HI
MT	
IP	IP
IP	IP
IN	NA
IN	IP
NA	NA
IP	IN
LY	
MT	IP
MT	IP
MT	
OP	OP
IN	IN
IP	IP
NA	NA
MT	NA
NA	NA
NA	NA
HI	
MT	
IN	NA
IP	IP
IP	OP IP
IP	IP
ID HI	HI
IP	
IN	
OP	NA
OP	HI IN
MT	
MT	MT
IP	NA
NA	NA
IN	NA
MT	NA
IN	HI
NA	NA
NA	NA
OP	IP
IP	IP
MT	MT
NA	NA
ID OP	HI IN
ID	
IP	IP
NA	NA
NA	NA
IN	NA
IN	NA
IP	IP
OP	HI
IN	IN
IN	NA
IP	OP
NA	NA
IP	IP
IP	IP
NA	NA
IN	IN
IN	IN
IP	IP
IP	IP
MT	IN
IP	IP
MT	IN
IP	IP
NA	NA
NA	NA
IP	OP IP
IN	NA
IP	IP
NA	NA
IN	IN
NA	NA
NA	NA
IP	IP
NA	IN
NA	NA
IN	NA
NA	NA
