MT	IP ds	890
IP ds	IN IP	478
IP ds	IP ds	120
NA ne	NA	383
IP ed	NA OP	546
HI OP re ob	HI re	809
OP rv	IP ds	635
IP ds	IN IP ds	709
IN IP lt ds	IP ds	598
IP ds	IP	82
SP it	SP it	544
LY NA ne	NA ne	89
NA IP nb ds	NA nb	122
NA IP ed	NA	874
IP ds	IN IP ds	273
IN IP lt ds	IN IP ds	156
HI IP re ds	HI re	490
IP ds	IP ds	713
NA ne	NA ne	912
OP IP rv ds	IN IP ds	615
OP ob	IP	464
IN dtp	IN dtp	452
MT	IN dtp	561
OP rs	OP rs	469
IP ds	NA ne	518
ID IP ds	IN IP dtp ds	391
NA ne	NA ne	339
ID IP ed	OP ob	387
IP ds	IP ds	604
NA sr	NA sr	859
MT	IN	164
IP ds	IP ds	439
IP ds	IP ds	877
NA IP nb ds	NA	819
HI OP re av	HI re	194
IP ed	OP ob	550
OP ob	IN OP av	728
NA ne	NA ne	267
NA sr	NA sr	151
MT	IN dtp	1
OP IP rv ds	MT IP ds	753
IP ds	IP ds	542
MT	MT IP ds	882
MT	IN	349
NA sr	NA sr	888
MT	OP IP ds	184
OP rs	OP rs	656
IP ds	IP ds	791
NA ne	NA ne sr	260
IP ed	NA nb	304
OP rs	OP rs	257
MT	IP ds	123
IN	NA ne	704
NA ne	NA ne	790
OP ob	OP	378
IN lt	IN	401
MT	IP ds	710
IN dtp	IN	248
MT	HI	582
NA ne	NA ne	355
IN dtp	IN dtp	333
OP IP av ds	IN IP ds	217
NA ne	NA ne	570
IN	IN IP ds	253
IP ed	NA	486
NA ne	NA ne	660
IN		377
NA OP	ID	729
NA ne	NA ne	605
IP ed	NA ne	489
IP ds	IP ds	336
OP rv	NA nb	162
NA ne	NA ne	44
IN dtp	IN dtp	588
IP ds	IP ds	261
OP rv	IP ds	674
MT	MT IP ds	870
IP ds	IP ds	24
IN	NA ne	322
IN IP fi ds	HI IN	188
NA ne	NA ne	341
IN	NA ne	620
MT	IP ds	168
IN	NA IN ne	428
SP	NA ne	227
