NA IP nb ds	NA OP nb rv
LY NA nb	NA nb
OP rv	ID
NA nb	IN IP dtp
LY NA nb	LY NA nb
IN	IN
IN IP dtp	IN IP dtp ds
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA IP ne ds	NA IP ne
IP ds	IP ds
ID	ID
IP ds	IP ds
HI	HI
NA ne	NA ne
IN	NA nb
NA nb	NA nb
NA nb	NA IP nb
OP IP av ds	OP av
NA sr	NA sr
OP rv	OP rv
IP ds	IN IP ds
ID	ID
IN en	IN en
IN	NA HI nb
SP OP av	SP
ID	ID
NA ne nb	NA ne
IP ds	IP ds
IP ds	IP ds
IN OP dtp rv	OP rv
IP	NA IP nb
IP	IP ds
OP rv	OP rv
ID	ID
IN dtp	IP ds
NA nb	NA nb
ID	NA nb
IN ra	NA IN dtp
OP ob	OP IP ob
HI IN dtp	IN dtp
ID	OP ob
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP
HI re	HI re
NA ne	IN dtp
IN ra	NA IN
NA HI ne	NA
IP ed	OP IP ob
IN	IN IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en
IN dtp	NA ne
LY	LY
IP ed	NA OP
NA IP ne ds	NA ne
IN	IN
IN OP av	IN IP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA HI nb re
IN ra	IN
NA HI nb re	NA HI nb re
IP ds	IP ds
IP ds	IP ds
IN	
OP ob	OP ob
NA ne	NA ne
MT IN fi	MT IN fi
OP rv	OP rv
NA ne	IP
NA ne	NA ne
IP	NA IP ne
IN	NA IN
HI	HI
IP	IP ds
IP	IN
NA ne	NA ne
NA ne	NA nb
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IP ds
IP ds	IP ds
NA IN sr dtp	NA sr
IP ds	IP ds
IP	IP ds
NA nb	IP
NA IP ds	NA IP
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID OP rv	ID
IP ds	IP ds
MT IP ds	MT IP ds
OP rv	IP ds
HI IP	IN lt
NA HI nb	NA HI nb
IP ds	IP ds
ID	ID
IP ds	IN IP ds
IN dtp	IN dtp
IN	NA ne
NA	NA ne
SP	
IN dtp	IP ds
IP	IN IP
IN IP dtp	IN IP dtp
NA OP nb av	NA OP IP nb rv
MT	MT
NA ne	NA ne
NA IP nb	NA IP nb
ID	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
ID	ID
OP IP av	IP ds
SP it	SP IN it
IP ds	IP ds
NA ne	NA ne
NA IP nb	NA IP
NA IP ed	OP ob
NA	NA IN
NA ne	NA ne
MT	MT
IN dtp	IN IP ds
OP ob	OP ob
IN	IN lt
ID	ID
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN lt
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IN lt
IN dtp	IP ds
IP ds	IP ds
IN	NA IN ne
NA nb	NA nb
IP	HI
NA ne	NA ne
MT	MT
NA IN nb dtp	NA ne
IP	IN IP
NA nb	NA nb
HI	HI
IP ed	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IP ds	
ID	ID
MT	MT
HI IN en	IN
IP	IP ds
NA nb	NA nb
OP IP av	IN IP ds
IN	IP ds
OP rv	OP rv
IN dtp	NA nb
IP ds	IP ds
HI	HI IP ds
OP rv	OP rv
IP ds	IP ds
NA OP nb av	HI OP av
IP ds	IP ds
IP ds	IP ds
IP	IN dtp
IN dtp	IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP	IP ds
IN en	IN en
ID	ID
IP ds	IP ds
MT	MT
NA nb	NA sr
NA nb	NA nb
IP ds	IP ds
ID	ID
NA ne	NA IN
OP av	OP IP av
IN	NA IP ne
ID	ID
NA nb	NA nb
IN dtp	IN
IN dtp	NA IN dtp
IP	IP ds
SP OP it	NA
IP ds	IP ds
NA nb	NA nb
IN	IN IP
IP ds	IP ds
OP IP rv ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA	NA ne
NA OP	NA ne
IN IP fi ds	MT IN
IP	NA IP ne
ID	ID
IP ds	IP ds
NA ne	NA ne
OP ob	NA ne
IP	IN IP
IP ds	IP ds
IN	IN
IN dtp	IN dtp
IP ds	IP ds
NA ne	IP
HI IP ds	IP ds
IN ra	IN dtp
NA sr	NA sr
ID	ID
ID	ID
ID	ID
ID	ID
IP ds	IP ds
IN dtp	IN IP dtp
NA OP nb av	HI OP av
IN dtp	IN lt
HI	HI
MT IP	MT
ID	ID
IP ds	IP ds
OP ob	NA OP nb ob
IP	IP
ID	ID
IN dtp	HI
IP	IN dtp
IN dtp	IN dtp
IN dtp	IN dtp
NA IN ne dtp	IN dtp
IN IP	NA IP ne
NA IN nb dtp	IN dtp
IP	OP ob
NA	NA ne
ID	ID
NA IP ne	NA nb
