IN OP dtp av	HI IN OP av
IP ds	IP ds
IP ds	IP ds
IP ds	ID IN OP
OP IP av ds	IN IP ds
HI	HI
NA sr	NA sr
OP	NA IN OP rs
NA sr	NA sr
IN dtp	IN IP dtp
HI	HI
NA ne	NA ne
MT	NA sr
SP OP IP ed	NA ne
NA ne	NA ne
IN en	IN OP
IN IP dtp ds	IN IP ds
OP rv	IP ds
NA ne	NA ne
HI	HI
NA ne	NA OP ne ob
IP ds	IP ds
NA OP ne	NA OP ne ob
OP ob	OP ob
OP av	HI IN OP av
IN IP dtp ds	IP ds
OP IP ds	IP ds
NA ne	NA ne
IN dtp	HI IN OP IP dtp
NA OP ne sr	NA sr
IN dtp	IN dtp
NA ne	NA ne
OP IP ds	IN IP dtp
MT	MT NA sr
OP IP ds	IP ds
OP av	NA HI IN OP av
NA ne	NA ne
HI IP ds	IP ds
IN OP dtp	IN dtp
IN OP dtp av	IN IP dtp
NA ne	NA ne
IP ds	IN IP dtp
LY IN dtp	NA IN en
IP ds	IN IP ds
OP IP av ds	HI IN OP av
IP ed	NA sr
HI IP ds	IN dtp
IN OP dtp av	HI IN OP av
IP ed	NA OP ne ob
NA OP ne	NA OP ne ob
NA ne	NA ne
NA ne	NA ne
LY	LY
NA ne	NA ne
IP ds	IP ds
IN dtp	IN IP ds
NA ne	NA ne
NA ne sr	NA ne sr
NA ne	NA ne
IN OP av	HI IN dtp
IN IP dtp ds	IP ds
HI IP ds	HI IN IP dtp
IP ds	IP ds
IN lt	IN lt
LY	LY NA nb
IP ds	IN IP ds
NA sr	NA sr
IN dtp	IN IP dtp
