IP ds	IP ds
OP rs	ID OP
NA ne	NA ne
ID	OP rv
IN en	IN en
OP rs	OP rs
IP ds	IP ds
IP ds	IP
NA nb	NA nb
ID	ID
HI	NA nb
IP ds	IP ds
MT	MT
SP	SP
NA ne	NA ne
HI re	HI re
NA nb	NA nb
MT	MT
IP ds	IP ds
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
ID	ID
IN	
MT	MT
IP ds	
HI IN	IN
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
IN dtp	IN IP dtp
ID	ID
SP	SP
ID	ID
NA nb	NA nb
SP it	NA
MT	IP
OP rs	OP rs
ID	ID
MT	MT
ID	ID
NA nb	NA nb
HI re	HI re
MT	MT
IP ds	IP ds
MT OP rv	MT OP rv
ID	ID
ID	ID
NA sr	NA sr
MT	MT
IN	NA
ID NA	NA
MT	MT
HI	IN
MT	MT
NA	NA
NA	OP rs
NA ne	NA ne
ID	ID
NA nb	NA nb
IN dtp	IN dtp
ID	ID
NA sr	NA sr
IN en	IN en
MT	MT
NA nb	NA nb
IP ds	IP ds
MT	MT
NA nb	NA nb
ID	ID
NA nb	NA nb
MT	MT
MT	MT
IP ds	IP ds
NA nb	NA nb
MT OP rv	MT OP rv
NA nb	NA nb
IN en	IN dtp
NA nb	NA nb
OP rv	OP rv
MT	MT
NA nb	NA nb
NA	NA
OP rs	OP rs
NA nb	NA nb
IP ds	NA IP ds
NA nb	NA nb
NA nb	NA ne
NA nb	
NA sr	NA sr
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
MT	MT
ID	ID
MT	MT
OP rs	OP rs
OP rv	OP rv
NA sr	NA sr
NA nb	NA nb
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
IN	IN
HI	IP
NA nb	NA nb
IN dtp	NA sr
NA sr	NA sr
MT	MT
MT OP rv	MT OP rv
ID	ID
NA nb	NA nb
NA nb	NA OP nb rv
NA ne	NA ne
HI IN dtp	HI IN dtp
NA ne	NA ne
IP ds	NA nb
NA	NA
NA sr	NA sr
IP ds	IP ds
OP rv	OP rv
IP ed	NA
NA nb	NA nb
MT	MT
NA nb	NA nb
IP ds	IP ds
HI	HI
HI IN dtp	HI IN dtp
NA nb	NA IP
NA nb	NA nb
OP rs	OP rs
NA nb	NA nb
NA	IN dtp
ID	ID
NA ne	NA ne
HI	HI
MT OP rv	MT OP rv
NA nb	NA nb
NA	NA
IP ds	IP ds
NA	NA ne
OP rv	OP rv
NA ne	NA
NA nb	NA HI nb re
MT	MT
IP ds	HI
NA nb	NA nb
MT	MT
MT	MT
OP rv	OP rv
IP ds	IP ds
IN dtp	NA
NA nb	NA nb
OP rs	OP rs
NA ne	NA ne
MT OP rv	MT OP rv
NA sr	NA
MT OP rv	MT OP rv
NA	NA ne
IP ds	IP ds
ID	IN
MT OP rv	MT OP rv
NA	ID NA
NA nb	NA HI nb
OP rv	OP rv
MT	MT
HI	HI
ID	ID
MT OP rv	MT OP rv
MT	MT
IN	IN
OP rs	
ID	ID
OP rs	OP rs
NA	NA ne
NA ne	NA ne
OP rs	OP
NA nb	NA nb
NA	NA
ID	ID
NA ne	NA ne
IN dtp	IN dtp
IN lt	IN lt
MT	MT
NA ne	NA ne
NA nb	NA nb
NA nb	NA nb
HI	HI
NA IN en	IN en
ID OP rs	ID
NA ne	NA ne
IN	NA ne
MT	MT
NA sr	NA sr
NA	NA ne
ID	ID
IP ds	IP ds
NA ne	NA ne
NA	NA
SP it	SP it
ID	ID
NA nb	NA nb
NA nb	NA nb
MT	MT
SP it	SP NA it
IP ed	OP ob
ID	ID
OP rs	OP rs
OP ob	NA nb
NA nb	NA nb
NA nb	NA ne
MT	MT
MT	MT
NA nb	NA nb
IP ds	IP ds
MT	MT
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
IN dtp	IN dtp
ID NA	ID
IP ds	
NA nb	NA nb
ID	
NA nb	NA nb
NA nb	NA IN ne
OP av	NA nb
OP rv	OP IP rv
IN	
ID	ID
ID OP	
IN dtp	NA ne
IP ds	IP ds
IN en	IN en
NA IP ne ds	IP ds
ID NA	NA nb
ID	ID
IP ds	IP
MT	MT
OP ob	NA
ID	NA nb
IN dtp	IN dtp
NA ne	NA ne
MT	MT
ID	ID
ID	ID
IP ds	IP ds
IP ds	IP ds
ID	ID
NA ne	NA ne
ID	ID
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
IP ed	OP ob
NA sr	NA sr
MT	MT
MT	MT
OP rv	OP rv
NA nb	NA nb
NA ne	NA ne
NA nb	NA nb
MT	IP ds
NA ne	NA ne
OP rs	OP rs
IN dtp	IN
NA HI nb re	NA HI nb re
NA	NA ne
NA nb	NA nb
ID	ID
IN	IN
NA nb	NA nb
ID	NA nb
ID	ID
IP ds	IN IP
IP ds	IP ds
IN dtp	NA nb
MT	MT
MT	MT
IP ed	OP ob
ID	ID
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
OP rv	IP
IN dtp	NA ne
OP ob	ID
ID	ID
ID	ID
NA	NA
HI	HI
OP ob	OP rv
NA ne	NA ne
NA IN	NA
IP ds	IP ds
IN dtp	IN dtp
OP av	
IN dtp	IN dtp
NA	NA
ID	ID
NA nb	NA nb
MT	MT
IP ds	IP ds
MT	MT
OP rv	
HI re	HI re
MT	MT
NA sr	NA sr
IN	IN
IN ra	IN ra
IN en	NA
IN dtp	IN dtp
IN dtp	IP ds
OP rs	OP rs
ID	
NA nb	NA nb
IN dtp	IP ds
IN	NA nb
HI	HI
IP ds	IP ds
IN dtp	IN
ID	ID
NA ne	NA ne
MT	MT
IN	IN
NA ne	IN
IP ds	IP ds
OP rs	OP rs
NA IN dtp	NA IN dtp
NA nb	OP rs
NA IN en	IN dtp
NA nb	NA nb
MT	MT
LY	
OP rs	OP rs
MT IP ds	MT
NA ne	NA ne
NA nb	NA nb
ID NA	NA nb
OP rs	OP rs
NA ne	NA ne
OP ob	OP ob
OP rv	OP rv
NA ne	NA
NA	NA
HI	HI
MT	MT
IN dtp	IN IP
IN	IP
NA nb	NA nb
NA nb	NA nb
NA ne	NA IP
IN en	IN dtp
HI	
NA nb	NA nb
NA sr	NA sr
OP ob	OP ob
MT	MT
NA nb	NA nb
MT OP rv	MT OP rv
NA sr	NA sr
NA ne	NA ne
NA OP nb rv	NA OP nb rv
MT	MT
HI	IP ds
ID	ID
ID	NA nb
OP ob	OP ob
HI	HI
NA nb	NA
OP rs	OP
NA	NA
ID	ID
NA ne	NA ne
MT OP rv	MT OP rv
NA IN dtp	IN en
IN lt	IN lt
IN lt	IN lt
MT	MT
NA ne	NA ne
IP ds	HI
IP ds	IP ds
OP rv	OP rv
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
HI	HI
NA nb	NA IP
IP ds	IP ds
NA IN nb dtp	NA nb
IN	NA nb
IN	HI
MT	MT
NA	NA ne
IN dtp	IP ds
ID	ID
IN IP dtp	NA IP ne
NA nb	NA nb
MT	MT
HI IN lt	HI IN dtp
MT	MT
IP ds	IP ds
NA nb	NA nb
NA nb	NA
IN dtp	MT
IP ds	IP ds
IN	NA ne
IN	HI
IP ds	NA ne
NA	NA ne
ID	NA nb
IP ds	IP ds
MT	MT
OP rv	OP rv
IN dtp	
ID	ID
NA nb	NA nb
IP ds	IP ds
NA IP ne ds	NA ne
MT OP rv	MT OP rv
HI	IN dtp
NA ne	NA ne
ID	ID
NA nb	ID
ID	ID
OP rv	OP rv
NA ne	OP ob
NA ne	NA IP ne
HI	HI
HI	HI
NA IP ne	NA ne
IN	NA ne
MT	MT
MT	MT
NA OP sr av	NA sr
MT OP rv	MT OP rv
NA ne	NA ne
NA nb	NA nb
IP ds	HI IN
NA nb	NA nb
ID	ID
NA ne	NA
HI	HI
OP rv	ID
MT	MT
IN dtp	IN dtp
NA nb	NA nb
ID	ID
MT	MT
NA nb	NA
NA nb	NA nb
MT	MT
NA	NA ne
NA ne	NA ne
IP ds	IP ds
ID	NA
OP rs	OP rs
NA nb	NA nb
NA ne	NA ne
IN	IN
NA nb	NA nb
NA ne	NA ne
MT	MT
ID	NA nb
HI	HI
NA nb	NA nb
IN	IN dtp
NA ne	NA ne
OP rs	OP rs
MT	MT
NA	NA nb
MT	MT
IP ds	IP ds
ID	ID
ID	
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
NA sr	NA sr
MT OP rv	MT OP rv
NA nb	NA nb
IN dtp	IP
HI IN	HI IN dtp
MT OP rv	MT OP rv
IN	
MT	MT
NA HI	ID
HI	HI
MT	MT
MT	MT
MT OP rv	MT OP rv
NA nb	NA ne
IN	NA ne
NA nb	NA nb
NA ne	NA ne
MT	MT
NA sr	NA sr
NA	ID
IP ds	IP ds
ID OP	IP ds
NA	NA ne
IP ds	IP ds
NA	NA
MT	MT
NA nb	NA nb
IN	IN
NA ne	NA ne
NA ne	NA ne
ID	ID
IN dtp	IN
IP ds	NA IP ne
NA	NA ne
NA nb	NA nb
NA nb	NA nb
MT	MT
OP rs	OP rs
NA ne	NA ne
NA nb	NA nb
NA sr	NA sr
NA sr	NA sr
NA nb	NA nb
MT	MT
IP ds	IP ds
MT	MT
NA nb	NA nb
OP ob	OP
ID	HI
IN OP	OP
IP ed	OP
HI	IN
ID	OP
MT	MT
MT	MT
IN IP dtp	NA
NA	NA ne
NA ne	NA ne
MT	MT
NA nb	NA nb
MT	MT
NA ne	NA ne
NA nb	NA nb
NA nb	NA nb
OP rs	OP rs
MT	MT
HI	HI
OP ob	OP ob
IN	NA
IN lt	HI
OP av	NA nb
OP ob	OP ob
MT	NA IN
IN	IN
IP ds	IP ds
NA nb	NA nb
NA	NA ne
IP ds	IP
NA sr	NA sr
NA IP nb	NA IP
NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
ID	ID
MT	MT
NA sr	NA sr
IP ds	IP ds
ID	ID
OP rv	OP rv
MT	MT
MT	MT
OP rs	OP rs
IN dtp	IN dtp
SP it	SP it
IN dtp	HI IN dtp
IN dtp	IN
NA ne	NA ne
NA nb	NA nb
IN	NA
OP rv	NA
IN ra	IN ra
MT	MT
NA nb	NA nb
IP ed	
MT	MT
OP ob	OP ob
IN	IP ds
IP ds	IP ds
OP rs	OP rs
OP rs	OP rs
IP ds	IP ds
ID	NA nb
IN dtp	IN
IN	IN
NA ne	NA ne
NA OP nb av	NA nb
IN	HI
NA nb	OP ob
ID	ID
SP	
OP ob	NA
NA nb	NA nb
NA nb	NA
NA HI nb re	NA HI re
NA ne	OP rv
ID	ID
NA nb	NA nb
NA nb	NA nb
MT	MT
IP ds	IP ds
NA ne	NA
NA ne	NA ne
IN en	IN dtp
OP av	HI
NA ne	NA sr
OP rv	OP rv
NA nb	NA nb
NA ne	NA
SP it	IN dtp
IN ra	IN
IN dtp	IN en
ID	ID
NA sr	NA sr
MT	MT
IN	NA
IN ra	IN
NA nb	NA ne
MT	MT
IN	HI
OP ob	
NA ne	NA ne
IN	IP
NA ne	NA ne
NA	NA ne
OP	ID
NA ne	NA ne
MT	MT
NA ne	NA ne
HI	IP ds
IN	HI
NA nb	NA
NA	NA
NA sr	NA sr
NA nb	NA nb
MT	MT
IP ds	IP ds
ID	OP
ID	ID
ID	ID
IN dtp	NA ne
IN en	IN
NA nb	NA OP nb rv
NA nb	NA nb
ID	ID
IP ds	IP
ID	ID
ID	ID
ID	ID
IN	NA ne
ID	ID
IN dtp	NA ne
NA nb	NA nb
IN	IN dtp
NA ne	NA ne
MT OP rv	MT OP rv
NA ne	
MT	MT
IP ds	IP ds
IP ed	NA
HI	ID
IP ds	IP ds
IN dtp	OP rv
NA ne	NA ne
ID	ID
IN dtp	IN dtp
IN dtp	IN dtp
OP ob	OP
OP rv	OP rv
IP ds	IP ds
NA nb	IP ds
MT OP rv	MT OP rv
OP ob	OP ob
MT	MT
NA nb	NA nb
NA IN nb lt	NA ne
NA ne	NA
NA ne	NA ne
SP NA it nb	SP it
MT	MT
IN en	IN en
IP ds	IP ds
NA OP rv	NA nb
MT	MT
ID	ID
OP rs	OP rs
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
NA nb	NA OP nb rv
NA ne	NA
IN	IN dtp
NA nb	NA nb
IN dtp	IP ds
ID	ID
IN dtp	IN dtp
NA sr	NA sr
IP ds	IP ds
OP IP rv ds	OP IP rv ds
IP ds	IP ds
IP ds	NA IP ne ds
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
MT	MT
NA nb	NA sr
NA nb	NA nb
OP av	
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
MT	MT
NA nb	NA nb
NA ne	NA ne
