NA	NA
HI	NA HI
NA	NA
OP	ID
IP	IP
NA	NA
NA	NA
IP	HI IP
IP	NA
IP	IP
IP	NA
IP	IN
IN	NA
SP	SP
MT	HI
IP	IP
NA	NA
IP	IP
IP	IP
MT	MT
IN	LY
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
NA	NA
NA	NA
NA	NA
ID NA	NA
IP	IP
IN	NA
IP	IN IP
IP	IP
IN	IN
IN	IN
IN	IP
IP	OP IP
MT	MT IP
MT	MT
IP	IP
ID	OP
IP	IP
NA	NA
IP	OP
IN	IP
NA	NA
IP	IN
IN	IN
IP	NA
IP	IP
NA	NA
IN	IN
IP	IP
OP	NA OP
IN IP	IP
OP	IP
OP	HI OP
IP	IP
IP	IP
NA	NA
NA	NA
IP	IP
NA	NA
OP	HI
IN	HI IN OP
NA	NA
NA	NA
IP	NA
NA HI	NA HI
NA	NA
IN	HI IN
IP	IP
IP	IP
NA	NA
IN	IN
MT	MT
MT	MT
IP	IP
IN	IN
NA	NA
IP	IN IP
NA	NA
IN	IP
OP	OP
NA	NA
IN	NA
IP	IP
MT	IP
NA	NA
HI	HI
LY	IP
IP	IP
IP	IP
IP	IP
IN IP	IN
IN	IN
IN	NA
NA	NA
IN OP	NA
IP	NA
NA	NA
IP	IP
IP	IP
MT	MT HI
ID	ID
IN	NA IN
IN	IN
IN	NA
IN	
NA	NA
IN	NA
NA	NA
IN	IN
NA	NA
IN	IN
IP	IN
OP	
IN	IN
OP	NA
IP	IP
ID	ID
NA IN	NA
NA	NA
IN	IN
IP	IP
NA	
IP	SP NA
IN	IN
NA	NA
NA	NA
OP	NA OP
NA	NA
IN	HI
IN	IP
MT	MT IP
OP	OP
ID	NA OP
NA	NA
IN	IN
IP	IP
IP	NA
IP	IP
IN	NA
IP	IP
NA	NA
ID OP	IP
IP	IP
IP	IP
IN	HI
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
HI	HI
LY	LY NA OP
NA	NA
IP	IP
MT	MT
IP	IP
NA	NA
OP	OP
MT	IP
IN	IN
OP	IN
IP	OP
IP	IP
NA IN	NA
IN	IN
IN	HI IN
MT	MT
NA	NA
ID	ID
IP	IP
ID	NA
SP NA	NA
MT	MT HI
HI	HI
NA	NA
IP	IP
NA	NA
IP	IP
IP	IN IP
MT	HI IN
IP	IP
MT	IP
IN	
IP	NA
IP	IP
IN	IN IP
NA	NA
IP	IP
NA	NA
OP	OP
NA	NA
NA	NA
MT	MT HI
OP	NA IN
IP	NA
NA	NA
NA	NA
IN IP	IP
IN	MT IN
NA	NA
NA IP	NA
IP	IP
NA	NA
IP	IP
OP	NA
MT	IN
IN	IN
NA	NA
IP	IP
NA OP	NA
MT	IP
IP	IP
MT	MT
IP	IP
ID HI	NA HI
HI	HI
NA	NA
MT	MT
IP	IP
HI	HI
IP	IN
NA	NA
NA	NA
MT	IP
IP	IP
NA	NA
IN	HI IN
IP	OP
IP	IP
NA	IN
IP	IP
IP	IP
MT	MT
MT	IN
IN	IN
IP	IP
IN	NA
IN	NA
OP	ID NA
IP	OP
IN	NA
IP	IP
IN	IP
SP	SP
IP	IP
OP IP	NA IP
NA	IN
MT	IP
NA	NA
IP	IN IP
IP	IP
NA	NA
NA	NA
IN	IN
NA	NA
IN	IP
IP	NA
IP	IP
IP	IP
NA	NA
NA	NA
IN IP	IN IP
IN	NA IN
OP	HI IN
MT	IP
IP	NA
IP	IP
IP	IP
IP	IP
OP	IP
NA	NA
IN	IN
IN	IN
NA	NA
MT	NA IP
MT	IP
OP IP	IP
IP	IP
IN	IN
NA	NA
IN	IN
IN	IN
NA	NA
ID	IN
OP	OP
NA	NA
IN	NA
NA	NA
IP	NA
IP	NA HI
SP	NA
ID	ID
IP	IP
IN	IN
IP	IP
MT	IN IP
NA	NA
IP	IP
IP	NA
OP	NA
IP	IP
NA	NA
IP	IN
IP	IP
IP	IP
MT	MT
LY	LY
IP	IP
NA	NA
IN	NA
OP	OP IP
IP	HI IN
IN	IN
IP	IN IP
SP	NA
IP	IP
NA	NA
IN	IN
IN	IN
IN	IN
IN	IN
IN	NA
IP	IP
NA	NA
IN	NA
NA	NA
LY	LY NA
IP	NA OP
OP	NA
NA IN	NA
HI IP	IP
NA	NA IN
IN IP	IP
NA	NA
IN	NA
IP	IP
ID IP	OP
HI IN	HI
HI	HI
IN	IN
NA	NA
IP	IP
NA	NA
IP	IP
HI	HI
OP	NA
MT	IP
IN	NA
IP	HI IP
IN	IN
NA	NA
IP	OP
MT	IP
IP	IP
NA	NA
MT	IP
NA	NA
IN	IN
LY	LY
NA	NA
NA	NA IN
HI	HI
MT	IP
IP	IN IP
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
IP	HI IN IP
NA	NA
NA	NA
OP	IN
MT	MT
SP	SP
IN	NA
MT	MT
IP	IP
NA	NA
IN	
MT	MT
IP	NA IP
IP	IP
IP	OP
IP	IP
IP	IP
MT	IN
NA	NA
IP	IP
IN	IN IP
IN	IN
MT	IP
MT	MT HI
IN	IN
