HI	IN
NA nb	NA nb
IP	IP ds
IN dtp	IP
IP	IP ds
ID	IP ds
NA sr	NA sr
HI	IN
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP
NA sr	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
HI re	HI re
NA ne	NA ne
HI	HI
IP	IP
NA ne	NA ne
IN	OP
OP rv	NA
IN dtp	IP
IP	IP ds
IN dtp	IN
IN dtp	IN dtp
IP	IP ds
HI	IN
IN	IN
IP	IP ds
NA nb	ID
IP	IN dtp
IN dtp	IN
IP	IP ds
NA IP nb	IP
IN	NA nb
IN dtp	NA ne
NA ne	NA ne
NA	NA ne
IP	MT
NA sr	NA sr
IN lt	IN lt
OP rv	NA ne
NA nb	NA nb
NA sr	NA ne
IP	IP ds
IP	IP
NA nb	ID
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
IN lt	IN lt
IN dtp	IP
NA ne	NA ne
MT	MT
IN dtp	IP
IN dtp	IN
IN dtp	IN
IN	
NA	NA
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP
IN ra	IN
OP av	HI
IP	MT
HI IP	HI IP ds
HI	IN
IN	
IN dtp	IP
NA	
IN	NA ne
IP	NA ne
IP	IP ds
IN dtp	IN dtp
IP	IN dtp
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	MT
IP	IP ds
NA	NA ne
NA ne	NA ne
IN	
NA ne	NA ne
NA ne	NA ne
ID OP rs	OP rs
NA	NA
NA ne	NA ne
IP	IP ds
NA	NA
IN lt	IN
ID	ID
NA nb	NA
ID	NA ne
OP rv	IN
