"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0385 0.0434 0.0583 0.0421 0.9497 0.0534 0.0666 0.0518 0.061  0.0518
 0.8991 0.0737 0.0726 0.0489 0.0396 0.0511 0.0666 0.0427 0.0434 0.0467
 0.0496 0.0511 0.0447 0.0542 0.061 ]"	452
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0647 0.0496 0.0637 0.0415 0.0534 0.0619 0.1023 0.0647 0.9417 0.0637
 0.0496 0.044  0.0534 0.0474 0.0408 0.0558 0.1023 0.055  0.0558 0.0503
 0.0489 0.0526 0.0647 0.8679 0.0481]"	453
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0575 0.0575 0.0647 0.0737 0.0601 0.2147 0.9019 0.0726 0.2018 0.0647
 0.0567 0.0503 0.0474 0.0592 0.0637 0.0737 0.9019 0.077  0.0666 0.0726
 0.0628 0.0542 0.0503 0.1192 0.0601]"	454
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0914 0.0685 0.8606 0.2121 0.1321 0.0675 0.0534 0.0601 0.0575
 0.0851 0.0647 0.1339 0.0851 0.0675 0.0402 0.0534 0.0467 0.0474 0.0481
 0.0511 0.0534 0.0474 0.0558 0.0534]"	455
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.061  0.0534 0.0647 0.8697 0.0737 0.1052 0.0839 0.0637 0.061  0.0542
 0.0716 0.0575 0.0601 0.0592 0.0575 0.039  0.0481 0.0558 0.0402 0.0575
 0.0592 0.0628 0.0518 0.0496 0.0542]"	456
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0685 0.0815 0.0592 0.9208 0.0827 0.0759 0.2173 0.7058 0.0815
 0.0981 0.0666 0.9208 0.0827 0.0434 0.0534 0.0628 0.0759 0.0737 0.1321
 0.0876 0.0792 0.17   0.4036 0.0863]"	457
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.8568 0.0815 0.0851 0.0647 0.0792 0.0815 0.0716 0.867  0.0901 0.0851
 0.0716 0.0647 0.0792 0.0815 0.0675 0.0716 0.0647 0.0695 0.0695 0.8322
 0.0876 0.0863 0.0666 0.0901 0.0839]"	458
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.153  0.0467 0.0567 0.044  0.0567 0.0526 0.0575 0.061  0.9305 0.0567
 0.0567 0.0534 0.0511 0.0526 0.0489 0.0567 0.0434 0.0481 0.0575 0.0526
 0.0496 0.0542 0.0518 0.9073 0.0518]"	459
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0518 0.0567 0.0804 0.077  0.1321 0.867  0.0695 0.1067 0.0567
 0.0706 0.0408 0.0575 0.0526 0.0685 0.0792 0.867  0.0716 0.0583 0.0592
 0.0637 0.0601 0.0496 0.0534 0.0534]"	460
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0248 0.0567 0.0357 0.1192 0.8056 0.0815 0.1097 0.0927 0.2069 0.0302
 0.5571 0.0503 0.1321 0.0592 0.0402 0.0408 0.0759 0.0298 0.0341 0.0927
 0.0447 0.0467 0.0321 0.1128 0.0434]"	461
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8723 0.0567 0.0628 0.0481 0.0914 0.0496 0.0542 0.0518 0.0685 0.0619
 0.0583 0.0637 0.0592 0.0496 0.046  0.0542 0.0454 0.0379 0.046  0.0503
 0.0474 0.0434 0.0434 0.0685 0.0481]"	462
