OP IP rv	NA IP nb	1121
IP	IP ds	1122
NA nb	NA HI nb re	1123
IN	HI IN dtp	1124
NA HI	HI OP av	1125
IP	NA sr	1126
HI	OP IP av ds	1127
OP	OP ob	1128
IP	IP ds	1129
IN dtp	IN IP dtp	1130
IP ed	IN ra	1131
NA	NA ne	1132
OP IP rv	OP IP rv av ds	1133
IN dtp	IP ds	1134
NA ne	IN	1135
IP	IP ds	1136
NA IP ne	NA IP ds	1137
NA nb	ID	1138
OP rv ob	NA OP nb rv	1139
IP	IP ds	1140
OP ob	NA ne nb	1141
NA nb	OP ob	1142
NA IP ds	IN IP dtp ds	1143
NA nb	NA IP ne	1144
IN en	NA IN dtp	1145
IN OP dtp av	IN	1146
NA OP nb ob	NA IN nb	1147
IP	IP ds	1148
IN OP dtp rv	MT OP rv	1149
OP rs	OP ob rs	1150
MT	IP ds	1151
OP	OP ob	1152
HI IN dtp	IP ds	1153
NA IP nb	NA IN IP nb dtp	1154
NA	NA IN ne dtp	1155
IN OP dtp av	HI IN dtp	1156
IP	IP ds	1157
IP ds	IN IP dtp ds	1158
IN en	IN en dtp	1159
IP ds	IP ds	1160
IP ds	HI IP ds	1161
OP IP av	OP IP ds	1162
ID	OP IP rv ds	1163
OP rv	NA OP nb rv	1164
NA OP nb rv	IN OP IP av	1165
ID	ID NA sr	1166
NA OP nb	NA IP nb	1167
IP	IN IP dtp	1168
MT	IP ds	1169
NA IN dtp	NA ne	1170
IP	IP ds	1171
IP	IP ds	1172
NA ne	IN IP dtp ds	1173
HI IP	HI IP re ds	1174
HI	IN dtp	1175
IP ds	IN IP dtp ds	1176
IN ra	OP ob	1177
IP	IN dtp	1178
MT HI	MT IP ds	1179
OP rv av	IP ds	1180
MT IN	HI	1181
IN	IN en ra	1182
NA	IN dtp	1183
NA	NA nb	1184
HI	HI IN dtp	1185
OP	SP ID	1186
IN dtp	IP ds	1187
IP ds	OP IP rv ds	1188
NA	NA ne	1189
IN dtp	OP IP ds	1190
OP IP rv	OP IP rv ds	1191
IN dtp	IN dtp	1192
IN	IN ra	1193
OP	NA ne	1194
IP	IP ds	1195
NA ne	NA nb	1196
IN	IN dtp	1197
IN OP dtp ob	IN dtp	1198
OP IP rv ds	NA OP nb rv	1199
HI IP	HI IN dtp	1200
IP ds	IN IP dtp ds	1201
IP ds	OP IP rv ds	1202
NA	NA IP nb	1203
NA IP nb	OP IP rv ds	1204
ID	NA nb	1205
IP	IN dtp	1206
IN OP fi rs	IN OP dtp rs	1207
NA OP ne	NA ne	1208
NA IP	NA IN dtp	1209
IN OP dtp rv	IN OP IP dtp rv	1210
HI	HI IN IP ds	1211
IN en	HI IN dtp	1212
NA sr	NA nb	1213
IN en	IN dtp	1214
IN IP fi ds	IP ds	1215
IN OP av	HI IN IP ds	1216
NA IP	NA ne	1217
IN dtp	IN IP dtp ds	1218
SP IN	IN dtp	1219
IN en	IN en	1220
ID NA	ID	1221
OP IP av	NA IP ds	1222
IN dtp	IP ds	1223
IN lt	IP ds	2360
ID	NA nb	2361
NA HI nb	NA HI nb re	2362
NA nb	ID	2363
IN dtp	IP ds	2364
OP ob	NA OP nb	2365
HI IP ds	IP ds	2366
NA IP ne ds	OP rv	2367
IN	OP rv av	2368
ID	OP ob	2369
OP rv	NA IP ne ds	2370
IN	IN dtp	2371
MT	IN OP ob	2372
IP	IN IP dtp	2373
IN dtp	IN dtp	2374
OP rs	ID	2375
IN dtp fi	HI IN dtp	2376
IN dtp	IN IP dtp	2377
IP	IN dtp	2378
NA nb	NA OP nb rv ob	2379
ID	IN IP dtp	2380
OP IP av ds	IP ds	2381
HI IN fi	HI OP av	2382
IP ds	IN IP dtp	2383
IN dtp	IN OP av	2384
OP rv	OP IP rv ds	2385
IN IP	IN dtp	2386
IP	OP rv	2387
OP ob	NA nb	2388
IN IP dtp ds	IN OP IP dtp av ds	2389
IN dtp	IP ds	2390
IP ds	MT IP ds	2391
NA IN dtp	IP ds	2392
MT	HI	2393
OP IP rs	IP ds	2394
OP ob	IP ds	2395
NA IP	IN IP dtp ds	2396
NA IN dtp	OP rv	2397
IN lt	IN IP lt ds	2398
IN IP dtp	IN IP dtp ds	2399
NA nb	ID NA nb	2400
IN OP dtp	OP IP av ds	2401
IN lt	IN IP lt ds	2402
NA	OP IP ds	2403
ID OP rs	ID	2404
OP ob	NA ne	2405
IN en	MT	2406
IP	IP ds	2407
SP OP it	SP NA it	2408
IP	IP ds	2409
IN dtp	HI IN dtp	2410
IP ds	IN IP lt ds	2411
IP	IP ds	2412
ID HI	IP ds	2413
NA IN dtp	IN en dtp	2414
IP ed	IP ds	2415
HI	HI OP av	2416
IP ds	IN dtp	2417
IN dtp	HI IN dtp	2418
IN en	IN dtp	2419
NA HI nb re	HI re	2420
NA IN dtp	NA IP ne ds	2421
IP	IP ds	2422
IN	OP rs	2423
IN dtp	IP ds	2424
IN IP dtp	IN lt	2425
OP rv	NA OP nb rv	2426
IP	IP ds	2427
IP ed	NA OP ne ob	2428
IN	NA OP nb av	2429
IN IP dtp	IN ra	2430
NA IN en	IN en	2431
IN dtp	NA nb	2432
IP	IP ds	2433
OP ob	IN lt	2434
IN IP dtp ds	IP ds	2435
IN dtp	HI IP ds	2436
OP IP rv ds	IP ds	2437
NA nb	NA IN IP nb dtp	2438
IN IP lt ds	IN lt	2439
NA IP ds	IN IP dtp	2440
IP ds	IP ds	2441
IN dtp	IN dtp	2442
IP ds	IN lt	2443
IN IP ds	IP ds	2444
NA IN en	IN en	2445
OP rv av	OP IP rv av ds	2446
IP	IP ds	2447
NA HI ne	HI IN	2448
OP IP rv ds	IP ds	2449
IP	IN IP dtp ds	2450
NA nb	NA IP nb	2451
OP IP rv	IP ds	2452
IP	IP ds	2453
NA ne	NA IN ne	3756
ID OP rv	ID IN OP dtp	3757
IP ds	IP ds	3758
OP rs	IN OP rs	3759
IP	IP ds	3760
IP ed	OP ob	3761
NA	SP NA IN it nb dtp	3762
IN en	NA IN dtp	3763
NA HI nb re	HI re	3764
NA	IN dtp	3765
IP	IP ds	3766
HI	HI	3767
IP ds	IP ds	3768
NA nb	OP ob	3769
NA	OP rs	3770
IP	IN dtp	3771
IP ed	NA ne	3772
IP	IN	3773
NA nb	NA IP ds	3774
IP	IN IP dtp	3775
IP	IP ds	3776
IP	IP ds	3777
NA IN dtp	IN IP dtp	3778
ID IP ds	ID	3779
IN OP dtp rv	IP ds	3780
OP IP ob	IP	3781
NA IN ne dtp	IP ds	3782
NA	NA ne	3783
OP av	HI OP av	3784
IP ed	NA ne	3785
NA IN dtp	IN dtp	3786
OP	ID OP ob	3787
NA ne	IN lt	3788
IN OP dtp rs	IN IP dtp	3789
NA	NA OP nb ob av	3790
IP	IP ds	3791
OP rv	NA ne	3792
IN dtp	IP ds	3793
IN dtp	NA nb	3794
IP	IP ds	3795
MT	IP ds	3796
IP ds	IP ds	3797
NA IN nb dtp	IN dtp	3798
IP ds	MT	3799
NA IN ne dtp	IN dtp	3800
ID	ID OP rv	3801
OP	NA OP nb rv	3802
OP ob	OP IP ob	3803
NA ne	NA ne	3804
NA nb	NA OP nb ob av	3805
IN ra	IN ra dtp	3806
NA OP ne	NA ne	3807
HI OP re ob	NA nb	3808
NA	IN IP dtp	3809
NA IN nb lt	NA nb	3810
ID IP	ID	3811
IN IP	IP ds	3812
IN OP av	HI IN	3813
IP	IN IP dtp	3814
IN dtp	NA IN nb dtp	3815
IP	NA IN IP nb	3816
IP	NA IP ne	3817
IN dtp	HI IN dtp	3818
MT IP ds	OP IP av ds	3819
IP	LY	3820
NA IP nb	NA ne	3821
IP	IN IP dtp	3822
OP IP rv ds	IP ds	3823
NA	ID NA	3824
NA IN nb dtp	IN dtp	3825
NA OP nb rv	NA OP nb rv	3826
NA nb	IN dtp	3827
HI	HI IN	3828
ID	NA nb	3829
NA nb	ID NA nb	3830
IP ds	IN OP IP dtp rs	3831
IP ed	NA OP ne ob	3832
NA OP nb rv	OP rv	3833
IP	IN IP dtp	3834
HI	HI IN fi	3835
NA OP av	IN dtp	3836
IP ed	NA ne	3837
IN en	IN en	3838
IP	IN en dtp	3839
IP	NA IP nb	3840
IN	IN ra dtp	3841
IP ed	NA nb	3842
IN lt	IN dtp	3843
NA HI nb re	NA nb	3844
NA nb	NA HI IP nb re ds	3845
IN OP dtp av	HI	3846
IP	IN dtp	4965
IN IP dtp	NA IN nb dtp	4966
HI re	NA HI nb re	4967
OP IP rv ds	IP ds	4968
OP av	HI IN dtp	4969
OP IP rv ds	MT IP ds	4970
IN	NA sr	4971
IP	IP ds	4972
IN dtp	HI IN	4973
IN IP dtp	HI IP ds	4974
