IN	IN IP ds	516
IP ds	IP ds	517
NA ne	NA ne	518
IP ds	IP ds	519
NA ne	IP ds	520
NA ne	NA ne	521
IN lt	IN lt	522
IP ds	IP ds	523
MT	MT	524
IN	IN dtp	525
NA ne	NA ne	526
OP ob	SP OP ob	527
IP ds	IP ds	528
IP ed	IP ed	529
NA ne	NA ne	530
IP ds	IP ds	531
IN lt	IN lt	532
OP av	OP av	533
NA ne	NA ne	534
OP av	OP av	1061
IP ds	IP ds	1062
IP ds	IP ds	1063
NA IN ne lt	NA IN ne lt	1064
IN	IN	1065
HI re	HI re	1066
IP ds	IP ds	1067
MT	MT	1068
NA ne	NA ne	1069
IN	IN	1070
IP ed	IP ed	1071
NA ne	NA ne	1072
IP ds	IP ds	1073
NA ne	NA ne	1074
IP ds	IP ds	1075
OP rs	OP rs	1076
IP ds	IP ds	1077
NA nb	NA nb	1078
MT	IP ds	1079
ID	ID	1080
IN	HI IN	1081
IP ds	IN IP	1082
IN lt	IN lt	1588
NA ne	NA ne	1589
OP av	IN OP av	1590
IP ds	IP ds	1591
IN lt	IN lt	1592
IP ds	IP ds	1593
NA ne	NA ne	1594
MT	MT	1595
NA nb	NA nb	1596
IP	IP ds	1597
NA ne	NA ne	1598
ID HI re	NA HI nb re	1599
IN	IN en	1600
IP ds	MT	1601
IN dtp	IN	1602
MT	MT IP ds	1603
OP ob	OP IP ob ed	1604
IP ds	IP ds	1605
NA ne	NA ne	1606
NA ne	NA ne	1607
IP ds	IP ds	1608
IN	IN	2134
NA ne	NA ne	2135
IP ed	NA ne	2136
MT	MT	2137
OP	IN OP	2138
NA ne	NA ne	2139
IN IP ra	IN lt	2140
NA ne	NA ne	2141
IP ds	IP ds	2142
OP rv	OP rv	2143
MT	MT	2144
NA ne	NA ne	2145
IP ds	IP ds	2146
IN	IN OP	2147
IP ds	IP ds	2148
NA IN ne lt	NA IN ne lt	2149
IN IP lt ds	IN lt	2150
NA ne	NA ne	2151
IP ds	IP ds	2152
NA ne	NA ne	2153
OP rs	OP rs	2662
NA IN ne lt	IN lt	2663
OP IP rs ed	OP rs	2664
NA ne	NA ne	2665
IP ds	IP ds	2666
IP	NA IP ne	2667
IN fi	IN lt	2668
MT	MT	2669
IN	IN	2670
NA ne	NA ne	2671
IP ds	IP ds	2672
MT	MT	2673
NA ne	NA ne	2674
IP ds	IP ds	2675
HI IN	HI IN	2676
NA ne	NA ne	2677
IP ds	IP ds	2678
IP ds	IP ds	2679
IN dtp	IN IP dtp ds	2680
NA ne	NA ne	2681
IN dtp	IN dtp	3181
NA ne	NA ne	3182
NA nb	NA nb	3183
IP ds	IP ds	3184
NA ne	NA ne	3185
IP ds	IP ds	3186
OP rv	OP IP rv ds	3187
MT	MT	3188
IN dtp	IN dtp	3189
NA ne	NA ne	3190
SP	SP NA it	3191
MT	MT	3192
IP ds	IP ds	3193
IN dtp	IN dtp	3194
ID	MT OP	3195
IP ds	IP ds	3196
HI re	HI re	3197
NA ne	NA ne	3198
IN lt	IN lt	3199
OP rs	OP rs	3200
NA ne	NA ne	3201
IP ds	IP ds	3202
NA sr	NA sr	3203
IP ds	IP ds	3204
IP ds	IP ds	3717
NA ne	NA ne	3718
IN lt	IN lt	3719
IP ds	IP ds	3720
NA ne	NA ne	3721
MT	MT	3722
NA ne	NA ne	3723
IP ds	IP ds	3724
IP ds	IP ds	3725
IN lt	IN lt	3726
NA nb	NA nb	3727
OP rv	OP rv	3728
IP ds	IP ds	3729
IP ds	IP ds	3730
NA ne	NA ne	3731
IN	IN	3732
HI	HI	3733
MT	MT	3734
IN	IN lt	3735
NA ne	NA ne	3736
IP ds	IP ds	3737
MT	IP ds	4250
IP ds	IP ds	4251
OP rs	OP rs	4252
NA ne	NA ne	4253
NA nb	NA nb	4254
IN	IN dtp	4255
IP ds	IP ds	4256
IP ds	IP ds	4257
NA ne	NA ne	4258
MT	MT	4259
NA ne	NA ne	4260
IN	IN dtp	4261
IP ds	IP ds	4262
IP ds	IP ds	4263
NA ne	NA ne	4264
NA ne	NA ne	4265
IN dtp	IN	4266
IP ds	IP ds	4267
NA ne	NA ne	4268
HI re	HI re	4269
MT	MT	4786
NA ne	NA ne	4787
IP ds	IP ds	4788
IN lt	IN lt	4789
NA nb	MT	4790
LY OP rs	IP ds	4791
IP ds	IP ds	4792
IN dtp	IN dtp lt	4793
IP ds	IP ds	4794
ID OP rv	NA OP nb rv	4795
NA ne	NA ne	4796
NA nb	NA nb	4797
IN dtp	IN dtp	4798
IP ds	IP ds	4799
NA ne	NA ne	4800
IP ed	IP ed	4801
IN lt	IN dtp	4802
MT	MT	4803
NA ne	NA ne	4804
IP ds	IP ds	4805
IN lt	IP ds	5319
IP ds	IP ds	5320
