NA	NA	47
NA nb	NA nb	48
NA ne	NA ne	49
NA ne	NA ne	50
IN dtp	IN dtp	51
IN dtp	IN dtp	52
NA nb	NA nb	53
IN dtp	IN dtp	54
IN		55
OP ob	OP ob	56
LY	LY	57
NA ne	NA ne	58
IN dtp	IN dtp	59
NA ne nb	NA	60
IN en	IN en	61
NA ne	NA ne	62
NA sr	NA sr	63
IN dtp	IN dtp	64
NA ne	NA ne	65
MT	IN	66
SP it	SP it	67
ID	ID	68
NA ne	NA ne	69
NA ne	NA ne	70
IN lt	IN lt	71
IN lt	IN lt	72
IP ds	IN dtp	73
IN		74
IP ds	IP ds	75
NA ne	NA ne	76
NA ne	NA ne	77
IP ds	IP ds	78
NA ne	NA ne	79
IN ra		80
NA ne	NA ne	81
NA ne	NA ne	82
OP rv	OP rv	83
NA	OP ob	84
OP rv	OP rv	85
NA ne	NA ne	86
NA nb	NA nb	87
IN	IN	88
NA ne	NA ne	89
IN ra	IN ra	90
NA nb	NA nb	91
HI	HI	93
IP ds	IP ds	94
NA sr	NA sr	95
NA ne	NA ne	96
NA nb	NA nb	97
NA ne	NA ne	98
IN en	IN en	99
IP	IP	100
IN lt	IN lt	102
NA ne	NA ne	103
IP	IP	104
IP ds	IP ds	105
SP		106
IP	IP	107
NA nb	NA nb	108
