"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.0481 0.0839 0.0619 0.9408 0.0675 0.0619 0.0901 0.0781 0.0839
 0.0888 0.721  0.3961 0.0675 0.0526 0.0496 0.0518 0.0467 0.0619 0.0601
 0.0901 0.0685 0.0526 0.077  0.0637]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.0518 0.0575 0.0656 0.0716 0.0748 0.8697 0.055  0.1689 0.0427
 0.0716 0.0326 0.0434 0.0373 0.0647 0.0656 0.7233 0.0792 0.0781 0.0481
 0.0474 0.055  0.0396 0.0839 0.0534]"	1
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.039  0.0542 0.0415 0.2613 0.153  0.5182 0.4144 0.0628 0.0839 0.0415
 0.055  0.0726 0.1225 0.0695 0.0526 0.0302 0.1755 0.0619 0.0567 0.0331
 0.055  0.0567 0.0628 0.046  0.0385]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0575 0.0467 0.0434 0.044  0.0706 0.0781 0.2309 0.0447 0.8559 0.0396
 0.0706 0.0293 0.0534 0.044  0.0408 0.0351 0.2043 0.0526 0.039  0.0396
 0.0408 0.0447 0.0373 0.4975 0.0415]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0534 0.0628 0.0415 0.923  0.0685 0.0656 0.3311 0.116  0.0628
 0.0637 0.061  0.9005 0.0675 0.0518 0.0415 0.0583 0.0558 0.0526 0.2108
 0.0876 0.0666 0.0851 0.0927 0.0518]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0592 0.055  0.0511 0.0542 0.0759 0.3812 0.8903 0.0656 0.0542 0.0434
 0.0748 0.0373 0.0637 0.0474 0.0558 0.0592 0.3933 0.1667 0.2282 0.0489
 0.0601 0.0467 0.0656 0.044  0.0373]"	5
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0276 0.0474 0.0619 0.0362 0.6993 0.061  0.4311 0.0583 0.4311 0.0558
 0.151  0.0316 0.5641 0.0379 0.039  0.0434 0.2983 0.0454 0.0542 0.044
 0.0567 0.0481 0.0583 0.1217 0.0542]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0408 0.0716 0.0496 0.9353 0.046  0.0496 0.0496 0.0481 0.0647
 0.5641 0.2967 0.1052 0.046  0.0427 0.0474 0.0454 0.0341 0.0351 0.0373
 0.0496 0.039  0.0331 0.044  0.0481]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0474 0.0592 0.0656 0.0415 0.9252 0.0647 0.0792 0.0647 0.0815 0.0656
 0.0685 0.0804 0.8549 0.061  0.0511 0.0427 0.0666 0.0496 0.0489 0.0558
 0.0526 0.0592 0.0518 0.0583 0.046 ]"	8
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0637 0.055  0.0737 0.0675 0.7476 0.7635 0.1082 0.1778 0.055
 0.0675 0.0421 0.0601 0.0666 0.0379 0.0601 0.1824 0.2822 0.2838 0.0496
 0.0601 0.0695 0.1082 0.1582 0.0518]"	9
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.0542 0.046  0.0534 0.0685 0.077  0.6834 0.0496 0.4306 0.0454
 0.0685 0.0341 0.0379 0.0421 0.0567 0.046  0.61   0.0467 0.0601 0.0496
 0.0489 0.0474 0.0341 0.1733 0.0467]"	10
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0481 0.0575 0.0447 0.0781 0.0489 0.0716 0.055  0.9399 0.0558
 0.0781 0.0503 0.0534 0.0481 0.0408 0.0518 0.061  0.0481 0.0518 0.0489
 0.0489 0.0526 0.0511 0.8766 0.0511]"	11
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0827 0.0518 0.0575 0.0567 0.0675 0.0592 0.0567 0.061  0.9372 0.0575
 0.0675 0.0518 0.0575 0.0511 0.0467 0.0534 0.0434 0.0518 0.0567 0.0489
 0.0503 0.0518 0.0592 0.9161 0.0511]"	12
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9019 0.0489 0.055  0.0567 0.0685 0.0656 0.0647 0.0558 0.0567 0.055
 0.0628 0.0558 0.0474 0.055  0.0503 0.0567 0.0518 0.0408 0.044  0.0518
 0.0542 0.044  0.044  0.0567 0.0534]"	13
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0526 0.0567 0.0592 0.0601 0.1944 0.8791 0.0575 0.4144 0.0567
 0.0583 0.0341 0.0575 0.0474 0.0427 0.0534 0.7918 0.1413 0.0914 0.0558
 0.0575 0.0558 0.0575 0.1848 0.0567]"	14
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0781 0.055  0.0567 0.0467 0.0647 0.0666 0.0927 0.0888 0.9442 0.0567
 0.0647 0.0496 0.0402 0.0542 0.0592 0.0534 0.0876 0.0489 0.0592 0.0888
 0.0474 0.0542 0.0518 0.9161 0.0567]"	15
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.061  0.0666 0.0656 0.046  0.0839 0.116  0.945  0.0863 0.0685 0.0601
 0.0839 0.0583 0.0737 0.0474 0.0716 0.0737 0.2187 0.116  0.7202 0.0542
 0.0863 0.0592 0.0726 0.061  0.0592]"	16
"[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0284 0.0447 0.0346 0.0592 0.133  0.4036 0.6451 0.0447 0.3311 0.0346
 0.133  0.0298 0.0656 0.0558 0.0434 0.0396 0.4542 0.0876 0.0706 0.0368
 0.0427 0.0447 0.0396 0.1582 0.0402]"	17
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0619 0.0726 0.0737 0.0737 0.0792 0.9196 0.077  0.0567 0.0583
 0.0685 0.0542 0.0526 0.061  0.8597 0.0815 0.116  0.0518 0.0737 0.0601
 0.0601 0.077  0.0647 0.0567 0.0474]"	18
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0489 0.0792 0.0592 0.0675 0.9137 0.0619 0.0781 0.0748 0.0647 0.0592
 0.0863 0.0567 0.8963 0.0511 0.0454 0.0396 0.0628 0.0511 0.0503 0.0489
 0.0737 0.0511 0.0592 0.0542 0.0489]"	19
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0967 0.0489 0.0558 0.0526 0.0706 0.0583 0.055  0.0592 0.9442 0.0558
 0.0695 0.0526 0.0619 0.0567 0.0474 0.055  0.0408 0.0511 0.0542 0.0496
 0.0489 0.0567 0.0575 0.9112 0.0518]"	20
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0781 0.0503 0.0567 0.0518 0.0726 0.0628 0.0567 0.0575 0.9381 0.055
 0.0706 0.0534 0.0567 0.0542 0.0489 0.0526 0.0454 0.0518 0.0567 0.0526
 0.0503 0.0518 0.0558 0.9219 0.0511]"	21
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0241 0.0481 0.0647 0.0647 0.5655 0.0628 0.8256 0.0637 0.0601 0.0647
 0.0953 0.0748 0.1009 0.0481 0.1931 0.0748 0.6602 0.039  0.0558 0.0637
 0.0474 0.0637 0.0385 0.0454 0.0467]"	22
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0351 0.0427 0.0647 0.0759 0.4596 0.0695 0.8105 0.061  0.0368 0.0526
 0.0953 0.0675 0.0888 0.044  0.216  0.1375 0.3217 0.0447 0.046  0.046
 0.044  0.061  0.0447 0.028  0.0368]"	23
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8991 0.0489 0.0542 0.055  0.0716 0.0656 0.0637 0.0567 0.0558 0.0542
 0.0628 0.0567 0.0474 0.0542 0.0496 0.0558 0.0503 0.0402 0.044  0.0526
 0.0542 0.0434 0.0434 0.0558 0.0518]"	24
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0474 0.0511 0.0567 0.0575 0.0647 0.2494 0.8615 0.0637 0.3355 0.0558
 0.0647 0.0346 0.0601 0.061  0.0503 0.0695 0.8559 0.1217 0.0726 0.0637
 0.0511 0.0526 0.055  0.1813 0.0542]"	25
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0321 0.044  0.0792 0.0321 0.5353 0.0396 0.1009 0.0402 0.7432 0.0706
 0.3234 0.0583 0.0759 0.0396 0.0408 0.0454 0.0981 0.0302 0.0362 0.0402
 0.0346 0.0402 0.039  0.578  0.0526]"	26
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8991 0.0474 0.0534 0.0575 0.0695 0.0637 0.0656 0.0583 0.055  0.0534
 0.0628 0.0583 0.0447 0.055  0.0511 0.0575 0.0503 0.0408 0.0447 0.0511
 0.0558 0.0427 0.0421 0.055  0.0534]"	27
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8918 0.0467 0.0534 0.0558 0.0675 0.0656 0.0675 0.0534 0.0583 0.0534
 0.061  0.0558 0.0454 0.0542 0.0503 0.0567 0.0526 0.0396 0.0421 0.0489
 0.0526 0.0427 0.0427 0.0583 0.0511]"	28
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0321 0.0534 0.2422 0.0558 0.9086 0.0511 0.1112 0.0781 0.061  0.1993
 0.116  0.0781 0.7607 0.0481 0.0489 0.0534 0.0804 0.0601 0.0558 0.0434
 0.0781 0.0558 0.0685 0.0481 0.0511]"	29
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0396 0.0454 0.046  0.0474 0.9219 0.0804 0.1052 0.0503 0.0656 0.039
 0.9005 0.0637 0.0675 0.0542 0.0408 0.0518 0.0706 0.0467 0.044  0.0421
 0.0447 0.0503 0.0481 0.0592 0.055 ]"	30
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.094  0.0526 0.0575 0.0511 0.0685 0.0656 0.0583 0.0647 0.9533 0.0575
 0.0685 0.0526 0.0628 0.0601 0.0489 0.0567 0.0454 0.0575 0.0583 0.0542
 0.0496 0.0601 0.0647 0.9252 0.0526]"	31
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9047 0.0489 0.055  0.0402 0.0575 0.0503 0.1037 0.0575 0.0792 0.0542
 0.0575 0.0511 0.0454 0.0467 0.055  0.0592 0.0781 0.0434 0.0421 0.0575
 0.0481 0.0434 0.044  0.0792 0.0503]"	32
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0726 0.0967 0.0685 0.1413 0.0558 0.0726 0.8597 0.2862 0.0592
 0.1413 0.0804 0.0583 0.0558 0.0341 0.0726 0.0447 0.0601 0.0706 0.0953
 0.784  0.0839 0.0967 0.1251 0.1571]"	33
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0454 0.0447 0.061  0.0447 0.9334 0.0592 0.0567 0.0503 0.0592 0.0558
 0.8991 0.0726 0.0716 0.0489 0.0373 0.0526 0.0518 0.0534 0.0379 0.0454
 0.0496 0.0481 0.0489 0.0542 0.0542]"	34
"[0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0815 0.0526 0.0526 0.0888 0.1176 0.8549 0.0953 0.2422 0.0675 0.0467
 0.1128 0.0685 0.0542 0.1824 0.0542 0.044  0.0647 0.0656 0.0408 0.0619
 0.061  0.0781 0.2147 0.0675 0.0511]"	35
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.055  0.0675 0.077  0.061  0.1312 0.9161 0.0675 0.1234 0.0675
 0.061  0.0534 0.0362 0.0583 0.1441 0.0953 0.847  0.0628 0.0815 0.0675
 0.0511 0.0637 0.0447 0.0914 0.0575]"	36
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0839 0.0781 0.0628 0.0792 0.3049 0.0781 0.0656 0.9019 0.0914 0.0592
 0.0967 0.0726 0.2268 0.0748 0.0575 0.0542 0.0601 0.0656 0.0567 0.852
 0.1192 0.0748 0.0716 0.0901 0.0542]"	37
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8933 0.0474 0.0534 0.0583 0.0685 0.0685 0.0656 0.0567 0.055  0.0534
 0.0601 0.0558 0.046  0.0534 0.0496 0.0575 0.0511 0.0396 0.0434 0.0489
 0.0542 0.0427 0.0447 0.055  0.0518]"	38
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0637 0.0558 0.0592 0.0706 0.0685 0.0619 0.8948 0.0927 0.0628 0.0481
 0.0526 0.0415 0.0447 0.055  0.7994 0.0759 0.1895 0.044  0.0592 0.0716
 0.061  0.0737 0.0575 0.0628 0.0421]"	39
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8991 0.0489 0.055  0.0575 0.0675 0.0656 0.0666 0.055  0.055  0.055
 0.0592 0.0575 0.0467 0.055  0.0503 0.0583 0.0526 0.0402 0.044  0.0496
 0.0534 0.0434 0.0447 0.055  0.0526]"	40
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0637 0.0503 0.055  0.0542 0.0839 0.0748 0.0637 0.0583 0.9363 0.0542
 0.0839 0.0558 0.055  0.0542 0.0496 0.0526 0.0511 0.0518 0.0567 0.0518
 0.046  0.0496 0.0583 0.923  0.0503]"	41
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0792 0.0863 0.1128 0.1561 0.0737 0.0759 0.8606 0.2736 0.0511
 0.1561 0.0647 0.0637 0.055  0.039  0.0675 0.046  0.0656 0.0666 0.0815
 0.8081 0.0759 0.1097 0.1225 0.1441]"	42
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0748 0.055  0.0601 0.0474 0.0726 0.0592 0.0737 0.0781 0.9482 0.0601
 0.0726 0.0526 0.0481 0.0558 0.0534 0.0619 0.0726 0.0496 0.0601 0.0781
 0.0496 0.0583 0.0628 0.9305 0.0558]"	43
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9033 0.0481 0.0592 0.0496 0.0695 0.0575 0.0628 0.0656 0.0583 0.0558
 0.0656 0.0558 0.0496 0.0467 0.0542 0.0534 0.0454 0.0396 0.0434 0.0592
 0.061  0.0434 0.0503 0.0583 0.0503]"	44
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0863 0.0716 0.0716 0.1067 0.1321 0.8933 0.0981 0.077  0.0953 0.0716
 0.1128 0.1023 0.1112 0.7905 0.0716 0.0804 0.0981 0.0706 0.0575 0.0675
 0.0716 0.077  0.0575 0.0953 0.0726]"	45
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1871 0.0526 0.0628 0.0511 0.0575 0.0601 0.061  0.0647 0.9458 0.0628
 0.0575 0.055  0.0511 0.0601 0.0503 0.061  0.0427 0.0526 0.0601 0.055
 0.0518 0.0583 0.0601 0.9325 0.0558]"	46
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0804 0.1009 0.0839 0.1285 0.1097 0.9497 0.1645 0.1023 0.1551 0.0839
 0.0995 0.1097 0.1023 0.8105 0.0888 0.1082 0.1471 0.1082 0.0863 0.0981
 0.0863 0.0995 0.0876 0.1551 0.0888]"	47
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.6706 0.0434 0.0415 0.0454 0.0427 0.15   0.3979 0.1634 0.0748 0.0415
 0.0427 0.0336 0.0248 0.0373 0.0385 0.0781 0.1871 0.0914 0.044  0.0863
 0.0666 0.0415 0.0851 0.0748 0.039 ]"	48
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0583 0.0637 0.0489 0.0685 0.0716 0.0706 0.094  0.9497 0.0637
 0.0656 0.0496 0.0489 0.0592 0.0496 0.0583 0.0706 0.0534 0.0647 0.0888
 0.0481 0.0592 0.0685 0.9344 0.0601]"	49
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0447 0.0716 0.077  0.0726 0.9033 0.1009 0.0748 0.713  0.0726 0.077
 0.094  0.0748 0.8903 0.1009 0.0748 0.0601 0.0695 0.0637 0.061  0.5694
 0.1321 0.1023 0.1112 0.0706 0.061 ]"	50
"[0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.039  0.0583 0.0666 0.0496 0.923  0.0619 0.0666 0.0851 0.1037 0.0666
 0.0792 0.0558 0.9073 0.0583 0.0434 0.0427 0.061  0.0511 0.0503 0.0496
 0.0781 0.055  0.0619 0.0716 0.055 ]"	51
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0706 0.0481 0.0619 0.0362 0.0583 0.0558 0.1441 0.0511 0.923  0.0575
 0.0583 0.0379 0.0496 0.0481 0.046  0.0575 0.1144 0.0474 0.0526 0.0454
 0.0421 0.044  0.0511 0.8278 0.0518]"	52
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0851 0.0489 0.0558 0.055  0.0748 0.0675 0.0534 0.0567 0.9363 0.055
 0.0695 0.0542 0.0647 0.0583 0.0474 0.0534 0.0415 0.0518 0.0526 0.0447
 0.0489 0.0534 0.0567 0.906  0.0526]"	53
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.077  0.0503 0.0542 0.0567 0.0748 0.0666 0.0637 0.0542 0.9381 0.0526
 0.0748 0.0542 0.0518 0.0511 0.0511 0.0526 0.0489 0.0526 0.0601 0.0489
 0.0489 0.0526 0.0542 0.9149 0.0503]"	54
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0666 0.055  0.0601 0.0558 0.0981 0.0647 0.0656 0.0695 0.9553 0.0567
 0.0706 0.0583 0.0888 0.0534 0.0518 0.0518 0.0408 0.0575 0.0656 0.0526
 0.0518 0.0628 0.0695 0.9294 0.0558]"	55
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.044  0.0637 0.0264 0.2775 0.0619 0.4603 0.354  0.094  0.0518
 0.2451 0.0434 0.061  0.0619 0.0481 0.4603 0.0601 0.0434 0.0474 0.0675
 0.2934 0.061  0.0567 0.0583 0.0759]"	56
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0575 0.0637 0.0637 0.0716 0.0927 0.8977 0.0647 0.0647 0.0583
 0.0656 0.055  0.0575 0.0601 0.85   0.0716 0.077  0.0511 0.0706 0.0583
 0.0628 0.0647 0.0637 0.0619 0.0427]"	57
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0357 0.055  0.0675 0.0503 0.9425 0.0675 0.0781 0.077  0.1144 0.0675
 0.12   0.0995 0.8933 0.0675 0.0447 0.044  0.0619 0.0542 0.0592 0.0427
 0.077  0.0583 0.0558 0.0583 0.061 ]"	58
