IN dtp	IN dtp	0
NA	NA nb	1
LY	LY	2
NA ne	NA ne	3
SP ID it	SP NA it	4
IN dtp	IN dtp	5
NA sr	NA sr	6
OP	OP rv ob	7
NA ne	NA ne	8
HI	HI	9
NA OP nb ob	NA OP nb	10
NA nb	NA nb	11
IN dtp	IN dtp	12
OP av	HI IN OP av	13
IN en	IN en	14
NA ne	NA ne	15
NA OP ob	NA OP ob	16
ID	ID	17
SP it	SP	18
NA nb	NA OP nb	19
NA sr	NA OP sr ob	20
OP ob	NA OP rv ob	21
NA ne	NA ne	22
IN OP av	IN OP	23
IN dtp	IN dtp	24
NA sr	NA sr	25
IP ds	IN IP dtp ds	26
NA sr	NA sr	27
NA ne	NA ne	28
ID	ID	29
IN OP rv	IN OP dtp rv	30
OP ob	NA OP ne ob	31
NA	NA IN nb dtp	32
ID	ID	33
NA IN ne	NA IN ne	34
OP rv	OP rv	35
NA	NA IN dtp	36
OP ob	ID OP ob	37
NA OP nb ob	OP ob av	38
IN	NA IN ne	39
SP	OP ob	40
NA ne	NA IN ne	41
NA ne	NA ne	42
NA ne	NA ne	43
NA	NA	44
OP ob	OP ob	45
NA ne	NA ne	46
NA OP sr ob	NA sr	47
HI	HI	48
IN lt	IN lt	49
ID	ID	50
NA	NA nb	51
NA sr	NA sr	52
IN ra	IN ra	53
OP rv	OP rv	54
NA ne	NA ne	55
NA IN dtp	NA IN dtp	56
IN dtp	IN dtp	57
ID	ID	58
OP ob	OP ob	59
NA ne	NA OP ne ob	60
IN	HI IN	61
NA ne	NA ne	62
NA OP nb ob	NA OP ne ob	63
IP ds	IN IP dtp ds	64
NA ne	NA ne	65
IN	IN dtp	66
OP ob	NA OP ob	67
NA ne	NA ne	68
IN	IN lt	69
NA ne sr	NA sr	70
NA ne	NA ne	71
OP ob	NA OP ne ob	72
NA ne	NA ne	73
IN dtp	IN dtp	74
NA OP ob	NA IN OP ne ob	75
NA ne	NA ne	76
OP rs	NA OP ne rs	77
NA nb	NA IN OP dtp	78
ID	ID IN	79
LY	LY	80
NA nb	NA IN nb dtp	81
NA nb	NA nb	82
ID	ID	83
NA ne	NA ne	84
IN en	IN en dtp	85
HI	HI	86
OP rv ob	OP rv ob	87
NA nb	NA nb	88
IN dtp	IN dtp	89
LY	LY	90
NA ne	NA ne	91
OP rv	OP rv ob	92
NA nb	NA nb	93
NA OP ne ob	NA IN OP ob	94
IN dtp	IN dtp	95
OP rs	OP rs	96
ID	ID	97
NA sr	NA sr	98
NA ne	NA ne	99
IN dtp	IN IP dtp ds	100
NA OP ne ob	NA ne	101
OP ob	NA OP ob	102
IN dtp	IN en dtp	103
NA sr	NA sr	104
NA nb	ID NA nb	105
IN ra	IN ra	106
HI	HI OP	107
NA nb	NA IN nb	108
ID	ID	109
IN	NA OP ob	110
OP ob	OP ob	111
NA	NA OP nb ob	112
NA sr	NA sr	113
NA ne	NA ne	114
IN dtp	IN dtp	115
OP ob	OP ob	116
IN dtp	IN dtp	117
NA	NA ne	118
NA ne	NA ne	119
OP	OP ob	120
IN	IN	121
NA nb	NA nb	122
ID	ID	123
NA nb	NA nb	124
IN	IN ra	125
IP	NA IN OP ne ob	126
NA nb	NA OP nb	127
OP rv	OP rv	128
ID	ID	129
NA OP ob	NA OP sr ob	130
IN	IN	131
NA ne	NA ne	132
NA ne	NA ne	133
IN	NA IN ne	134
OP rv	MT OP rv	135
NA ne	NA IN ne	136
IP ds	IP ds	137
OP rv	OP rv	138
NA	NA IN dtp	139
NA ne	NA ne	140
IN	HI OP av	141
IN	IN dtp	142
NA IN ne	NA OP ne ob	143
NA ne	NA ne	144
OP rv	IN IP dtp ds	145
ID	IN fi	146
NA nb	NA nb	147
NA ne	NA ne	148
IN ra	IN ra	149
NA ne	NA ne	150
IN	IN dtp	151
NA sr	NA ne sr	152
NA nb	NA nb	153
OP rv	NA OP nb rv	154
NA ne	NA IN dtp	155
ID	ID	156
NA ne	NA ne	157
OP ob	NA OP nb ob	158
NA OP nb ob	OP ob	159
IN dtp	IN dtp	160
IN	IN OP	161
NA sr	NA sr	162
OP rs	OP rs	163
NA ne	NA ne	164
IN	HI IN	165
NA nb	NA nb	166
HI	NA OP nb	167
NA ne	NA ne	168
ID	ID	169
IN OP av	IN OP av	170
LY	LY	171
NA nb	NA nb	172
OP rs	OP rs	173
NA	NA IN OP nb dtp rv	174
NA ne	NA ne	175
IN dtp	IN dtp	176
NA ne	NA OP ne ob	177
OP ob	NA OP ne ob	178
IN OP	NA IN ne	179
ID	ID	180
NA ne	NA ne	181
NA nb	NA nb	182
IN dtp	IN dtp	183
OP rv	OP rv	184
NA ne sr	NA ne sr	185
HI OP av	HI IN OP	186
NA ne	NA ne	187
HI	HI	188
NA sr	NA sr	189
IN	IN dtp	190
NA nb	NA OP nb	191
IP ds	IP ds	192
ID	ID	193
NA ne	NA nb	194
NA ne	NA ne	195
OP ob	ID IN	196
IN	SP IN it	197
IN	IN ra	198
SP it	NA ne	199
NA ne	SP NA ne	200
OP rv	OP rv	201
NA ne	NA OP ne ob	202
