"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0341 0.0592 0.0815 0.1592 0.4506 0.4022 0.3082 0.0759 0.0592
 0.0489 0.0408 0.1592 0.0706 0.0368 0.0421 0.1385 0.0914 0.0421 0.0489
 0.1082 0.0575 0.2689 0.0542 0.0368]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0223 0.0511 0.0619 0.1824 0.5272 0.0351 0.2056 0.2095 0.046  0.044
 0.1871 0.0402 0.2999 0.0237 0.0351 0.0373 0.055  0.044  0.0511 0.0357
 0.1931 0.0575 0.0503 0.02   0.046 ]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0489 0.0558 0.0421 0.9363 0.0567 0.0666 0.0511 0.0575 0.0489
 0.9019 0.0695 0.0685 0.0474 0.0385 0.0583 0.0567 0.055  0.0421 0.0489
 0.0489 0.0489 0.0503 0.0489 0.0575]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0567 0.0656 0.7461 0.3711 0.0542 0.0526 0.0827 0.0503 0.0567
 0.0876 0.0592 0.272  0.0503 0.0427 0.0331 0.0511 0.0373 0.0402 0.0496
 0.0815 0.0601 0.0496 0.028  0.0503]"	3
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0601 0.0647 0.0542 0.1023 0.0716 0.9353 0.0619 0.0503 0.0503
 0.094  0.0467 0.0542 0.0373 0.0901 0.0792 0.5894 0.0656 0.2069 0.055
 0.0619 0.0542 0.0496 0.0368 0.0503]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9047 0.0481 0.0575 0.0534 0.0675 0.0558 0.0685 0.0526 0.0619 0.0575
 0.0619 0.0558 0.0496 0.0558 0.0503 0.0567 0.0526 0.0396 0.0474 0.0526
 0.0496 0.0454 0.0427 0.0619 0.0518]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0331 0.0427 0.055  0.0511 0.9185 0.0628 0.1656 0.0503 0.0567 0.0474
 0.8539 0.0628 0.061  0.0474 0.0447 0.0526 0.1656 0.0385 0.0447 0.0454
 0.0496 0.0489 0.039  0.046  0.0567]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0558 0.0637 0.0542 0.0792 0.1931 0.9294 0.061  0.0558 0.061
 0.0792 0.0427 0.055  0.0804 0.0914 0.3648 0.4017 0.0863 0.0675 0.0567
 0.061  0.0447 0.0583 0.055  0.0474]"	7
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.2187 0.0534 0.039  0.0575 0.039  0.1225 0.2775 0.0511 0.7759 0.0385
 0.039  0.0373 0.0373 0.0427 0.0402 0.0402 0.1251 0.1128 0.0967 0.0503
 0.0511 0.0454 0.046  0.6128 0.0447]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0534 0.0601 0.0396 0.0637 0.0726 0.6549 0.0695 0.5784 0.0601
 0.0454 0.0316 0.0489 0.0467 0.0379 0.0542 0.6549 0.0619 0.0467 0.0601
 0.0496 0.0496 0.0467 0.2598 0.0474]"	9
