NA IN ne dtp	IN dtp	0
OP ob	NA ne	1
OP ob	IN dtp	2
IN	NA OP ne ob	3
OP IP	OP ob	4
HI re	NA OP nb rv	5
NA	NA IN ne dtp	6
NA ne	NA IN dtp	7
NA ne	NA OP ne ob	8
NA ne	IN dtp	9
IN	IN dtp	10
IN en	IN dtp	11
OP av	ID	12
IN dtp	NA ne	13
IP ds	IN lt	14
NA ne	NA OP rv ob	15
IN ra	IN ra dtp	16
OP ob	OP rs	17
IN	IN dtp	18
NA nb	NA ne	19
IN dtp	NA IN OP ob	20
NA ne	NA OP ne ob	21
ID	NA nb	22
IN	OP ob av	23
SP	IN dtp	24
OP ob	NA OP ob	25
NA IN	IN	26
IP ed	NA ne	27
OP IP ob ed	NA IN OP ne	28
NA IN nb	NA OP nb	29
OP av	HI OP av	30
OP ob	NA ne	31
OP IP ob ed	NA OP ne ob	32
IN	IN dtp	33
OP	NA OP ne ob	34
HI	HI IN	35
NA ne	NA OP ne ob	36
NA ne	NA ne	37
OP ob av	OP rs	38
OP ob	NA ne	39
NA OP ob	NA sr	40
NA nb	NA OP rv ob	41
OP ob	NA OP nb ob	42
NA ne	NA OP ne ob	43
IN	NA IN ne	44
NA nb	NA OP nb ob	45
NA IN	IN dtp	46
NA ne	OP ob	47
ID	HI	48
OP rv	NA OP ob	49
IN ra	IN dtp	50
NA ne	NA OP ne ob	51
IN	IN dtp	52
NA nb	MT	53
OP av	HI IN OP av	54
NA nb	NA HI nb re	55
IN OP	OP ob av	56
OP ob	SP it	57
NA	IN dtp lt	58
NA	NA ne	59
HI	HI IN	60
NA ne	NA ne sr	61
IP	IN OP ob	62
IN	HI IN dtp	63
IN	HI IN	64
NA	OP ob	65
IN	NA IN ne	66
IN dtp	IN IP ds	67
IN IP ds	IN dtp	68
NA	IN en dtp	69
IN	IN ra	70
IN	NA nb	71
IN	OP rv	72
OP	HI OP av	73
IN dtp	IN IP ds	74
NA IN sr dtp	NA sr	75
IN	OP ob av	76
OP	OP ob rs	77
NA IN dtp	IN dtp	78
OP	OP rv	79
OP av	NA nb	80
ID	OP rv	81
IN	IN OP ob	82
IN fi	IN dtp	83
NA OP ne	NA OP ne ob	84
IN	HI	85
OP av	IN	86
IN	IN dtp	87
IN IP ra ed	OP ob	88
IN	IN dtp	89
IN dtp fi	SP OP it	90
IN	NA OP ne ob	91
HI	IN dtp	92
ID NA	NA sr	93
ID	NA IN nb dtp	94
IN	HI OP re	95
IP ds	IN OP IP	96
NA	SP IN	97
IN	IN dtp	98
OP	IN dtp	99
NA	IN dtp	100
OP IP	IN OP ob	101
HI OP av	HI	102
HI	HI OP av	103
IN	SP NA it	104
IN	NA OP ne ob	105
OP rv	OP IP rv ds	106
IN	IP ds	107
NA	IN dtp	108
OP IP ob	NA OP ob	109
HI	OP IP av	110
HI IN dtp	OP ob av	111
IP ds	IN IP dtp ds	112
IN OP ob	OP ob	113
NA ne	NA OP ne ob	114
IN ra	OP rs	115
IN ra	OP rs	116
IN dtp	OP rv	117
OP av	ID	118
IN IP	NA ne	119
NA nb	IN ra	120
IN en	IN ra	121
LY	OP rs	122
OP ob	IN dtp	123
IN en	IN OP dtp rv	124
IN	HI OP av	125
ID	OP rv	126
OP	OP rv	127
NA nb	ID	128
HI	OP ob av	129
NA	NA IN ra	130
IP ed	NA OP ob	131
IP ds	NA IN dtp	132
IN	IN dtp	133
NA nb	NA OP ob	134
IN OP ra	OP ob rs	135
IN dtp	IN IP dtp ds	136
ID	OP ob	137
NA nb	MT	138
IN	IN OP ob	139
NA OP sr	NA sr	140
NA ne	NA IN dtp	141
NA	IN dtp	142
NA ne	IN	143
OP ob	NA nb	144
HI	IN dtp	145
IN dtp	NA ne	146
OP ob	NA ne	147
NA ne	NA OP ne ob	148
IN dtp	NA ne	149
OP	IN dtp	150
IN OP ob	ID OP ob	151
IN	IN dtp	152
NA ne	IN dtp	153
NA IN sr dtp	IN OP dtp rv	154
IN	IN dtp	155
ID	OP rs	156
OP	IN dtp	157
NA ne	NA OP ne ob	158
IN	NA IN ne dtp	159
HI	NA IN ne dtp	160
ID OP ob	ID	161
OP ob	NA OP ne ob	162
ID	NA IN ne	163
NA ne	NA nb	164
NA	NA IN dtp	165
NA ne	NA sr	166
NA	IN ra dtp	167
IN	IN dtp	168
IP	IN dtp	169
IN dtp	OP rv	170
NA OP ne ob	NA ne	171
NA	NA OP ob	172
OP ob	IN ra	173
IN	NA ne	174
OP ob	NA sr	175
NA ne	NA IN ne	176
IN	IN dtp	177
NA ne	NA OP ne ob	178
OP	IN dtp	179
IN	IN OP ob	180
NA ne	IN dtp	181
NA	ID IN	182
NA OP rv	OP rv	183
IN dtp	IN ra	184
IN ra	HI IN	185
IP	NA nb	186
NA ne	NA IN ne dtp	187
IN	NA OP ne ob	188
IN	NA ne	189
HI	HI OP av	190
IN dtp	HI	191
IN	IN dtp	192
HI	HI IN dtp	193
HI IP ds	HI IN dtp	194
OP ob	NA ne	195
OP ob	IN ra	196
HI	NA IN ne	197
IN	IN dtp	198
IP ds	IN en	199
NA ne	NA IN ne dtp	200
OP ob	NA sr	201
IN IP dtp ds	NA nb	202
IN	SP NA it	203
IN ra	IN dtp	204
NA ne	NA IN ne	205
IN	OP rv ob	206
SP it	SP NA it sr	207
NA IN dtp	NA ne	208
NA OP ob	NA OP nb ob	209
IN	NA OP ne ob	210
NA IN dtp	NA OP rs	211
OP IP ds	IP ds	212
ID	NA IN OP nb ob	213
IN	IN dtp	214
NA ne sr	NA OP sr	215
OP ob	HI IN fi	216
IP	NA OP ne ob	217
NA nb	NA OP ob	218
NA ne	NA OP rv	219
NA	NA IN OP	220
HI	IN OP	221
NA IN nb	NA OP nb ob	222
IN dtp	NA IN ne	223
IN dtp	NA ne	224
NA IN ne dtp	IN dtp	225
IN dtp	NA ne	226
OP ob	OP rs	227
IN dtp	NA ne	228
NA	NA OP ob	229
NA IN	SP NA it	230
NA HI nb	HI IN	231
IN dtp	NA sr	232
ID	ID OP rs	233
OP ob	NA OP nb rv	234
NA ne	NA OP ne ob	235
NA IN sr	HI	236
OP rv	IP ds	237
NA IN	IN dtp	238
NA	OP rs	239
IN ra	IN dtp	240
SP	NA IN ne	241
OP	OP av	242
NA IN	IN dtp	243
NA ne	IN ra	244
NA ne	NA OP ne	245
OP	HI OP	246
NA IN nb	IN dtp	247
NA	IN	248
OP ob	NA nb	249
NA ne	NA OP sr ob	250
NA sr	OP IP ds	251
IN	NA IN ne dtp	252
OP ob	NA ne	253
ID	NA OP ob	254
IN	IN dtp	255
HI	HI IN	256
NA OP nb ob	NA nb	257
OP	MT	258
IN dtp	NA ne	259
IN dtp	IN lt	260
NA ne	NA OP rv	261
IN	ID OP ob	262
HI	HI OP av	263
OP rv	NA IN	264
LY	NA OP ob rs	265
OP rv	NA OP ob	266
NA ne	IN IP dtp	267
NA OP ob	NA nb	268
IN dtp	HI IN	269
NA	IN OP ob	270
IN	OP rs	271
ID	HI IN	272
HI	HI IN fi	273
OP rv	OP IP rv av ds	274
NA OP rv	IN OP dtp rv	275
ID HI	ID	276
OP ob	NA ne	277
IP ds	NA OP nb	278
NA ne	IN OP dtp	279
NA ne	NA OP ne ob	280
NA	ID NA nb	281
IN	OP rv	282
NA ne	NA sr	283
NA IN nb	SP NA	284
NA IP	IN dtp	285
HI	HI OP av	286
OP av	OP ob	287
OP	NA IN ne dtp	288
NA ne	NA sr	289
OP	OP IP rv ds	290
NA nb	NA OP nb ob	291
IN	OP ob av	292
IN	IN dtp	293
OP ob	NA ne sr	294
NA	SP NA IN it	295
NA	NA OP ne ob	296
IP ds	NA IN dtp	297
NA ne	NA IN ne dtp	298
OP ob	ID OP ob	299
NA nb	IN dtp	300
NA ne	NA OP ne ob	301
NA ne	ID	302
IN OP ob	IP	303
NA	IN ra dtp	304
NA	OP rv ob	305
NA	NA IN dtp	306
IP ds	IN IP dtp	307
NA nb	NA OP nb ob	308
HI	OP ob av	309
NA ne	IP ds	310
OP ob	LY NA ne	311
IN OP ob	NA OP nb	312
NA	NA ne	313
IN IP dtp ds	IN ra	314
HI	NA IN nb	315
OP ob	NA OP nb ob	316
NA ne	IN dtp	317
NA IN ne	IN dtp	318
NA ne	NA OP ne ob	319
NA ne	NA IN ne dtp	320
IN	OP ob av	321
NA ne	NA OP ne ob	322
IN	IN OP dtp rv	323
NA ne	NA OP ne ob	324
NA ne	IN IP dtp	325
NA	IN dtp	326
IN dtp	OP rv ob av	327
OP ob	NA OP nb ob	328
IN	IN dtp	329
OP	IN IP dtp	330
NA nb	NA IN nb dtp	331
NA ne	NA sr	332
OP rs	NA OP ne ob	333
IN OP av	OP ob av	334
NA nb	NA ne	335
IN OP dtp	NA ne	336
IN OP dtp	NA IN ne dtp	337
NA	NA ne	338
IN	HI IN	339
NA OP ne ob	NA ne	340
IN dtp	OP ob	341
OP ob	OP rv ob	342
OP ob	NA ne	343
IN dtp	IN ra	344
NA	IN dtp	345
OP ob	NA nb	346
NA OP ob	NA ne	347
IN	OP rs	348
NA IN dtp	NA ne	349
IN	IN lt	350
NA ne	OP rs	351
NA nb	OP rv	352
NA	NA OP ob	353
NA	NA OP nb	354
NA ne	OP ob	355
IN fi	ID IN	356
NA ne	NA OP ne ob	357
ID	NA OP nb	358
IN dtp	MT	359
NA IN ne dtp	NA ne	360
NA nb	IN dtp	361
NA ne	IN OP dtp rv	362
NA ne	NA IN ne dtp	363
ID	ID OP ob	364
IN	NA ne	365
