"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0264 0.0362 0.0526 0.0434 0.8387 0.0628 0.2697 0.0503 0.1883 0.044
 0.7732 0.0496 0.0619 0.044  0.0434 0.0518 0.2697 0.0346 0.0481 0.0503
 0.0434 0.0408 0.0351 0.0927 0.0526]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0145 0.1634 0.0511 0.0415 0.7082 0.0427 0.304  0.1624 0.1859 0.0511
 0.0863 0.046  0.2451 0.0402 0.0815 0.0447 0.2728 0.0289 0.0454 0.0716
 0.0666 0.0888 0.0421 0.0748 0.0628]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1128 0.0534 0.055  0.0474 0.0558 0.0542 0.061  0.0526 0.9263 0.0534
 0.0558 0.0496 0.0518 0.0496 0.0496 0.0542 0.0496 0.0467 0.0542 0.0474
 0.0474 0.0518 0.0518 0.8933 0.0526]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0675 0.0511 0.0454 0.0583 0.0737 0.248  0.8963 0.0601 0.0716 0.0373
 0.0737 0.0362 0.0575 0.0373 0.0567 0.0542 0.4278 0.152  0.1603 0.0489
 0.0542 0.0481 0.0601 0.0467 0.0379]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0489 0.061  0.0851 0.0737 0.531  0.0656 0.0647 0.8749 0.0759 0.0647
 0.1357 0.1037 0.2713 0.0656 0.0467 0.0647 0.0526 0.0567 0.044  0.445
 0.5334 0.0888 0.0583 0.0408 0.0759]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0379 0.0542 0.0601 0.0357 0.9353 0.0503 0.0995 0.0675 0.1394 0.0601
 0.0914 0.0685 0.8888 0.0503 0.0503 0.0434 0.0748 0.0518 0.061  0.0496
 0.0675 0.0542 0.0542 0.0815 0.0601]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0526 0.0518 0.0415 0.0666 0.0583 0.0953 0.0726 0.9305 0.0503
 0.0666 0.0415 0.0421 0.046  0.0481 0.0534 0.094  0.046  0.0575 0.0726
 0.046  0.0518 0.0481 0.8643 0.0534]"	6
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0575 0.044  0.0474 0.0656 0.061  0.4121 0.8634 0.0781 0.0415 0.046
 0.0583 0.0542 0.0447 0.0675 0.1144 0.1067 0.3739 0.1176 0.0888 0.0454
 0.0583 0.0575 0.0781 0.0402 0.0415]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0474 0.0481 0.0526 0.0421 0.9474 0.0601 0.0737 0.0534 0.0601 0.0454
 0.9161 0.0685 0.0737 0.0503 0.0434 0.0628 0.0567 0.0534 0.0454 0.0474
 0.0511 0.0518 0.0467 0.0511 0.0601]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0421 0.0415 0.0567 0.0434 0.9566 0.0542 0.0558 0.0526 0.0601 0.0511
 0.8791 0.152  0.0695 0.0511 0.0396 0.0558 0.0518 0.046  0.0408 0.0496
 0.0496 0.0489 0.0447 0.0534 0.0601]"	9
