NA ne	NA ne	196
NA ne	NA ne	197
MT	MT	198
IN OP dtp av	IN dtp	199
NA ne	NA ne	200
NA ne	NA ne	201
NA ne	NA ne	202
OP av	OP av	203
IN dtp	IN dtp	204
NA ne	NA ne	205
OP av	OP av	206
NA ne	NA ne	207
NA ne	NA ne	208
NA ne	NA ne	209
NA ne	NA ne	210
NA ne	NA ne	211
NA ne	NA ne	212
NA ne	NA ne	213
NA ne	NA ne	214
LY	LY	215
NA nb	NA nb	216
NA ne	NA ne	217
IN	IP ds	218
NA ne	NA ne	219
NA ne	NA ne	220
NA ne	NA ne	221
IN	IN	222
IN dtp	IN dtp	223
NA		225
NA ne	NA ne	226
IN	IN	227
LY	LY	228
NA ne	NA ne	229
IN en	IN en	230
IN dtp	IN dtp	231
NA ne	NA ne	232
NA ne	NA ne	233
NA ne	NA ne	234
HI IN dtp	IN	235
HI IN dtp	HI IN	236
NA	NA ne	237
NA ne	NA ne	238
NA ne	NA ne	239
NA ne	NA ne	240
NA ne	NA ne	241
HI IP		242
NA ne	NA ne	243
IN dtp	IN	244
NA ne	NA ne	245
NA ne	NA ne	246
NA nb	IN	247
IN	IN	248
NA		249
NA ne	NA ne	250
NA ne	NA ne	251
IN en	IN en	252
NA ne	NA ne	253
NA ne	NA ne	254
NA ne	NA ne	255
IN en	IN en	256
NA ne	NA ne	257
NA sr	NA sr	258
NA ne	NA ne	259
MT	MT	260
NA nb	NA nb	261
NA	NA	262
IN dtp	IN dtp	263
IN en	IN en	264
OP av	OP	265
NA ne	NA ne	266
NA ne	NA ne	267
LY	LY	268
NA ne	NA ne	269
NA ne	NA ne	270
NA ne	NA ne	271
NA ne	NA ne	272
NA ne	NA ne	273
OP rs	OP rs	274
LY	LY	275
NA ne	NA ne	276
NA ne	NA ne	277
NA ne	NA ne	278
NA ne	NA ne	279
NA ne	NA ne	280
NA ne	NA ne	281
NA ne	NA ne	282
NA ne	NA ne	283
NA ne	NA ne	284
NA ne	NA ne	285
OP ob		286
NA ne	NA ne	287
NA ne	NA ne	288
IN dtp	IN dtp	289
NA ne	NA ne	290
LY	LY	291
NA ne	NA ne	292
NA ne	NA ne	293
MT	MT	294
NA ne	NA ne	295
LY	LY	296
NA	OP ob	297
IN	IN dtp	298
LY	LY	299
LY	LY	300
HI IP	HI IP	301
NA	NA	302
LY	LY	303
NA ne	NA ne	304
MT	MT	305
IN lt	IN lt	306
NA ne	NA ne	307
NA ne	NA ne	308
IN dtp	IN dtp	309
IN dtp	IN dtp	310
HI re	HI re	311
IN	IN	312
NA ne	NA ne	313
NA ne	NA ne	314
LY	LY	315
IP ds	OP av	316
NA ne	NA ne	317
