"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0481 0.0567 0.055  0.0628 0.4235 0.83   0.0839 0.0467 0.0467
 0.0628 0.0503 0.0385 0.0575 0.0695 0.0647 0.1592 0.1176 0.2674 0.0427
 0.0759 0.0542 0.0839 0.0467 0.0379]"	0
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0666 0.0839 0.8661 0.0628 0.0685 0.149  0.0953 0.0637 0.0592
 0.0628 0.0489 0.0503 0.0385 0.0592 0.0467 0.0421 0.0914 0.0592 0.055
 0.0781 0.0647 0.0748 0.0542 0.0511]"	1
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0695 0.0526 0.0454 0.046  0.0716 0.1023 0.116  0.0685 0.9284 0.0447
 0.0656 0.0454 0.061  0.0421 0.0447 0.0396 0.0656 0.0583 0.0583 0.0542
 0.0474 0.0496 0.0685 0.8355 0.0474]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.026  0.0575 0.0592 0.5017 0.5375 0.0656 0.1023 0.0637 0.0385 0.0474
 0.0518 0.0748 0.3398 0.044  0.055  0.0362 0.0863 0.0321 0.0326 0.0496
 0.0637 0.0526 0.0489 0.0368 0.0368]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1112 0.0496 0.0503 0.0474 0.0567 0.0534 0.12   0.0489 0.9149 0.044
 0.0567 0.0421 0.044  0.0447 0.0454 0.0503 0.0804 0.0567 0.0601 0.044
 0.0447 0.0489 0.0427 0.8429 0.0503]"	4
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0666 0.0575 0.055  0.0575 0.0647 0.2214 0.0726 0.0748 0.9294 0.055
 0.0647 0.0575 0.0467 0.0888 0.0481 0.0583 0.0726 0.0583 0.0666 0.0666
 0.0474 0.0647 0.0748 0.9124 0.0503]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0454 0.0592 0.0637 0.0685 0.0927 0.9325 0.0815 0.0792 0.0481
 0.0685 0.0447 0.039  0.0385 0.0953 0.0781 0.4733 0.0839 0.1128 0.0534
 0.0815 0.0503 0.0542 0.0542 0.0496]"	6
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0542 0.0454 0.0737 0.0656 0.8256 0.469  0.0851 0.0851 0.0427
 0.0656 0.0454 0.0601 0.0792 0.0467 0.0474 0.1551 0.1432 0.1067 0.0454
 0.0526 0.0575 0.0851 0.0815 0.0402]"	7
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0434 0.0427 0.0914 0.0518 0.8459 0.0316 0.0827 0.0592 0.0503 0.0628
 0.7058 0.061  0.055  0.0316 0.0336 0.0467 0.0526 0.0357 0.0326 0.0454
 0.0567 0.0415 0.0351 0.0346 0.0503]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0379 0.0647 0.0695 0.0839 0.0901 0.906  0.0876 0.0467 0.044
 0.0619 0.0396 0.0534 0.0298 0.0656 0.0914 0.413  0.0737 0.0827 0.0408
 0.0876 0.0481 0.0706 0.0373 0.0467]"	9
