IN en	IN en	1136
NA ne	NA ne	1137
NA ne	NA ne	1138
NA ne	NA ne	1139
NA ne	NA ne	1140
NA ne	NA ne	1141
OP rs	OP rs	1142
NA ne	NA ne	1143
IP ed	NA ne	1144
NA ne	NA sr	1145
NA ne	NA ne	1146
NA ne	NA ne	1147
IN OP dtp av	IN OP	1148
NA sr	NA sr	1149
NA ne	NA ne	1150
NA ne	NA ne	1151
NA ne	NA ne	1152
NA ne	NA ne	1153
IN en	IN en	1154
NA ne	NA ne	1155
NA ne	NA ne	1156
OP ob	OP ob	1157
NA ne	NA ne	1158
NA IN nb dtp	NA IN dtp	1159
NA ne	NA ne	1160
NA ne	NA ne	1161
NA ne	NA ne	1162
NA ne	NA ne	1163
NA ne	NA ne	1164
NA ne	NA ne	1165
NA ne	NA ne	1166
NA ne	NA ne	1167
NA sr	NA sr	1168
NA sr	NA sr	1169
IN en	IN en	1170
OP ob	OP ob	1171
NA ne	NA ne	1172
NA ne	NA ne	1173
NA ne	NA ne	1174
NA OP av	NA	1175
NA ne	NA ne	1176
NA ne	NA ne	1177
NA ne	NA ne	1178
NA ne	NA ne	1179
OP ob	OP ob	1180
ID	ID	1181
NA ne	NA ne	1182
NA ne	NA ne	1183
NA ne	NA ne	1184
NA ne	NA ne	1185
IN en	IN en	1186
NA ne	NA ne	1187
NA ne	NA ne	1188
OP ob	OP ob	1189
NA ne	NA ne	1190
NA ne	NA ne	1191
OP rs	OP rs	1192
NA ne	NA ne	1193
NA ne	NA ne	1194
LY	LY	1195
NA ne	NA ne	1196
NA ne	NA ne	1197
NA ne	NA ne	1198
LY	LY	1199
OP IP av	OP av	1200
NA nb	NA nb	1201
NA ne	NA ne	1202
NA ne	NA ne	1203
NA ne	NA ne	1204
NA ne	NA ne	1205
NA ne	NA ne	1206
IN	IN	1207
NA ne	NA ne	1208
OP rs	OP	1209
OP rs	OP rs	1210
HI OP rs	OP rs	1211
NA ne	NA ne	1212
IN	IN dtp	1213
OP ob	IN OP ob	1214
NA ne	NA ne	1215
NA ne	NA ne	1216
NA ne	NA ne	1217
NA ne	NA ne	1218
NA ne	NA ne	1219
NA ne	NA ne	1220
NA ne	NA ne	1221
NA ne	NA ne	1222
NA ne	NA ne	1223
NA	NA	1224
OP rs	OP rs	1225
NA ne	NA ne	1226
IP ds	IP ds	1227
OP av	OP av	1228
IN en	IN en	1229
OP rs av	OP av	1230
NA ne	NA ne	1231
IN dtp	IN dtp	1232
NA ne	NA ne	1233
NA ne	NA ne	1234
NA ne	NA ne	1235
NA ne	NA ne	1236
OP rs	OP rs	1237
NA ne	NA ne	1238
OP rv	OP rv	1239
NA ne	NA ne	1240
NA ne	NA ne	1241
NA ne	NA ne	1242
OP rs	OP rs	1243
NA ne	NA ne	1244
NA ne	NA ne	1245
NA sr	NA sr	1246
NA ne	NA ne	1247
NA sr	NA sr	1248
NA ne	NA ne	1249
NA ne	NA ne	1250
NA ne	NA ne	1251
IN en	IN en	1252
NA ne	NA ne	1253
NA ne	NA ne	1254
NA ne	NA ne	1255
OP rs	OP rs	1256
NA ne	NA ne	1257
NA ne	NA ne	1258
NA ne	NA ne	1259
NA ne	NA ne sr	1260
