"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0434 0.0601 0.0434 0.1645 0.0583 0.9161 0.0851 0.0526 0.0474
 0.1582 0.0368 0.0526 0.0373 0.0583 0.116  0.6522 0.0706 0.1023 0.0454
 0.0851 0.0534 0.055  0.0373 0.0526]"	0
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0396 0.0402 0.0467 0.0434 0.8625 0.0434 0.1097 0.1461 0.0601 0.0379
 0.8539 0.0454 0.0567 0.0385 0.0321 0.0558 0.0685 0.0373 0.0351 0.0454
 0.1385 0.0415 0.0385 0.0351 0.0601]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.044  0.0421 0.0558 0.0518 0.1144 0.0656 0.9208 0.1023 0.0518 0.0481
 0.0827 0.0385 0.0496 0.0357 0.0851 0.1645 0.5346 0.0804 0.0781 0.0447
 0.1023 0.055  0.0706 0.0396 0.0518]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0357 0.0427 0.0481 0.0558 0.5898 0.0511 0.0863 0.5617 0.0726 0.0402
 0.5252 0.0474 0.0888 0.0454 0.0298 0.0427 0.0637 0.0357 0.0385 0.0542
 0.5402 0.046  0.0481 0.0362 0.0726]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.0481 0.0781 0.0567 0.2422 0.0628 0.0851 0.8449 0.1097 0.0656
 0.2254 0.0716 0.0827 0.0526 0.0293 0.0685 0.0467 0.0592 0.0567 0.0637
 0.7944 0.0804 0.0995 0.0583 0.1097]"	4
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0373 0.0396 0.0489 0.0792 0.6188 0.0759 0.1321 0.6851 0.0474 0.0489
 0.0914 0.0575 0.5128 0.0628 0.0362 0.0396 0.1128 0.0534 0.0421 0.4287
 0.22   0.0583 0.0601 0.0396 0.0408]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0362 0.0373 0.0434 0.0496 0.4017 0.0666 0.7387 0.0901 0.0981 0.0434
 0.4017 0.0373 0.0567 0.0467 0.0402 0.0706 0.6522 0.0575 0.0447 0.0647
 0.0815 0.046  0.0408 0.046  0.0454]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0244 0.0373 0.0567 0.0647 0.3407 0.0628 0.7202 0.2187 0.0467 0.0567
 0.2309 0.0526 0.0839 0.0415 0.0415 0.0695 0.5746 0.0503 0.0415 0.1217
 0.1656 0.039  0.0396 0.0298 0.0467]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0256 0.0379 0.0447 0.0647 0.6584 0.0526 0.2056 0.4778 0.0526 0.0415
 0.5846 0.0628 0.0666 0.0427 0.0341 0.0534 0.1312 0.039  0.0402 0.1859
 0.3057 0.0316 0.0321 0.0373 0.0526]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0357 0.0373 0.046  0.0592 0.1582 0.0781 0.7564 0.2934 0.0402 0.0447
 0.148  0.0385 0.0402 0.0326 0.0511 0.0888 0.3849 0.0647 0.0415 0.0601
 0.2108 0.0421 0.1097 0.0293 0.0402]"	9
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.046  0.0481 0.0558 0.0656 0.1128 0.0827 0.9005 0.0876 0.0511 0.0496
 0.0927 0.0421 0.0503 0.046  0.0781 0.1097 0.7746 0.0647 0.0706 0.0489
 0.0876 0.0558 0.0489 0.039  0.0511]"	10
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0526 0.061  0.0666 0.1403 0.0839 0.906  0.0726 0.0534 0.0558
 0.0876 0.0526 0.0534 0.0489 0.1128 0.0953 0.83   0.0695 0.0695 0.0583
 0.0726 0.0601 0.0434 0.0421 0.0534]"	11
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0511 0.0567 0.0706 0.8679 0.0675 0.0839 0.1112 0.1209 0.077  0.0542
 0.0675 0.0511 0.0534 0.0474 0.0526 0.0396 0.0511 0.0675 0.0402 0.0851
 0.0706 0.0675 0.0628 0.0637 0.0511]"	12
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0357 0.0421 0.0427 0.0427 0.8977 0.0685 0.1956 0.0675 0.0518 0.0373
 0.8977 0.0567 0.0434 0.0454 0.0341 0.0592 0.1251 0.0474 0.046  0.0534
 0.0601 0.044  0.0421 0.0481 0.0518]"	13
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0408 0.0489 0.044  0.0716 0.0737 0.2613 0.8366 0.0726 0.1067 0.0434
 0.0737 0.0362 0.0481 0.0385 0.0518 0.0447 0.2598 0.1339 0.3549 0.0408
 0.0726 0.0534 0.0567 0.094  0.0396]"	14
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0379 0.0542 0.0542 0.0583 0.5284 0.0558 0.153  0.8376 0.0558 0.0542
 0.1859 0.0628 0.2967 0.0558 0.0427 0.0695 0.1413 0.0567 0.0489 0.6689
 0.332  0.0601 0.0567 0.0503 0.0558]"	15
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0601 0.0737 0.0496 0.0995 0.0726 0.9124 0.0901 0.0839 0.0647
 0.0995 0.0396 0.0346 0.0567 0.1037 0.5533 0.4116 0.1052 0.0685 0.0781
 0.0888 0.0592 0.0511 0.0839 0.0716]"	16
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0583 0.0759 0.0748 0.1023 0.1277 0.0815 0.1009 0.9047 0.0815 0.0675
 0.0967 0.0748 0.0628 0.0716 0.0827 0.0695 0.0647 0.0695 0.0567 0.0839
 0.1451 0.8376 0.0981 0.0716 0.0815]"	17
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.0402 0.0583 0.061  0.0981 0.1067 0.9073 0.0953 0.0467 0.0567
 0.0967 0.0408 0.0518 0.0415 0.0601 0.1285 0.6179 0.1082 0.0792 0.0421
 0.0953 0.0542 0.0637 0.0421 0.0467]"	18
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0362 0.0379 0.0454 0.0385 0.8199 0.0447 0.2902 0.0759 0.0503 0.0454
 0.7691 0.0447 0.0454 0.0408 0.0316 0.0601 0.2862 0.0415 0.0408 0.0534
 0.0583 0.0408 0.0302 0.046  0.0489]"	19
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0316 0.0272 0.0489 0.046  0.3132 0.077  0.3531 0.6522 0.0427 0.0434
 0.2613 0.0637 0.0526 0.039  0.0385 0.0656 0.1067 0.0434 0.0368 0.094
 0.4678 0.0434 0.1209 0.0289 0.0427]"	20
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0415 0.0685 0.0427 0.6584 0.046  0.0628 0.5289 0.094  0.0511
 0.6406 0.0575 0.0583 0.046  0.0284 0.0534 0.0503 0.0447 0.0385 0.0542
 0.5096 0.0421 0.0467 0.0496 0.094 ]"	21
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0362 0.0496 0.0511 0.0726 0.8918 0.0534 0.0637 0.1285 0.0447 0.0511
 0.1023 0.0558 0.8344 0.0421 0.0368 0.0362 0.0526 0.0454 0.046  0.0503
 0.1144 0.0474 0.055  0.0415 0.0415]"	22
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0434 0.055  0.0863 0.179  0.2553 0.1836 0.7549 0.044  0.0447
 0.1357 0.0526 0.1144 0.0518 0.0321 0.0408 0.055  0.061  0.0503 0.0592
 0.4263 0.0628 0.4102 0.0385 0.044 ]"	23
"[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0284 0.0396 0.0851 0.0467 0.1919 0.0474 0.8775 0.1385 0.0575 0.0675
 0.1645 0.0454 0.0454 0.0373 0.061  0.2598 0.4111 0.0628 0.0619 0.0748
 0.1225 0.0481 0.0489 0.0316 0.0575]"	24
