LY	LY NA nb	152
OP av	OP av	153
IP ds	IN IP ds	154
NA OP ne	NA ne	156
OP av	HI OP av	157
IN OP dtp av	HI IN OP av	158
IN IP dtp ds	IN IP dtp ds	159
IN dtp	IN dtp	160
IN IP dtp ds	IP ds	161
NA ne	NA ne	162
NA ne	NA ne	163
NA sr	NA ne sr	164
NA ne	NA ne	165
NA ne sr	NA ne sr	166
NA ne	NA ne	167
NA ne	NA ne	168
LY	LY	169
NA sr	NA ne sr	170
IP ds	IP ds	171
HI	HI	172
NA OP ne	NA ne	173
MT	MT NA	174
IP ds	IP ds	175
IP ds	IP ds	176
IP ds	IP ds	177
IP ds	IP ds	178
NA ne	NA ne	179
IN dtp	IN dtp	180
NA ne	NA ne	181
OP ob	OP ob	182
IP ds	IP ds	183
HI IP ds	IP ds	184
IN lt	IN lt	185
HI	HI	186
NA ne	NA ne	187
NA ne	NA ne	188
NA ne	NA ne	189
IP ds	IP ds	190
HI	HI	191
NA ne	NA ne	192
NA sr	NA sr	193
NA ne	NA ne	194
NA ne	NA ne	195
