NA ne	NA ne	0
OP IP ed	OP ob	1
NA ne	NA ne	2
NA ne	NA ne	3
OP rs	OP rs	4
OP rv	OP rv	5
NA ne	NA ne	6
OP ob rs	OP rs	7
ID	ID	8
NA ne	NA ne	9
NA	NA	10
NA ne	NA ne	11
NA ne	NA ne	12
NA ne	NA ne	13
NA ne	NA ne	14
NA ne	NA ne	15
HI re	HI re	16
NA ne	NA ne	17
MT IP	OP IP av ds	18
OP rv ob	OP rv ob	19
NA sr	NA sr	20
NA ne	NA ne	21
IN en	IN en	22
IN ra	IN ra	23
NA ne	NA ne	24
NA sr	NA sr	25
HI re	HI re	26
NA ne	NA ne	27
HI IN	NA IN ne	28
NA ne	NA ne	29
NA ne	NA ne	30
IN dtp	IN dtp	31
ID IN	IN	32
IN lt	IN lt	33
OP rs	OP IP rs ds	34
NA ne	NA ne	35
NA ne	NA ne	36
NA ne	NA ne	37
OP rs	HI IP	38
NA sr	NA sr	39
NA ne	NA ne	40
ID NA ne	NA ne	41
NA ne	NA ne	42
NA ne	NA ne	43
ID	ID	44
NA sr	NA sr	45
NA sr	NA sr	46
