"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0489 0.0542 0.0526 0.0427 0.9433 0.0534 0.0526 0.0804 0.0792 0.0526
 0.8991 0.0619 0.0839 0.0534 0.0362 0.0518 0.0481 0.0427 0.0402 0.0542
 0.0583 0.0489 0.0421 0.0575 0.0567]"	0
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0379 0.0815 0.0706 0.3099 0.1067 0.0647 0.0737 0.8164 0.077  0.061
 0.0647 0.0567 0.0716 0.0601 0.0637 0.0592 0.0558 0.0656 0.0496 0.0666
 0.151  0.6741 0.0888 0.0759 0.0706]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0542 0.0851 0.1451 0.0981 0.0995 0.0619 0.0726 0.7853 0.1461 0.0967
 0.0967 0.0804 0.055  0.0518 0.0311 0.044  0.0396 0.0619 0.0726 0.0726
 0.6234 0.0748 0.094  0.0927 0.116 ]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.9086 0.0447 0.0583 0.0511 0.0637 0.0628 0.061  0.0575 0.061  0.0583
 0.055  0.061  0.0503 0.0542 0.0534 0.0583 0.0503 0.0421 0.0447 0.0567
 0.0558 0.0447 0.0474 0.061  0.0503]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0534 0.0511 0.077  0.0685 0.332  0.1112 0.0601 0.7853 0.0511
 0.0685 0.0408 0.0518 0.0695 0.0331 0.0351 0.0967 0.0666 0.0675 0.0421
 0.046  0.0511 0.0601 0.6451 0.044 ]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0474 0.0534 0.044  0.9334 0.0567 0.0628 0.0489 0.0583 0.044
 0.9019 0.0706 0.0695 0.0481 0.0421 0.0518 0.0526 0.0503 0.0421 0.0434
 0.0454 0.0489 0.0454 0.0503 0.0583]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0481 0.1009 0.0901 0.0695 0.1277 0.0402 0.1234 0.5846 0.4482 0.055
 0.1242 0.0601 0.0583 0.0368 0.0256 0.0489 0.0346 0.0592 0.1234 0.0511
 0.5132 0.0901 0.0567 0.1813 0.1871]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0518 0.0804 0.055  0.9033 0.0601 0.0675 0.0706 0.0981 0.0804
 0.1268 0.8344 0.0927 0.0583 0.0592 0.0526 0.0542 0.0447 0.0675 0.0592
 0.0706 0.0685 0.0575 0.0981 0.0656]"	7
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0914 0.0503 0.0628 0.0716 0.1097 0.0637 0.8559 0.077  0.0804 0.0542
 0.0726 0.0402 0.055  0.0289 0.055  0.0575 0.5334 0.1192 0.0619 0.0427
 0.055  0.0496 0.077  0.0628 0.0415]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0518 0.0567 0.0503 0.9334 0.0518 0.0619 0.061  0.0601 0.0489
 0.9185 0.061  0.0695 0.0511 0.0415 0.0542 0.0567 0.0526 0.039  0.0503
 0.0542 0.0496 0.0454 0.0454 0.0601]"	9
