IP ds	IP ds	945
IP ds	IP ds	946
IP ds	IP ds	947
HI	HI	948
NA ne	NA ne	949
NA ne	NA ne	950
IN lt	IN lt	951
NA ne	NA ne	952
IP ds	IP ds	953
IP ds	IP ds	954
IP ds	IP ds	955
OP rs	OP rs	956
NA sr	NA sr	957
NA ne	NA ne	958
NA ne	NA ne	959
NA ne	NA ne	960
NA ne	NA ne	961
IN lt	IN lt	962
OP rs	OP rs	963
NA ne	NA ne	964
OP rs	OP rs	965
IN	HI IN	966
NA ne	NA ne	967
IP ds	IP ds	968
IP ds	IP ds	969
IP ds	IP ds	970
ID NA ne	ID NA	971
IP ds	IP ds	972
NA ne	NA ne	973
IP ds	IP ds	974
IP ds	IP ds	975
IP ds	IN IP ds	976
NA ne	NA ne	977
IP ds	IP ds	978
IN dtp	IN dtp	979
IP ds	IP ds	980
IP ds	IP ds	981
NA ne	NA ne	982
IP ds	IP ds	983
OP IP ob ed	OP ob	984
NA ne	NA ne	985
NA ne	NA ne	986
NA nb	NA ne	987
IP ds	IP ds	988
IN dtp	IN dtp	989
IP ds		990
IP ds	IP ds	991
NA ne	NA ne	992
NA sr	NA sr	993
NA ne	NA ne	994
NA nb	NA OP nb av	995
NA ne	NA ne	996
IP ds	IP ds	997
NA ne	NA ne	998
NA nb	IP ds	999
OP	IN OP	1000
NA ne	NA ne	1001
IP ds	IP ds	1002
IP ed	OP ob	1003
IP ds	IP ds	1004
IP ds	IP	1005
IP ds	IP ds	1006
IN dtp	HI IN	1007
HI	HI	1008
IP ds	IP ds	1009
ID	ID	1010
NA ne	NA ne	1011
IP ds	IP ds	1012
IP ds	IP ds	1013
IP ds	IP ds	1014
IP ds	IP ds	1015
IP ds	IP ds	1016
NA nb	NA nb	1017
IP ds	IP ds	1018
NA ne	NA ne	1019
IP ds	IP ds	1020
IP ds	IP ds	1021
NA ne	NA ne	1022
NA ne	NA ne	1023
NA ne	NA ne	1024
NA ne	NA ne	1025
NA ne	NA ne	1026
IN lt	IN lt	1027
IP ds	IP ds	1028
NA ne	NA ne	1029
IP ds	IP ds	1030
IP ds	IP ds	1031
IP ds	IP ds	1032
IP ds	IP ds	1033
NA ne	NA ne	1034
NA nb	NA ne	1035
NA ne	NA ne	1036
IN dtp	NA ne	1037
NA ne	NA ne	1038
IP ds	IP ds	1039
IP ds	IP ds	1040
IP ds	IP ds	1041
HI re	HI re	1042
NA ne	NA ne	1043
NA ne	NA ne	1044
OP rs	IN OP rs	1045
OP rs	OP rs	1046
ID HI	ID HI	1047
NA sr	NA sr	1048
OP rv	OP IP rv ds	1049
IP ds	IP ds	1050
IP ds	IP ds	1051
HI re	HI re	1052
HI OP re av	HI OP av	1054
IN dtp	NA ne	1055
LY	IN dtp	1056
IN dtp	IN dtp	1057
OP rs	OP rs	1058
NA nb	IN dtp	1059
IP ds	IP ds	1060
NA nb	NA nb	1061
NA ne	NA ne	1062
IP ds	IP ds	1063
NA ne	NA ne	1064
NA nb	NA nb	1065
IN lt	IN lt	1066
NA ne	NA ne	1067
HI re	HI re	1068
NA ne	NA ne	1069
HI re	HI re	1070
NA ne	NA ne	1071
IP ds	IP ds	1072
OP rs	OP rs	1073
IP ds	IP ds	1074
IP ds	HI IP ds	1075
OP rs	OP rs	1076
IP ds	IP ds	1077
NA ne	NA ne	1078
NA ne	NA ne	1079
IP ds	IP ds	1080
IP ds	IP ds	1081
IP ds	IP ds	1082
NA ne	NA ne	1083
IP ds	IP ds	1084
IN dtp	IN OP av	1085
IP ds	IP ds	1086
IP ds	IP ds	1087
IP ds	IP ds	1088
NA ne	NA ne	1089
NA	LY NA nb	1090
NA ne	NA ne	1091
IN dtp lt	IN IP dtp	1092
IP ds	IP ds	1093
OP rv	OP rv	1094
ID	ID	1095
NA ne	NA ne	1096
IP ds	IP ds	1097
NA ne	NA ne	1098
NA ne	NA ne	1099
IP ds	IP ds	1100
IN dtp	IN dtp	1102
NA IP ne ds	NA IP ne	1103
ID	ID	1104
HI IN lt	IN lt	1105
NA ne	NA ne	1106
IP ds	IP ds	1107
IN	IN IP ds	1108
IN dtp	IN dtp	1109
NA ne	NA ne	1110
NA ne	NA ne	1111
IP ds	IP ds	1112
NA ne	NA ne	1113
HI OP av	HI OP av	1114
NA ne	NA ne	1115
OP ob	OP ob	1116
NA nb	NA ne	1117
NA ne	NA ne	1118
IP ds	IP ds	1119
NA nb	NA nb	1120
NA ne	NA ne	1121
HI re	HI re	1122
IP ds	IP ds	1123
IN lt	IN lt	1124
OP ob	OP av	1125
NA ne	NA ne	1126
IP ds	IP ds	1127
NA nb	NA nb	1128
IP ds	IP ds	1129
NA ne	NA ne	1130
IP ds	IP ds	1131
IP ds	IP ds	1132
NA ne	NA ne	1133
IP ds	IP ds	1134
NA ne	NA ne	1135
