HI	HI IN	834
NA nb	NA nb	835
NA nb	NA nb	836
ID	ID	837
NA nb	OP av	838
NA nb	OP IP rv ds	839
SP it	SP it	840
NA nb	NA nb	841
NA nb	NA IN	842
IN lt	IN lt	843
IN dtp	IN dtp	844
NA nb	NA nb	845
IN	IN	846
IN dtp	IN dtp	847
NA nb	NA nb	848
ID	ID	849
OP av	IN OP	850
IN	IN	851
ID	ID	852
NA nb	NA nb	853
ID	ID	854
IN	IN lt	855
HI	HI	856
IN	IN lt	857
NA nb	NA nb	858
IN dtp	IN IP dtp	859
IN dtp	IN dtp	860
IP	IP	861
IN dtp	IN IP dtp ds	862
NA nb	NA nb	863
MT IN lt	IN lt	864
NA nb	NA nb	865
MT HI	IN	866
IN dtp	IN dtp	867
NA nb	NA nb	868
