IN dtp		869
NA nb	NA nb	870
NA sr	NA	871
IP ds	IP ds	872
MT	MT	873
IN dtp fi	IN dtp	874
IN lt	IN lt	875
IN en	IN en	876
IP ds	IP ds	877
IP ds	IP ds	878
MT	MT	879
MT	MT	880
MT	MT	881
NA nb	NA nb	882
NA ne	NA ne	883
IP ds	IP ds	884
NA ne	NA ne	885
HI OP av	HI	886
IN dtp	IN dtp	887
OP rv	OP rv	888
MT	MT	889
MT	MT	890
IP ds	IP ds	891
MT	MT	892
HI re	HI re	893
IP ds	IP ds	894
HI re	HI re	895
IP ds	IP ds	896
IP ds	IP ds	897
NA		898
IN en	IN en	899
NA ne nb	NA nb	900
IN dtp	IN IP	901
IP ds	IP ds	902
HI re	HI re	903
IN	IN	904
HI re	HI	905
HI re	HI re	906
IP ds	IP ds	907
NA ne	NA ne	908
IN dtp	IN dtp	909
MT	MT	910
NA ne	NA ne	911
MT	MT	912
IN dtp	IN	913
IP ds	IP ds	914
IP ds	IP ds	915
IN IP dtp ds	IP ds	916
MT	MT	917
MT	MT	918
IN	IN	919
IP ds	IP ds	920
NA ne	NA ne	921
IN dtp	IN	922
IN fi		923
IN en	IN en	924
OP rv	OP rv	925
NA ne	NA ne	926
IP ds	IP ds	927
ID	ID	928
IP ds	IP ds	929
NA nb	NA nb	930
ID	ID	931
NA ne	NA ne	932
IP ds	IP ds	933
IP ds	IP ds	934
NA nb	NA nb	935
MT HI	HI	936
MT	MT	937
IP ds	IP ds	938
NA sr	NA sr	939
IP ds	IP ds	940
IP ds	IP ds	941
IN dtp	IN dtp	942
NA	NA	943
MT	MT	944
