"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.0567 0.0619 0.0781 0.055  0.1023 0.88   0.1192 0.1403 0.0619
 0.055  0.0496 0.0341 0.0534 0.1097 0.1067 0.847  0.0675 0.0675 0.1037
 0.0759 0.0637 0.0408 0.116  0.0534]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0164 0.0601 0.0675 0.0666 0.8856 0.0583 0.1582 0.1613 0.0454 0.0675
 0.1259 0.0759 0.5261 0.0511 0.0373 0.0396 0.1582 0.0379 0.039  0.0628
 0.1441 0.0408 0.0534 0.0336 0.0415]"	1
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1009 0.8222 0.0815 0.1037 0.1722 0.0995 0.0981 0.0748 0.0839 0.0706
 0.1023 0.0628 0.1009 0.0656 0.0637 0.0792 0.0876 0.0781 0.0675 0.061
 0.0748 0.0558 0.0583 0.0695 0.0839]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.046  0.0447 0.0511 0.0481 0.9315 0.0601 0.0901 0.0583 0.0567 0.0415
 0.9208 0.0706 0.0592 0.0467 0.0396 0.055  0.0656 0.0481 0.0427 0.0496
 0.055  0.0496 0.0454 0.0427 0.0567]"	3
"[0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0876 0.0876 0.8233 0.0851 0.3789 0.0656 0.1242 0.1251 0.0827 0.7607
 0.1303 0.1451 0.1871 0.0656 0.0792 0.0967 0.1023 0.0726 0.0647 0.0927
 0.0888 0.0637 0.0792 0.0827 0.0695]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0396 0.0481 0.0601 0.0839 0.0804 0.8289 0.1128 0.0953 0.0481
 0.0759 0.0321 0.0489 0.0368 0.0503 0.0619 0.7162 0.0851 0.0558 0.0601
 0.0876 0.0489 0.0496 0.0567 0.044 ]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.0434 0.0815 0.0481 0.9047 0.0534 0.0666 0.0737 0.0748 0.0815
 0.1461 0.8187 0.077  0.0534 0.0534 0.0511 0.0575 0.0427 0.061  0.0542
 0.0737 0.0619 0.0489 0.0748 0.061 ]"	6
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0489 0.0601 0.0647 0.1348 0.2214 0.0675 0.0804 0.9112 0.0601 0.0558
 0.116  0.0726 0.1471 0.0675 0.0434 0.0592 0.0619 0.055  0.0518 0.4477
 0.596  0.0851 0.0927 0.0542 0.0601]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0321 0.0481 0.0675 0.0619 0.7759 0.0385 0.1112 0.2539 0.0637 0.0526
 0.7607 0.0534 0.061  0.0357 0.0237 0.0474 0.0706 0.0385 0.0408 0.0415
 0.2365 0.0396 0.0362 0.0321 0.0637]"	8
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0685 0.0496 0.0592 0.077  0.0876 0.8056 0.1052 0.1919 0.1009 0.0511
 0.0876 0.0656 0.0408 0.0804 0.0373 0.044  0.0601 0.0748 0.0415 0.0601
 0.0685 0.0619 0.1778 0.1009 0.0357]"	9
