"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1259 0.1312 0.1422 0.1432 0.1225 0.1209 0.6077 0.1451 0.7372 0.1097
 0.1144 0.0876 0.0601 0.0914 0.1571 0.1251 0.5298 0.1176 0.1312 0.1451
 0.0637 0.094  0.0781 0.6723 0.0901]"	5873
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0759 0.0876 0.1192 0.1112 0.1592 0.1176 0.9047 0.0827 0.1422 0.0827
 0.0914 0.0914 0.0851 0.0583 0.1422 0.1441 0.6496 0.12   0.1403 0.0666
 0.0575 0.0827 0.0489 0.1422 0.0666]"	7313
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0759 0.0726 0.1082 0.7447 0.0995 0.2644 0.1541 0.0792 0.0981 0.0863
 0.0804 0.0995 0.0759 0.0685 0.0706 0.0675 0.0953 0.1037 0.0748 0.0726
 0.0726 0.0716 0.0792 0.0981 0.0781]"	6679
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0804 0.0619 0.0901 0.2173 0.0647 0.3398 0.4311 0.2713 0.216  0.0737
 0.0447 0.0647 0.061  0.0759 0.0863 0.0619 0.2254 0.116  0.094  0.2043
 0.0888 0.0781 0.15   0.216  0.0567]"	7943
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0341 0.0706 0.0981 0.4163 0.0592 0.3024 0.4263 0.1082 0.0647
 0.1993 0.046  0.1551 0.0396 0.0542 0.0827 0.1112 0.0575 0.0526 0.0656
 0.4263 0.0637 0.0851 0.0575 0.0542]"	1486
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0542 0.0567 0.133  0.0675 0.7607 0.0583 0.1294 0.3277 0.0967 0.1009
 0.6697 0.0804 0.0827 0.0583 0.0656 0.0748 0.0583 0.0637 0.0496 0.0637
 0.3217 0.0748 0.0567 0.0503 0.0685]"	9175
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0518 0.0759 0.0839 0.578  0.061  0.094  0.5574 0.1082 0.0759
 0.422  0.0876 0.0967 0.0558 0.0619 0.0583 0.0496 0.0511 0.0489 0.0706
 0.5378 0.077  0.0695 0.0434 0.0839]"	5154
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1009 0.0716 0.1052 0.1009 0.4073 0.1667 0.0888 0.8791 0.1082 0.1052
 0.0467 0.0901 0.4073 0.0863 0.0888 0.0647 0.0379 0.0759 0.0876 0.1848
 0.5407 0.1613 0.3363 0.0792 0.0647]"	5312
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.1067 0.0737 0.1192 0.0914 0.1023 0.1144 0.8105 0.2006 0.4036 0.1023
 0.0656 0.0647 0.0666 0.0759 0.2031 0.2043 0.3486 0.0888 0.1052 0.2006
 0.0592 0.0953 0.0619 0.4036 0.0839]"	9288
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0675 0.0675 0.1037 0.1755 0.0781 0.1339 0.752  0.0759 0.1582 0.0781
 0.0781 0.0534 0.0447 0.0467 0.0815 0.0995 0.3157 0.1217 0.0981 0.0759
 0.0542 0.0575 0.0518 0.1441 0.0534]"	8291
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0726 0.0706 0.1144 0.6993 0.1082 0.2744 0.17   0.0792 0.1082 0.0901
 0.0792 0.1082 0.0695 0.0666 0.0716 0.0695 0.1067 0.1067 0.0695 0.0792
 0.0685 0.0737 0.0656 0.1082 0.0695]"	824
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0737 0.077  0.1277 0.7106 0.0827 0.1403 0.2509 0.0839 0.0716
 0.0901 0.1037 0.5818 0.0526 0.0706 0.0447 0.1285 0.0601 0.0628 0.0953
 0.2241 0.0534 0.0716 0.0601 0.0628]"	5336
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0759 0.0675 0.1052 0.0995 0.3895 0.0901 0.0737 0.8578 0.1441 0.1052
 0.1441 0.0619 0.2759 0.0716 0.0726 0.0675 0.039  0.0647 0.0737 0.1303
 0.7982 0.1225 0.1375 0.0619 0.0981]"	3435
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0759 0.046  0.1968 0.2628 0.0781 0.1294 0.1871 0.5784 0.1112 0.1678
 0.0781 0.0575 0.077  0.0601 0.0804 0.1037 0.0385 0.0863 0.0706 0.0967
 0.3469 0.1571 0.2095 0.0675 0.0781]"	8292
"[0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0489 0.0396 0.1234 0.0503 0.2659 0.0542 0.4278 0.4654 0.0876 0.1112
 0.1294 0.0447 0.1037 0.044  0.0656 0.0496 0.1755 0.0637 0.0542 0.2539
 0.1667 0.0496 0.0489 0.0706 0.0427]"	2934
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.0542 0.148  0.1592 0.077  0.3739 0.7402 0.0901 0.151  0.0927
 0.0601 0.0666 0.0628 0.0666 0.094  0.1052 0.3346 0.1613 0.1432 0.0781
 0.0685 0.0628 0.0901 0.1403 0.0759]"	2253
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0748 0.0675 0.1217 0.8007 0.1251 0.0888 0.1471 0.1023 0.0981 0.1023
 0.1217 0.0815 0.0804 0.0675 0.0888 0.0759 0.0888 0.0953 0.0815 0.0706
 0.094  0.0839 0.0851 0.0981 0.0706]"	6923
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0901 0.0815 0.0981 0.1176 0.2337 0.1082 0.851  0.0901 0.1303 0.0901
 0.1385 0.0851 0.0851 0.077  0.2337 0.2043 0.279  0.0914 0.1067 0.061
 0.0601 0.0901 0.0526 0.1303 0.0716]"	3079
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.061  0.0434 0.1097 0.1037 0.2043 0.0792 0.1571 0.7417 0.1582 0.1023
 0.1385 0.0496 0.0851 0.0601 0.0706 0.1067 0.0326 0.0656 0.0592 0.0804
 0.6025 0.1209 0.1217 0.0666 0.0666]"	616
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0647 0.0876 0.1097 0.9325 0.077  0.1422 0.0716 0.0781 0.0863
 0.8661 0.17   0.0706 0.077  0.077  0.0759 0.1176 0.0518 0.0706 0.0695
 0.0716 0.0685 0.0427 0.0647 0.0706]"	1691
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0827 0.0901 0.1303 0.8245 0.1251 0.1128 0.1176 0.1009 0.1176 0.116
 0.1251 0.0901 0.077  0.0706 0.1052 0.0675 0.094  0.0995 0.0804 0.0759
 0.0888 0.0927 0.0851 0.1176 0.0759]"	2473
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0575 0.0503 0.094  0.0792 0.9137 0.0656 0.1259 0.0914 0.0851 0.0726
 0.8278 0.1551 0.061  0.0656 0.0647 0.0619 0.1176 0.0511 0.0592 0.0781
 0.0815 0.055  0.0379 0.0656 0.0647]"	3693
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0759 0.0804 0.0953 0.1225 0.3032 0.0863 0.6628 0.0706 0.2108 0.0685
 0.2006 0.0967 0.0489 0.0619 0.0792 0.1082 0.4574 0.0781 0.0953 0.0706
 0.0454 0.0558 0.0357 0.1645 0.0567]"	6076
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0888 0.0716 0.0927 0.0967 0.1624 0.2214 0.1968 0.8355 0.1432 0.0927
 0.0408 0.0695 0.1624 0.0726 0.0685 0.0901 0.0496 0.0748 0.0706 0.1441
 0.4301 0.1944 0.4045 0.0781 0.0726]"	7311
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0421 0.0575 0.1451 0.0851 0.5856 0.0567 0.149  0.1968 0.1394 0.0851
 0.346  0.0534 0.0804 0.0379 0.0558 0.0656 0.0839 0.0503 0.0496 0.0518
 0.1931 0.055  0.0408 0.0706 0.0558]"	8811
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0575 0.0851 0.0542 0.1813 0.0888 0.7249 0.1711 0.2451 0.061
 0.1242 0.0716 0.0601 0.0447 0.0619 0.1082 0.3531 0.0815 0.077  0.055
 0.12   0.055  0.094  0.1931 0.0503]"	6348
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0583 0.0706 0.0815 0.9099 0.0628 0.1919 0.0863 0.0748 0.0628
 0.8429 0.1097 0.0781 0.0628 0.0815 0.0706 0.1375 0.046  0.0628 0.0628
 0.0863 0.0601 0.0396 0.0628 0.061 ]"	751
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0637 0.0726 0.0792 0.2031 0.3835 0.2018 0.5482 0.1067 0.0726
 0.0336 0.0781 0.2031 0.0666 0.0695 0.0647 0.1234 0.0695 0.0647 0.2878
 0.1667 0.094  0.2095 0.1067 0.0526]"	2994
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.1023 0.153  0.1285 0.1394 0.0876 0.1082 0.6192 0.22   0.6197 0.1052
 0.0876 0.0851 0.061  0.0759 0.1722 0.1112 0.538  0.1176 0.1251 0.22
 0.0583 0.0748 0.0695 0.5818 0.0863]"	9026
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0592 0.0851 0.2121 0.0601 0.2838 0.309  0.3208 0.2254 0.0601
 0.0467 0.0558 0.0518 0.0575 0.0726 0.0637 0.148  0.0792 0.0666 0.1634
 0.1067 0.0628 0.1225 0.1859 0.0534]"	1727
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.0489 0.0967 0.0454 0.8032 0.0914 0.4808 0.1217 0.0695 0.0637
 0.2822 0.0888 0.3495 0.0496 0.0716 0.0637 0.2967 0.0685 0.0567 0.1052
 0.0995 0.0601 0.0503 0.0647 0.0695]"	275
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0534 0.0427 0.0706 0.1112 0.8597 0.0716 0.0851 0.2082 0.0927 0.0706
 0.821  0.0876 0.0737 0.0716 0.0628 0.0656 0.0518 0.0567 0.0542 0.0628
 0.2082 0.0695 0.0467 0.0534 0.0716]"	2177
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1009 0.0914 0.1294 0.0981 0.1268 0.1251 0.8766 0.1067 0.1592 0.0995
 0.1268 0.0716 0.0647 0.0737 0.1645 0.5366 0.1561 0.094  0.1037 0.0601
 0.0792 0.1067 0.0815 0.133  0.0839]"	1836
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0839 0.0434 0.0888 0.0876 0.1209 0.1767 0.4158 0.628  0.283  0.0792
 0.077  0.0726 0.0695 0.0716 0.0726 0.0656 0.2323 0.0737 0.0804 0.628
 0.0914 0.0656 0.077  0.216  0.0575]"	1351
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0953 0.0888 0.1067 0.0851 0.8808 0.1023 0.0927 0.1944 0.0851 0.0781
 0.0967 0.8459 0.1217 0.094  0.0619 0.0781 0.0888 0.0592 0.0901 0.0876
 0.1441 0.0953 0.0666 0.0706 0.0851]"	8415
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0914 0.0927 0.1052 0.1209 0.0927 0.1441 0.7578 0.094  0.4017 0.0863
 0.0656 0.0927 0.0706 0.0601 0.0981 0.0804 0.5679 0.12   0.1268 0.094
 0.0619 0.0637 0.0851 0.4017 0.0685]"	9204
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0637 0.0981 0.3251 0.2846 0.151  0.2295 0.0967 0.1128 0.0792
 0.0792 0.0695 0.2134 0.039  0.1144 0.0567 0.1778 0.0804 0.0583 0.0619
 0.0863 0.0601 0.0526 0.1037 0.0534]"	4596
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.0489 0.0685 0.4196 0.2173 0.1357 0.0863 0.61   0.148  0.0685
 0.0534 0.0914 0.1919 0.055  0.055  0.044  0.0628 0.0759 0.0863 0.2806
 0.2422 0.0839 0.1097 0.1144 0.0637]"	9532
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0839 0.0953 0.0628 0.9149 0.0914 0.2121 0.0981 0.0863 0.0695
 0.2583 0.7461 0.1192 0.0815 0.0675 0.0759 0.1645 0.0558 0.0792 0.077
 0.0815 0.0815 0.0511 0.0628 0.0863]"	1577
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.1023 0.0815 0.0583 0.7705 0.0876 0.0888 0.5576 0.0781 0.0804
 0.1082 0.1037 0.6021 0.0575 0.0706 0.0511 0.0748 0.0558 0.0695 0.0953
 0.4603 0.0888 0.0927 0.0542 0.0737]"	8156
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0863 0.0647 0.0967 0.1848 0.373  0.1871 0.0839 0.6868 0.094  0.0967
 0.0346 0.0695 0.373  0.0601 0.0706 0.0526 0.0558 0.0716 0.0804 0.1312
 0.3522 0.12   0.2674 0.0759 0.061 ]"	4081
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.077  0.0583 0.1268 0.7476 0.094  0.2613 0.1571 0.0863 0.094  0.0927
 0.0876 0.094  0.0726 0.0748 0.0804 0.0827 0.0901 0.1023 0.077  0.0839
 0.0695 0.0804 0.0863 0.094  0.0685]"	7211
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0474 0.0914 0.2568 0.3337 0.0675 0.0628 0.5395 0.0981 0.0876
 0.1968 0.0542 0.1067 0.0558 0.0583 0.0567 0.0357 0.0628 0.0583 0.1009
 0.4407 0.0901 0.0781 0.0526 0.0706]"	8042
