HI IP	IN IP
IP	IP
MT	MT
NA	NA
HI	IN
IP	IN
NA	NA
IP	IP
IN IP	IN
IP	IN IP
IP	IP
IP	IP
IN	IN
NA	NA
NA	NA
OP	OP IP
IN	IN
NA	NA
ID	ID
NA IP	NA OP
IN	IN
IN	IN
IP	IP
IN IP	IN IP
HI	HI
NA IP	NA
LY IP	IN IP
NA	NA
NA HI	HI
IN	IN
IP	IP
IN	IN
NA IP	ID
NA	NA
NA OP	NA IN
HI	HI
IP	IN IP
HI IP	IP
ID	IN
NA	NA
IN	IN
NA	NA IN
ID	ID
NA	NA
IN IP	IN
NA	NA
IP	IP
IN	IN
NA	NA
OP	HI
HI IN	IN
OP	OP
NA	NA
NA	NA
OP	NA OP
IN	ID
NA	NA
LY	IN
NA	NA
OP	OP
HI	HI
IP	IP
NA HI	NA HI
IP	IN
IN	IN
NA	NA
IN	IN
NA OP	NA
IN	IN
OP	OP
IP	IP
NA	NA
IN	IN
OP	OP IP
ID	ID
MT OP	MT
IN	IN
NA	NA
OP	NA OP
IP	IP
IN	IN
IP	IP
MT OP	MT OP
IN	IN
IP	IP
HI	HI
IP	IN IP
IN	IN
OP	OP
MT IN	IN
OP	NA
NA	NA
MT OP	MT OP
IN	IN OP
IP	IP
IP	IP
IP	IP
OP	NA OP
IP	IP
IN	IN
IP	IP
OP	OP
IN	IP
IP	IP
OP	OP
OP	OP
NA	NA
IN	IN
NA	NA
MT IN	IN
NA HI	NA HI
NA OP	IN
ID	ID NA
HI OP	OP IP
IN	IN
SP HI	IN
NA OP	NA
IN	IN
NA	IN IP
SP NA	SP
OP	OP
NA	NA
NA	NA
IN	IN
NA OP	NA
IP	IP
IN	IN
OP IP	NA IP
NA	NA
NA	NA
NA	NA
IN	IN
IP	IP
IN	IN
IN	IN
NA IN	IN
NA	NA
OP	OP
IP	IP
MT	MT
IP	IP
IN	IN
IP	IP
NA	NA
MT OP	OP
IN OP	OP
IN	IN
NA HI	NA HI
NA IP	NA OP
MT IP	IN
NA	NA
NA	NA
NA IP	IP
NA	NA
NA	NA
HI	HI
IN	IN
MT	MT
IN	IN
OP	OP
OP	OP
HI	HI
IN	IN
IN	IN
NA	NA
MT OP	OP IP
IN	IN
IP	IP
ID	ID
NA	NA
NA	NA
IP	IP
NA OP	OP
IP	IN
NA OP	OP
IP	IP
NA	NA
IN	IN
OP	OP
NA	NA
IN IP	IN
IP	IN IP
IP	IN IP
MT	IP
NA IP	NA IP
OP	OP
IP	IN
IP	IP
MT IP	MT IN IP
IN	IN IP
OP IP	OP
IN IP	IN
NA IP	IP
IP	IN
IN IP	IP
MT OP	MT OP
IP	IN
IN	IN
OP IP	OP
HI IN	HI OP
IP	IP
NA IP	HI
MT	MT
IN	IN
NA IN	IN
NA	NA
IP	MT IP
MT	MT
IP	IN IP
MT IP	IP
SP	NA
MT OP	MT OP
OP	OP
MT OP	MT OP
NA	IN
IN	IN
IN	IN
NA	NA
OP	IN OP
IN	IN
NA	NA
IP	IN
NA	NA
IP	IP
IP	IP
IN	IN
LY IN	IN
OP	OP
ID	OP
ID	ID
NA	NA
HI	IN
MT	MT
NA	NA
NA HI	HI
IN	IN
NA	NA
IN	IN
NA	NA
NA OP	NA
NA	NA
IN IP	IP
NA IP	OP
IP	IP
IP	IN IP
IN	IN
NA HI	NA
IP	IP
IP	IP
NA	NA
NA	NA
MT	MT
OP	NA
IN OP	IN
NA	NA
HI IP	HI
NA	NA
IN	HI IN
IP	IP
IP	
HI	HI IN
NA	NA
IN	IN
IN	IN
NA	NA
IP	IP
IP	IP
NA	NA
NA	ID NA
IP	IP
NA	NA
IP	IP
IP	NA OP
IP	IP
OP	NA
IP	IP
IN	IN
IP	IP
OP	OP
ID	ID
NA	NA
MT	MT
NA IP	IP
NA	NA
MT IP	MT
IP	IN
IP	IN IP
MT IP	IP
NA	NA
OP IP	OP
IN	IN
NA	NA
NA OP	OP
NA	NA IN
NA	NA
HI	HI
IN IP	IN
IP	NA
NA IP	IP
IP	IN
IN IP	IP
IP	IP
IP	IP
SP NA	SP
MT IP	MT
NA	NA
NA	NA
IN	IN
OP	OP
IN	IN IP
IP	IN
IN	IN
IP	IN IP
OP IP	OP
IN	IN
OP	OP
OP IP	OP
IP	IN IP
IP	IP
IN	IN
IP	IP
OP	NA
OP	OP
NA	NA
IP	OP
IP	IP
NA	NA
IP	IN
IP	IN IP
OP IP	IP
IP	IP
NA	NA IN
HI	HI
IN	IN
NA	NA
IP	IP
OP IP	NA OP
IN	IN
ID	ID
IN	IN
IN	IN
IN	IN
NA IP	NA
IP	IP
IN	IN
NA	NA
NA	NA
IP	IP
IN	IN
ID	ID
IP	IP
IN IP	IN IP
NA	NA
IP	NA OP
NA	NA
LY IN	LY
IP	IP
IP	IN IP
HI OP	OP
IN	IN
IN	IN
IN	IN
IN	IN
NA OP	NA
IP	IP
SP	
IP	IN
NA IP	NA
NA	NA
IN IP	IN IP
NA	NA
IN	IN
ID	IN
MT	MT
IN IP	IN IP
IP	NA OP
IN	IN
IN	IN
IP	IN
IN IP	IN IP
IP	IP
IN IP	IN
NA	NA
IN	IN
IN	IN
NA	NA
NA	IN
NA	NA
NA IP	IP
LY	NA
OP	
IP	OP
NA	NA
MT OP	MT OP
NA	NA
ID	NA
HI IN	HI IN
NA	IP
IP	IP
MT	MT
NA IP	IN IP
NA IP	NA
NA	NA OP
IP	IP
OP	OP
IP	IP
NA	IN
OP	IP
NA	NA
IN	HI IN
IP	IP
IN	IN
IN	IN
IN	IN
HI	HI
NA IP	NA
MT IP	IP
HI	HI
IP	IP
ID	HI
IP	IN
NA	NA
MT IP	IP
IN	IN
IN	IN
HI IN	HI IN
IP	IN
MT	MT IP
HI IN	HI
IP	IP
HI IN	IN
NA	NA
MT	MT
IN	IN
NA	IN
NA IP	NA
IN	IN
IP	IP
NA OP	NA
ID	ID
MT	MT
NA	IP
IN	IN
NA	NA
MT NA	MT
HI	HI
NA	NA
MT IP	IP
MT IP	MT OP IP
IN	IN
NA	NA
MT	MT
NA IP	NA
ID HI	ID HI
NA HI	NA HI
NA	NA
IN	IN
NA IP	IN
NA	NA
HI IN	IN
NA IP	NA
NA	NA
ID	ID
ID	OP
IN	IN
OP IP	NA OP
