HI re	HI re
IN IP dtp ds	IP ds
OP rv	NA OP nb rv
NA IN dtp	NA IN ne
NA IN	NA IN OP nb av
IN IP dtp ds	IP ds
OP ob	NA IN dtp
NA	NA nb
SP NA ne	NA ne
NA IN OP IP nb ob	HI
NA ne	NA ne
IP ds	IN dtp
IP ds	MT HI
NA OP nb av	HI OP av
NA IN OP nb ob	MT IN
ID NA IN OP IP nb ob	HI OP av
ID NA IN OP nb ob	NA IN dtp
IN OP IP ob	IN IP ds
IN	IN
NA ne	NA ne
NA IN sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	HI IN
OP rs	OP rs
NA ne	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
LY	ID
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
NA nb	ID
IN lt	NA IN ne
OP rs	OP rs
SP NA IN ne	NA ne
HI	HI
NA	NA ne
IN	HI
NA IP nb ds	NA ne
IN IP dtp ds	IP ds
SP NA IN ne	NA ne
ID NA IN OP nb ob	NA
IN IP dtp ds	IP ds
NA ne	NA ne
NA IN ne ra	IN dtp
OP av	HI IN OP av
NA IN sr	NA sr
IN	IN
IN OP dtp rs	OP rs
IN OP IP ds	IP ds
IP ds	IP ds
NA HI IN nb	MT HI IN
IN	IN
HI	HI
IN	HI IN
IP ds	IP ds
NA OP nb rv	NA nb
IP ds	IP ds
IN IP	MT HI IN
OP ob rs	IN OP rs
IN IP dtp ds	IP ds
NA nb	NA nb
NA ne	NA IN OP ne rv
NA ne	NA ne
OP IP av ds	HI IP ds
IP ds	IN
IN	IN lt
IN OP en rs	NA nb
IP ds	IN IP dtp ds
NA IN en	IN dtp
IP ds	HI IN OP av
OP rv	OP IP rs
NA OP nb av	NA IN OP rv
IN dtp	NA IN ne
NA ne	NA ne
IP ds	MT HI
NA ne	NA OP ne ob
NA nb	NA IN
NA	
IN	IN IP ds
NA ne	NA ne
IP ds	IP ds
OP rv	IN IP dtp rv ds
IN	MT HI
NA ne	NA ne
NA sr	NA ne
NA OP nb av	HI IN OP av
IP ds	IP ds
NA ne	NA ne
NA	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
IN	HI IN
NA	IN
IN	IP ds
NA IP ds	IP ds
OP av	IN OP av
IP ds	MT IP ds
IP	OP IP av
HI re	NA HI nb re
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA IN ne
IN	NA IN dtp
NA IN	NA OP
IN IP dtp ds	IP ds
NA ne	NA ne
IN lt	IN dtp lt
SP NA it ne	NA ne
HI OP av	HI
NA OP nb	NA nb
IP ds	IN IP ds
IN	HI
IN ra	IN ra
NA ne	NA ne
NA OP	IN OP av
IN IP ds	IP ds
NA IN IP nb ds	IP ds
SP NA it ne	NA ne
HI IN dtp	HI IN dtp
IN ra	IN ra
IN	IN dtp
NA IN OP nb ob	HI IN dtp
IN dtp	IP ds
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA	NA ne
OP ob av	HI IN OP av
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA nb	NA nb
ID HI IP	NA IP nb
IN dtp	IN dtp
NA	NA ne
HI	HI
NA IN ne dtp	NA IN dtp
NA IN ne	NA ne
IP ds	IN IP dtp
IN	IP ds
ID IN IP dtp ds	NA IP nb
NA IN ne	NA IP ne
IP ds	IP ds
NA ne	NA ne
ID	NA nb ob
NA HI IN IP ne nb dtp ds	IN IP dtp ds
OP rv	OP rv
IN dtp	IN
IP ds	NA IP ne
HI OP IP rv	HI
NA ne	NA ne
NA OP sr	NA sr
NA OP ne	NA ne
HI IN	HI IN
OP rv	OP IP ds
IN	IN OP
OP IP rv ds	NA nb
NA ne	NA ne
NA ne	NA ne
MT	IN
IN	NA HI OP av
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
IN OP rs	ID IN
IP ds	IN OP av
NA ne	NA ne
IN IP	ID
NA IN en	IN en
OP rs av	OP rs
IN	MT IN
ID HI IN IP ds	IP ds
NA OP rs	OP rs
SP NA IN ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN OP IP ob	IN IP
OP av	HI IN OP
HI re	HI
IP ds	IP ds
NA ne	NA ne
NA IN OP IP nb ob	IN OP IP
NA ne	NA ne
IN dtp	MT HI IN
NA ne	NA ne
NA ne	NA ne
OP av	HI OP av
NA ne	NA ne
NA ne	NA ne
NA IN OP ob	NA IN OP ne
SP NA ne	NA sr
IP ds	IP ds
IN en	NA IN dtp
MT IN dtp	IN dtp
MT	HI IN
HI IN	HI IN
HI re	HI re
NA IP ds	NA nb
OP ob	OP ob
IN OP IP dtp lt rv	MT HI IN
NA ne	NA ne
IN dtp	IN dtp
SP NA ne	NA ne
IP ds	IP ds
IN	IN IP dtp ds
NA nb	NA OP nb rv
NA OP ne av	NA ne
OP IP av ds	IP ds
IN dtp	IN en
IN	HI IN
NA ne	NA ne
IP ds	MT
NA HI IN OP nb dtp rv	NA nb
IN dtp lt	IN dtp
SP NA IN ne	NA ne
IN dtp	IN IP dtp ds
NA IN IP ds	IN IP ds
NA ne	NA ne
IP ds	IP ds
IN	NA IN ne dtp
IN dtp	IN dtp
NA IN IP ne	IN dtp
IP ds	IP ds
IN IP dtp ds	IP ds
IN dtp	IN IP dtp ds
IP ds	IP ds
MT	MT IP ds
IN en	IN dtp
NA IN ne dtp	NA ne
NA HI nb re	NA HI nb re
IN OP IP dtp rv	IN OP rv
IN	MT HI IN
NA HI IN IP nb dtp	MT HI
NA IN OP ne dtp rs	NA OP ob
SP NA it sr	NA sr
SP NA OP ne	NA ne
OP av	
LY	LY OP rs
MT IN	MT HI
SP NA ne	NA ne
HI	HI
NA HI IN ne	HI
NA ne	NA ne
IP ds	IP ds
HI	IN
NA OP rv	NA IN dtp
IN dtp	IN dtp
IN ra	IN ra
NA IN ne	NA ne
IP ds	IN IP dtp
NA OP rv	IN dtp
NA ne	NA ne
NA ne	NA ne
NA nb	IN OP
IN OP IP en ob	HI IN dtp
NA IN ne dtp	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
MT OP av	HI IN
NA ne	NA ne
NA OP sr	NA sr
SP NA IN ne	NA ne
MT IN	MT
IP	IP ds
IN OP ra rs	IN ra
NA ne	NA ne
MT	MT HI OP
NA ne	NA ne
HI IN IP dtp ds	HI IN OP av
IP ds	IP ds
IN IP ds	IN IP
NA ne	NA ne
IP ds	IP ds
OP IP av ed	IN lt
SP NA IN ne	NA ne
NA HI OP av	HI av
NA sr	NA ne sr
HI IN	HI IN OP
IN	HI IN OP av
NA ne	NA IN ne dtp
LY	LY
ID NA IN OP nb ob	OP ob
IN dtp	IN dtp
MT IP ds	MT
HI IN OP ob	MT IN
OP av	HI OP av
SP NA IN OP ne ob	NA ne
OP av	HI IN OP av
HI IN	MT HI
NA ne	NA ne
IN OP rv	IP ds
NA nb	NA OP nb
IN	NA ne
NA ne	NA ne
OP av	NA HI OP av
NA IN OP nb ob	NA nb
SP NA IN OP ne ob	NA ne
IN dtp	IN lt
NA IN ne	NA ne
NA IN OP nb ob	MT HI
NA ne	NA IN ne dtp
IN	MT HI IN
SP NA IN ne	NA ne
NA HI IN OP IP dtp	MT HI IN
IP ds	IP ds
OP ob	OP ob
IN	HI IN dtp
IN	IN dtp
IP ds	IP ds
NA IN OP ne dtp av	NA ne
IN	HI IN dtp
NA ne	NA ne
IN dtp	NA OP ob
NA HI nb	HI
SP NA IN ne lt	NA ne
IN IP dtp ds	IN dtp
IP ds	IP ds
NA HI IN IP nb dtp ds	HI IN IP dtp
HI IN	HI
MT	NA sr
NA IN ne dtp	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN IP	ID
NA ne	NA ne
NA ne	NA ne
IN IP ds	IN IP ds
NA nb	NA nb
SP NA OP ne rs	NA ne
IP ds	HI av
NA IN OP IP nb ob	IN IP dtp
NA IN IP nb dtp ds	IP ds
MT	MT HI
HI OP IP rv ds	HI OP av
OP ob	OP ob rs
HI	HI
NA IN ne	NA ne
SP NA IN dtp	NA IP ne ds
SP NA IN ne	NA ne
NA IN sr	NA sr
NA ne	NA ne
IN en	IN en dtp
IP ds	IN IP ds
IN dtp	NA OP ne ob
SP NA ne	NA ne
IN OP IP dtp rv	IP ds
NA IN OP IP nb ob ds	IP ds
NA IN ne dtp	NA ne
NA IN OP IP nb dtp ob ed	IN IP dtp
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA nb	NA nb
IN OP ob	HI IN
NA ne	NA ne
ID NA	MT IN
IN	HI IP
NA HI IN OP IP nb dtp	NA nb
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
NA sr	NA sr
SP NA HI IN OP IP ne re ra	NA ne
IN	HI IN OP av
NA ne	NA ne
IN dtp	IP
NA IN nb en	NA ne
OP IP rv ds	IN IP ds
SP NA sr	NA sr
IP ds	MT IP ds
HI IN OP IP dtp fi ds	IN IP ds
IN	MT HI
NA ne	NA ne
NA HI nb re	HI
IN	HI
NA nb	NA IN nb
ID	IP ds
IP ds	IN OP IP av ds
NA HI IN IP nb dtp ds	HI IN OP av
NA ne	NA ne
NA IP nb ds	HI IN
NA ne	NA ne
NA IN nb	NA IN nb dtp
NA HI IP nb re	HI
IN en	IN dtp
LY	NA OP nb
IP ed	NA IN OP
NA IN nb	NA OP nb rv
IN	HI
OP rs	OP rs
NA HI IN OP IP dtp rv ds	IP ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	NA OP ob
SP NA IN ne	NA ne
HI IN IP ds	HI IP ds
HI re	HI re
HI re	NA HI re
NA ne	NA ne
NA IN	NA IN dtp
NA IN IP nb dtp ds	IP ds
OP rv av	IN OP IP
NA ne	NA ne
NA IN ne	NA ne
IN	IN OP av
HI	HI IP ds
NA ne	NA ne
SP NA ne	NA ne
LY IN en	IN dtp
IN	NA IN OP
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT OP ob	IN IP dtp
OP av	HI IN
NA IN dtp	IN dtp
SP ID NA IN OP IP nb ob	NA OP IP nb ds
