NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
IP ed	NA OP ob
HI re	IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP
IN	HI IN dtp
IP ed	HI IN
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA nb	NA HI nb re
IN	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	NA ne
NA nb	NA
ID OP	HI
IP ds	IP ds
IN dtp	IN dtp
IP	NA ne
IN	HI
IN dtp	IN dtp
NA ne	NA sr
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA ne	IN
MT	IP ds
IP ds	IP
OP rs	ID
IP ds	NA IP ne ds
MT	IP ds
IP ds	IP ds
NA ne	NA sr
MT	MT HI
IP ds	IP ds
IP ds	IP ds
MT	IN en
IN	IP ds
OP ob	
OP rs	OP rs
HI	HI
IP ds	IP ds
IN dtp	IN dtp
OP av	
IP ds	IP ds
NA ne	NA ne
MT	MT
MT	IP ds
MT	HI
IN en	IN en
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	NA ne
HI IN	HI
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	NA nb
NA nb	NA nb
NA ne	NA sr
HI re	HI re
OP av	HI
IP ds	IP ds
ID IP ed	OP ob
MT	IP ds
NA ne	NA ne
NA IP nb ds	NA
OP av	HI OP
NA ne	NA ne
NA ne	NA ne
IN	NA IN dtp
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	NA
IN	IN
IN IP fi ds	HI IN
OP rv	IN IP dtp ds
NA ne	NA ne
IP ds	IP
SP NA it nb	NA ne
IN	IN OP av
IN lt	IN IP lt ds
MT	IP ds
IN	NA
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
IN lt	IN
IP ds	NA IP ne ds
IP ds	IP ds
IN dtp	IN dtp
IN	NA IN
NA ne	NA ne
IP ds	IP ds
IN	IP
IN IP lt ds	IN IP lt ds
MT	MT HI
NA ne	IN
NA ne	NA ne
NA OP	ID
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN lt
NA ne	NA ne
SP	NA ne
MT	MT
MT	MT
NA ne	NA ne
OP rv	
IN	NA ne
IN IP lt ds	IP ds
IN	NA
IN lt	IP ds
IP ds	IP ds
HI	IP ds
NA ne	NA ne
MT	MT
IN IP lt ds	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	
IN lt	
IP ds	IP ds
NA ne sr	NA ne
ID	NA OP ob
NA IN ne lt	NA ne
MT	MT IP ds
IN dtp	IN dtp
MT	ID
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
NA ne	NA ne
NA ne	NA ne
ID OP	IP ds
OP av	IN
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IP ed	NA ne
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT
IP ds	HI
HI re	NA HI re
IP ed	NA OP ob
OP rv	IP ds
IN dtp	IN dtp
ID IP ds	IP ds
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
ID	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT IP ds
OP ob	IN OP
NA ne	NA ne
OP av	HI OP
IP ed	IN
ID	ID
IP ds	HI IP ds
IN	NA ne
NA ne	NA
IP ds	IP ds
NA OP sr rv	NA sr
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	IP
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN dtp
MT	IP
MT	IP ds
OP rs	HI OP rs
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
NA ne	NA ne
OP av	HI OP av
IP ds	IP ds
IP ds	IP ds
