IP ds	IP ds
IP ds	IP ds
IP ds	IN IP dtp ds
OP ob	NA OP ne ob
ID	ID
HI	HI IN
NA IP ds	NA IN dtp
IP ds	OP rv
NA ne	NA ne
HI IN IP fi lt ds	HI IN dtp fi
IP ds	SP it
IP ds	IP ds
NA	NA IN
IP ds	IP ds
NA	NA
IP ds	IP ds
IP	IP ds
IP ds	IN IP ds
IP ds	IN IP dtp
NA ne	NA ne
IN	IN
IN	IN IP
ID	ID
IN	HI IN
NA	NA nb
NA	NA nb
MT	IN IP
IN	IN
NA	NA
NA ne	NA ne
IN lt	IN lt
IP ds	IN IP dtp
OP av	IN OP av
NA ne	NA ne
IP ds	IP ds
OP rv	OP rv
OP	NA nb
IP ds	OP rv
IP ds	NA IN IP ne
IP ds	OP
IP ds	IP ds
IP	NA IN IP
IP	IP ds
NA HI IN	HI OP av
OP av	HI IN dtp
NA	NA
NA	LY NA
NA ne	NA ne
IN	HI IN
OP av	IP ds
IN dtp	IN lt
NA	NA
IP ds	IP ds
IN lt	IN lt
IP ds	OP rv
NA	NA
NA OP	ID NA nb
NA sr	NA ne sr
IN dtp	IN lt
NA	NA
IP ds	IP ds
NA OP ne av	NA ne
IP ds	IP ds
IN OP IP fi ds	IN IP ds
OP ob	OP
OP rv	NA IP
IP ds	IP ds
IP ds	IP ds
IN OP fi rv	IN IP fi
HI	IN dtp
IP ds	IN IP ds
IP ds	OP IP ds
IP ds	NA ne
ID OP rv	ID
IP ds	IP ds
IN fi	IN
IP ds	IP ds
OP IP ds	IN IP
IN dtp	IN
OP	HI IN
OP rv	IP ds
IP ds	IP ds
IN	HI IN
IP ds	IP ds
IN lt	IN lt
MT	MT
IN lt	IN
IP ds	IP ds
MT	
IN lt	IN lt
IP ds	IN dtp
IP ds	IN IP dtp ds
OP rv	NA ne
LY NA	NA OP ob
IN	IN
NA IP ds	NA
IP ds	IP ds
IN	ID IN
IN	HI IN
NA IP ds	NA ne
HI	HI IN
HI	IN
NA	NA
LY	LY
NA	NA IN
IN ra	IN ra
HI	IN
NA ne	NA ne
NA	NA nb
IN	HI IN
IP ds	IP ds
IN dtp	IN
IN dtp	IN dtp
NA sr	NA sr
NA	NA nb
IP ds	IN IP
NA	NA nb
IN IP lt	IN
NA ne	NA ne
NA	IP
IN lt	IN lt
ID IN dtp	IN
ID	ID
NA	NA nb
NA nb	SP NA it
NA ne	NA ne
IP ds	IN
NA ne	NA ne
IN	IN
IP ds	NA IP ne
ID	ID
NA nb	NA nb
ID IP ds	ID
IP ds	IP ds
NA	NA nb
IN	NA IN
NA nb	NA nb
IP ds	IP ds
IP	IP ds
NA HI nb	NA HI nb
IN ra	IN ra
NA sr	NA sr
MT	
NA nb	NA OP nb ob
IN	HI IN
IP ds	IN OP rv
NA	NA
IN lt	IN lt
IP ds	IP ds
NA sr	NA sr
IN ra	IN ra
IP ds	IP ds
IN fi	ID
IP ds	NA ne
HI	NA
IP ds	NA ne
OP av	HI
IN IP ra	IN ra
NA	NA
IP ds	OP IP av
IN lt	IN lt
NA	NA
IP ds	IP ds
IN lt	IN lt
IP ds	IN IP ds
NA OP	NA ne
IP ds	IP ds
IN ra	IN ra
IP	IN
IN	NA IN
IP ds	IP ds
NA ne	NA ne
NA	NA nb
IN	IN ra
NA	NA nb
OP ob	NA ne
MT	ID
IN dtp	IN dtp
IP	IN IP dtp ds
IP ds	MT IP ds
IP ds	IP ds
NA	NA nb
OP ob	IN
NA	NA nb
OP av	NA IN
IP ds	IP ds
NA ne	NA ne
OP av	IN OP av
IP ds	IP ds
NA ne	IP
NA	NA
NA ne	NA ne
IP ds	IP ds
IP	IN IP
NA	NA
IN lt	IN lt
IP ds	HI OP
OP rv	ID
NA	NA
IN dtp	IN
NA ne	NA ne
IN	IN IP ds
IP ds	IN IP ds
IP ds	IP
IP	IN dtp
IP ds	IP ds
NA	NA nb
NA	NA
NA	NA ne
NA	OP
IP	HI IN IP dtp
IP ds	OP
NA nb	SP NA IN it dtp
IP ds	IP ds
IP ds	IN IP ds
NA	LY
HI	IN dtp
IP ds	IP ds
IN dtp	IN dtp
IN	IN
IN en	IN en
NA	NA
NA	NA IN
IP ds	IN IP ds
NA nb	IN IP dtp
NA	NA nb
IP ds	IP ds
IP ds	IP ds
OP rv	ID IN
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
NA nb	NA
IN ra	IN ra
NA OP ne av	NA IN ne
IP ds	IP ds
IN	IN OP
IP ed	NA ne
NA	
IN lt	IN lt
IN	IN
IN	HI IN
IN dtp	HI IN lt
IP ds	IP ds
IP ed	IN ra
IP	IN
IP ds	IP ds
IP ds	NA OP rv
NA sr	NA sr
IN	IN lt
NA ne	NA ne
IN dtp	IN
NA	MT
OP rv	MT OP rv
ID	ID
IN lt	IN lt
LY NA OP	IN
OP ob	OP ob
NA	NA
IP ds	IP ds
IP ds	OP av
NA nb	IN
OP rv	OP IP rv ds
NA ne	NA IN ne
NA ne	NA ne
NA IN	NA IN ne
IP	IN dtp
IN dtp	IN dtp
IP ds	IP ds
NA	NA IN
IP ds	IN IP dtp
IP ds	IP ds
IP ds	IP ds
OP rv	NA ne
NA	NA ne
IP	IN
HI	HI IN
NA	NA
OP	NA IN dtp
OP rv	ID
NA IN OP ne dtp av	NA IN
NA ne	NA ne
IP ds	IN IP
IP	IN
IP ds	IN dtp
IP ds	OP IP rv ds
IP ds	IP ds
NA nb	NA nb
IP	IP ds
IP ds	IP ds
HI IP ds	IP ds
OP rv	IP ds
IP ds	IN IP ds
NA ne	NA
NA ne	NA ne
IN	IN
NA sr	NA sr
NA	NA
IP ds	OP rv
IP ds	IP ds
IN lt	IN lt
OP rv	OP rv
IP ds	NA IP nb
IN dtp	IN dtp
NA	NA ne
NA	NA
NA	NA nb
IP ds	IP ds
NA sr	NA sr
IN IP lt	IN
IN	IN
IP ds	IN IP dtp ds
NA ne	IN
IN	IN
SP	OP
NA	NA
