IP	IN OP av
LY	LY
NA ne	NA ne
NA ne	NA sr
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	IN
LY NA nb	LY
IN	IN
NA nb	LY NA
HI IN dtp	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN
NA OP av	
IN dtp	IN
NA ne	NA ne
NA	NA
IN	IN
NA ne	NA ne
IN lt	IN lt
OP av	
NA ne	NA ne
OP ob	NA ne
NA ne	NA ne
SP	
NA ne	NA ne
IP	NA
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA	NA IN
IN OP av	HI IN
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
OP rs	NA
NA ne	NA ne
HI re	HI
NA ne	NA ne
IN dtp	
NA HI ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	
IN OP dtp av	IN
IP	HI
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
HI IN dtp	HI IN
NA ne	NA ne
NA ne	NA ne
IP ed	OP
IN dtp	IN dtp
NA ne	NA ne
LY	LY
IN	IN
MT	IP ds
NA ne	NA ne
IN en	IN dtp
IN dtp	IN
IN	NA
NA ne	NA ne
OP av	
LY	LY
NA ne	NA ne
NA nb	
SP	
ID	
LY	LY
HI	HI
NA ne	NA ne
NA ne	NA ne
IP	IN
IP	NA
NA ne	NA
NA ne	NA ne
NA ne	NA ne
NA	NA ne
IP ds	IP
IN	IN
NA ne	NA ne
HI	MT HI
NA	NA
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN OP dtp av	IN dtp
LY	LY
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
OP	
MT	NA ne
MT	NA ne
HI IP	HI
LY	LY
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT OP rv
NA ne	NA ne
MT	MT
NA	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
HI IN	HI IN
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IP	NA ne
IP ed	OP
LY IN dtp	LY
IN	IN
NA ne	NA ne
NA	NA
LY	LY
NA ne	NA ne
NA ne	NA ne
IN OP av	HI IN
IP ds	MT
NA ne	NA ne
IN	
IP	
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	IN
MT	MT
IN	IN
IN en	IN dtp
NA ne	NA ne
IN	IN
NA ne	NA ne
IN dtp	HI IN dtp
