IN	IN
NA OP nb av	HI OP av
IP	IP ds
MT HI	MT IP ds
NA nb	NA IP nb
IN dtp	IN
IP	IP ds
IP	IP ds
NA nb	NA nb
NA nb	NA nb
IN	IN
NA nb	OP rv
IN dtp	IN IP dtp
IN dtp	IN
IP	IP ds
NA nb	NA nb
IP	IP ds
IP	NA
IN dtp	NA ne
IN dtp	IN dtp
IP	IP ds
ID	ID
IP	IP ds
HI	HI
IP	IP ds
HI	IP ds
NA nb	IP
IN	IN
MT IP	IN
IP	IP ds
NA nb	IP
MT HI	HI IN
IP	IP ds
NA nb	HI IN
OP av	OP av
NA nb	NA nb
IP	IP ds
NA nb	NA
HI	HI IN
ID	ID
NA nb	NA nb
IP	IP ds
IP	OP IP
NA nb	NA nb
HI	HI OP av
IP	OP IP rv
NA nb	NA nb
ID	ID
NA ne	IN
NA ne	NA IP nb
IP	IP ds
NA nb	NA nb
ID	ID
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
NA nb	NA ne
IP	IP ds
HI	HI
HI	HI IN dtp
NA OP nb rv	nb
NA nb	NA nb
NA nb	IN
IP	IP ds
NA nb	
NA nb	OP nb rv
NA nb	NA sr
NA nb	OP av
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
NA nb	NA nb
IP	IN IP
SP it	SP it
IP	IP ds
NA nb	NA nb
IN	IN IP ds
IP	IP ds
IP	IP ds
IP	IN lt
NA nb	NA nb
NA nb	ID
IN lt	IN lt
NA OP nb av	ID
IP	IP ds
NA nb	NA nb
IN	IN
IN dtp	IN dtp
NA nb	IN
NA nb	NA
IP	IP ds
MT IN lt	IN lt
IP	IP ds
NA nb	NA nb
IP	IP ds
NA ne	NA IP ne
HI	HI
