IP ds	IP ds
IN en	IN en
ID	ID
ID	HI
OP IP ob	IP
NA nb	IP ds
IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
IP	NA IP ne ds
IN lt	IN lt
IP ds	IP ds
NA sr	NA nb
HI IP	HI IN dtp
NA nb	NA nb
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
IP ed	NA IP
IP ds	IP ds
OP IP av ds	OP IP av ds
NA nb	NA IN
NA nb	NA nb
LY	LY NA nb
MT IP ds	MT IP ds
MT IN fi	MT IN fi
NA HI nb	NA HI nb
NA nb	NA OP nb ob
IP ds	IP ds
NA ne	NA ne
ID	ID
NA nb	NA nb
IN en	IN en
IP ds	NA IP nb
MT OP rv	MT OP rv
IP ds	MT IP ds
OP ob	OP ob
NA ne	NA ne
IP ds	IP ds
IN en	IN en
NA IP ds	IN IP dtp ds
IP ds	IP ds
NA nb	NA ne nb
ID	ID
LY IN en	IN en
OP av	OP av
IP ds	IP ds
NA OP nb rv	ID NA nb
NA ne	NA ne
OP ob	OP ob
NA nb	NA nb
NA OP nb rv	NA OP nb rv
NA IP nb	IP ds
ID	ID
OP ob	OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA IN dtp	IN en
IN dtp	NA IN dtp
MT IN fi	MT IN fi
NA ne	NA ne
IN IP dtp	NA nb
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN en	IN en
IN en	IN en
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN dtp	NA IN dtp
NA IP ds	IP ds
OP ob	NA OP nb
HI IN	HI IN
IP ds	IP ds
NA ne	NA ne
ID	ID
MT IP ds	MT IP ds
IN dtp	IN dtp
NA ne	IN IP
NA nb	NA nb
ID	ID
NA nb	NA nb
IN dtp	IN IP dtp
NA ne	NA ne
NA HI nb	NA HI nb re
IN en	IN en
MT	MT
ID	ID
OP rv	OP rv
MT	MT
MT	MT
IN lt	IN lt
NA nb	NA nb
NA	NA IP
OP IP rv ds	MT IP rv ds
IP ds	IN IP dtp ds
NA IP nb	NA IN IP
OP ob	OP ob
MT OP rv	MT OP rv
MT	MT
NA nb	NA nb
IP ed	OP IP ob
MT	MT
HI re	HI re
NA ne	NA ne
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ed	NA ne
OP av	IN OP IP av
NA nb	NA nb
ID IP ds	IN IP ds
NA nb	NA nb
IN dtp	MT
IP ds	IP ds
NA IP nb ds	IP ds
IN en	IN en
MT	MT
IN IP ds	NA IP nb ds
NA IP nb	IN dtp
IN dtp	IN OP rv
NA nb	NA nb
NA ne	NA ne
NA nb	NA nb
MT OP rv	MT OP rv
NA IN dtp	NA sr
IN	HI IN
NA ne	NA ne
IN en	IN en
IN en	IN en
NA IP nb	NA nb
NA nb	NA nb
OP rv	NA OP nb rv
NA nb	NA nb
NA IP nb	IP nb ds
NA ne	NA ne
MT OP rv	MT OP rv
IN	NA IP nb
IN	IN
OP ob	OP ob rs
MT	MT
NA OP ne rv	NA OP nb rv
IP ds	IN
IN dtp	IP ds
IN en	IN en
OP ob	OP ob
NA nb	NA nb
ID	ID
IP ds	IP ds
NA nb	NA IN nb
NA nb	NA nb
MT IN fi	MT IN fi
IN en	IN en
MT IP ds	MT IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
IN en	IN en
OP IP rv ds	NA OP nb rv
IN	IN
HI	IN OP IP av
IN dtp lt	IN lt
MT IP ds	MT IP ds
IN IP fi ds	IN fi
NA nb	NA nb
IP ds	IP ds
OP ob	OP ob
IN en	IN en
IN dtp	IN dtp
IN en	IN en
NA nb	NA nb
IN	IN dtp
IN dtp	NA IN dtp
IN IP lt ds	IP ds
OP ob	OP ob
IP ds	IN IP ds
NA IP nb	NA IP nb
OP ob	OP ob
NA nb	NA nb
IP ds	IP ds
IN lt	IN lt
NA IN dtp	NA nb
NA sr	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
HI IN en	IN en
IP ds	IP ds
OP ob	NA nb
IN en	IN dtp
SP NA it nb	SP it
MT	MT
MT IN fi	MT IN fi
IP ds	HI IN dtp
MT IP ds	IP ds
IP ds	IP ds
IN en	IN en
LY	LY IP
OP rv	OP rv
IP ds	IP ds
IP	IN dtp
MT	MT
NA OP nb av	NA IP nb ds
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA IN dtp	NA IN
IP ds	IP ds
NA nb	NA nb
NA HI nb	NA OP nb
IN dtp	IN dtp
NA sr nb	NA sr
IP	IP ds
IP ds	IP ds
IP ed	OP IP ob
IN en	IN en
IP	IP ds
IN dtp	NA IN
MT	MT
NA nb	NA nb
HI IN	MT HI
NA HI nb	NA IP nb
IN dtp	IN dtp
NA	SP NA it
MT OP rv	MT OP rv
NA nb	NA nb
NA	IP ds
IN	IN IP
NA IP nb ds	NA IP nb ds
IN en	IN en
IP ds	OP IP
IP ds	IP ds
NA nb	NA nb
IN dtp	IN dtp
MT IP ds	MT IP ds
IP ed	OP ob
OP rv	OP IP rv ds
IP ds	IP ds
NA nb	NA nb
NA IP nb ds	NA IP nb ds
OP ob	OP IP ob
OP rv	OP IP rv ds
IN IP	IP
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA	NA
LY	LY
MT	MT
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IN fi	IN
HI re	HI re
IP ds	IP ds
ID	NA nb
IN en	IN en
OP	OP IP ob
HI	HI
ID	ID
NA IN	NA
IP ds	IP ds
NA IP nb	NA IP ds
ID	NA OP ob
IN en	NA IN
IN dtp	IN IP dtp
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
OP ob	NA OP nb ob
SP NA it ne	SP it
NA OP nb rv	OP rv
HI	HI IN dtp
IN en	IN en
IP ds	IP ds
MT OP av	MT
IN dtp	MT IN
HI re	HI re
NA nb	NA nb
IN en	IN en
SP NA it ne	SP NA it
OP	OP IP ob
IP ds	IP ds
NA nb	NA nb
MT	IN IP dtp
NA ne	NA ne
OP rv av	OP IP rv ds
IP ds	IP ds
MT IN lt	IN lt
SP NA it	SP NA it
HI re	HI re
NA ne	NA ne
NA sr	NA sr
NA ne	NA nb
OP IP rv ds	IP ds
IN dtp	IN IP dtp
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA IP nb ds	NA IP nb ds
IP ds	IP ds
IN en	IN en
NA nb	NA nb
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA OP rv	IN dtp
OP rs	OP rs
NA nb	NA nb
IP	IP
IP ds	IN dtp
NA nb	NA nb
NA	NA
HI IN dtp	HI IN dtp
OP ob	OP ob
IN en	IN en
NA ne	NA ne
OP ob	OP ob
IN IP dtp	IP ds
IN en	IN en
NA	NA nb
OP ob	NA OP nb ob
NA	NA
IP	IP ds
IP ds	ID
HI IP	HI
NA IP nb ds	NA IP nb ds
MT	IP ds
MT	MT
