NA ne	NA ne
NA ne	NA ne
OP rs	IN dtp
NA	NA
NA ne	NA ne
NA IN nb dtp	NA IN dtp
NA ne	NA ne
NA ne	NA ne
NA OP rs	OP rs
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA OP av	NA
NA ne	NA sr
IP ed	NA ne
NA sr	NA sr
OP	MT IN dtp
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP IP rs ds	IN OP rs
NA ne	NA ne
HI	HI
NA ne	NA ne
NA IN nb dtp	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI OP rs	HI OP rs
NA ne	NA ne
IN OP fi rs	ID IN OP
OP	OP ob
OP rs	OP rs
IN dtp	NA IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY NA nb	LY NA nb
OP ob	NA OP ob
IN lt	MT IN
OP av	NA OP nb
IP ds	NA IP ne
OP rs	NA IN OP nb
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN en	IN en
OP av	HI OP av
IN OP dtp rs	NA
NA ne	NA ne
IN	NA IN dtp
NA	NA ne
IN en	IN en
NA ne	NA ne
NA IN dtp	NA nb
NA ne	NA ne
IN OP fi rs	ID OP
MT IP ds	MT OP
NA ne	NA ne
OP rv	IN OP rs
IN en	IN en
OP rs	OP rs
LY	LY
OP rs av	HI OP av
NA ne	NA ne
OP rs	OP rs
NA	NA IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	NA OP ob
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
IP ed	OP ob
IN	NA IN dtp
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
OP ob	OP IP ob
NA ne	NA ne
IN OP fi rs	ID OP rs
IN dtp	NA IN dtp
IN en	IN en
NA sr	NA sr
NA	NA IN en
ID	ID
NA ne	NA ne
IN OP dtp rs	IN OP rs
NA ne	NA ne
OP av	IN OP av
OP rs	OP rs
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID
IN OP dtp av	HI IN OP IP dtp av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs av	ID OP rs
NA ne	NA ne
IN	NA IN dtp
IP ds	IN OP rs
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN en	IN en
NA sr	NA sr
NA ne	NA ne
IP ed	OP ob
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	NA OP ob
IP ed	NA OP ne ob
NA ne	NA ne
OP IP av	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN	MT
