ID NA nb	NA IP ne
ID	ID
NA ne	NA ne
HI re	HI re
ID IN	ID
NA ne	NA ne
NA ne	NA ne
MT IP	MT IP ds
OP IP rv	IP ds
ID IN	ID
IP	MT IP ds
HI IN	NA IN ne
IN ra	IN OP
OP ob	NA OP
NA nb	NA IN IP dtp
IP	MT IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
OP rv	OP rv
NA ne	NA ne
IN ra	IN ra
OP rs	OP rs
NA ne	NA sr
ID NA ne	NA ne
HI IP	HI IN OP IP dtp
NA sr	NA ne sr
NA ne	NA ne
HI IN lt	IN lt
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
HI IN	HI IN dtp
NA	NA
OP rs	OP
IN OP dtp ob	OP ob
NA IN ne dtp	NA ne
NA IN nb dtp	IN dtp
MT IP	OP IP rv ds
IN	IP ds
MT NA IN ne	MT
IP	OP IP rv ds
NA ne	NA ne
IN OP fi av	HI IN OP av
NA ne	NA ne
NA ne	NA ne
IN	IN IP ds
OP rs	OP rs
IN	MT
NA ne	NA ne
OP ob	NA sr
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN	NA IN
NA ne	IN lt
IN IP	NA sr
OP rv ob	OP rv ob
IP	IP ds
IN	IP ds
IP	MT
IN OP ob rs	OP rs
NA IN	IP
NA	NA ne
IN dtp	HI IN IP ds
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IN IP fi	IN lt
IP	IP ds
OP rv	NA IN dtp
ID	IN lt
IN	IN
HI IN	IP ds
ID HI IN	OP
OP rs	HI
IP	IP ds
OP ob rs	OP rs
OP IP ed	OP ob
ID	ID
NA ne	NA ne
IN lt	IN lt
IN OP IP dtp rv ed	NA
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
