NA IP nb ds	NA IP nb dtp
LY NA nb	NA nb
OP rv	ID
NA nb	NA IP nb
LY NA nb	NA nb
IN	IN dtp
IN IP dtp	IN dtp
IN lt	IN lt
ID	ID
IN en	IN en
IN lt	IN lt
NA ne	NA ne
IN	IN
IP ds	IP ds
NA IP ne ds	NA IP ne
IP ds	IP ds
ID	ID
IP ds	IP ds
HI	HI
NA ne	NA ne
IN	NA IP
NA nb	NA nb
NA nb	NA IP ds
OP IP av ds	OP av
NA sr	NA sr
OP rv	OP rv
IP ds	IN IP dtp
ID	ID
IN en	IN en
IN	OP av
SP OP av	OP
ID	ID
NA ne nb	NA ne
IP ds	NA OP rv
IP ds	IP ds
IN OP dtp rv	IN dtp
IP	NA IP nb
IP	IP ds
OP rv	OP rv
ID	OP ob
IN dtp	IN dtp
NA nb	NA nb
ID	ID NA nb
IN ra	NA IN dtp
OP ob	IP
HI IN dtp	IN
ID	ID
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	IN dtp
IN ra	NA IN
NA HI ne	HI IN
IP ed	OP IP ob
IN	IN IP
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN en	IN en dtp
IN dtp	NA
LY	
IP ed	NA ne
NA IP ne ds	NA ne
IN	IN
IN OP av	IN OP
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA OP nb av	NA nb
IN ra	IN ra
NA HI nb re	NA HI nb re
IP ds	IP ds
IP ds	IP ds
IN	IN
OP ob	OP IP ob
NA ne	NA ne
MT IN fi	MT IN fi
OP rv	OP rv
NA ne	NA
NA ne	NA ne
IP	NA IP ne
IN	IP
HI	HI
IP	IP ds
IP	IN
NA ne	NA ne
NA ne	NA
NA IN ne dtp	NA ne
HI re	HI re
IP ds	IN IP ds
IP ds	IP ds
NA IN sr dtp	NA sr
IP ds	IP ds
IP	IP ds
NA nb	NA IP nb
NA IP ds	NA IP nb ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
ID OP rv	ID
IP ds	IP ds
MT IP ds	IP ds
OP rv	IP ds
HI IP	IN IP ds
NA HI nb	NA HI nb
IP ds	IP ds
ID	ID
IP ds	IN IP ds
IN dtp	IN dtp
IN	NA ne
NA	NA ne
SP	IN
IN dtp	IP ds
IP	IN IP dtp
IN IP dtp	IP ds
NA OP nb av	NA OP nb
MT	MT
NA ne	NA ne
NA IP nb	NA IP nb
ID	IN dtp
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
ID	ID
OP IP av	IP ds
SP it	SP IN it dtp
IP ds	IP ds
NA ne	NA ne
NA IP nb	NA IN IP dtp
NA IP ed	OP ob
NA	NA IN
NA ne	NA ne
MT	MT
IN dtp	IN IP lt ds
OP ob	OP ob
IN	IN lt
ID	ID
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IN	IN lt
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IN lt
IN dtp	IN dtp
IP ds	IP ds
IN	NA IN ne
NA nb	NA nb
IP	NA
NA ne	NA ne
MT	MT
NA IN nb dtp	NA
IP	IP ds
NA nb	NA nb
HI	HI
IP ed	IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IP ds	IP ds
ID	ID
MT	MT
HI IN en	IN en
IP	IP ds
NA nb	NA nb
OP IP av	IP ds
IN	IP ds
OP rv	OP rv
IN dtp	NA nb
IP ds	IP ds
HI	IP ds
OP rv	OP rv
IP ds	IP ds
NA OP nb av	OP nb av
IP ds	IP ds
IP ds	IP ds
IP	IP ds
IN dtp	IN dtp
IP	IP ds
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP	IP ds
IN en	IN en
ID	ID
IP ds	IP ds
MT	MT
NA nb	NA sr
NA nb	NA nb
IP ds	IP ds
ID	ID
NA ne	NA IN ne
OP av	IN OP IP av
IN	NA IP
ID	ID
NA nb	NA OP nb
IN dtp	NA IN nb
IN dtp	NA IN dtp
IP	IP ds
SP OP it	NA ne
IP ds	IP ds
NA nb	NA nb
IN	IN dtp
IP ds	IN IP lt ds
OP IP rv ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA	NA ne
NA OP	NA OP
IN IP fi ds	IP ds
IP	NA IP ne
ID	ID
IP ds	IP ds
NA ne	NA ne
OP ob	NA OP
IP	IN IP dtp
IP ds	IP ds
IN	NA IN
IN dtp	IN dtp
IP ds	IP ds
NA ne	IN IP
HI IP ds	IP ds
IN ra	IN
NA sr	NA sr
ID	ID
ID	ID
ID	ID
ID	ID
IP ds	IP ds
IN dtp	IP ds
NA OP nb av	HI OP av
IN dtp	IN dtp
HI	HI
MT IP	HI IP av
ID	ID
IP ds	IN IP dtp ds
OP ob	NA OP nb
IP	IP ds
ID	ID
IN dtp	IN
IP	IN IP dtp
IN dtp	IN dtp
IN dtp	IN dtp
NA IN ne dtp	IN dtp
IN IP	NA IP ne
