OP av	OP av
IN dtp	NA IN OP
NA ne	NA OP ne
NA	NA OP ne
NA nb	NA nb
IN	HI
NA ne	NA ne
NA sr	NA sr
ID	ID
HI	HI
NA ne	NA ne
SP it	SP NA it
IN OP	NA OP ob
IN fi	IN
HI	HI
IN dtp	IN
NA sr	NA sr
NA sr	NA sr
NA ne	NA OP ne ob
IN OP dtp rv	NA IN ne
IN OP av	IN
IN ra	IN
IP ds	IP ds
NA sr	NA sr
ID	ID IN
IN	OP ob
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
OP rs	OP rs
IN fi	OP av
OP ob	IN
NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA ne
ID	ID
NA	NA
NA nb	NA nb
IN	NA sr
HI re	HI re
NA sr	NA sr
NA ne	NA ne sr
NA ne sr	NA sr
IN dtp	
OP av	OP
NA	NA OP ob
ID	ID
NA ne	NA ne
OP av	OP
NA OP nb ob	NA nb
NA sr	NA sr
IN	IN OP
OP rv ob	OP ob
ID OP av	ID
OP rv	NA IN OP
OP rs	OP rs
NA ne	NA ne
IN ra	NA ne
ID	ID NA
NA IN dtp	NA IN ne
IN dtp	NA IN ne
NA nb	NA OP ob
IN dtp	IN dtp
NA ne	NA IN
IN ra	IN dtp
ID	ID
NA ne	IN
OP ob	OP
NA IN	NA IN
NA sr nb	NA sr
NA IN dtp	NA OP ob
ID	ID
IN dtp	NA IN ne dtp
NA IN	IN dtp
ID	ID
IN OP	IN OP
HI	HI OP av
NA ne	NA ne
ID	ID
OP rv	OP rv
IN	IN
IN	IN
ID	NA nb
NA ne	NA OP ne ob
NA sr	NA sr
ID	ID
NA ne	NA ne
IN dtp	NA OP ob
IP ds	IN IP ds
IP ds	IP ds
SP	NA sr
IN dtp	NA IN
NA IN ne	NA ne
SP NA it	SP NA it sr
NA ne	NA OP ne ob
NA ne	NA ne
OP ob	OP av
IN	NA OP ob
IN dtp	IN lt
NA	ID NA
NA ne	NA ne
SP	SP NA
NA ne	NA
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
SP NA it sr	SP NA sr
NA	NA nb
OP av	OP av
ID	ID
NA IN ne	NA IN ne
IN dtp	NA IN ne
NA ne	NA ne
ID	OP
OP IP ob	NA OP ob
OP rv	OP rv
OP ob	OP ob
NA	NA ne
NA OP rv	NA OP rv
NA ne	NA ne
IN	IN
SP it	SP NA
IN	IN
NA ne	NA ne
IN	OP
NA	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
OP rv	OP rv
OP ob	OP ob
NA OP ne ob	OP ob
ID	ID
IN dtp	IN dtp
SP it	SP it
OP ob	OP ob
ID	ID
OP rs	ID OP
NA	NA IN
OP ob	NA OP ne ob
NA OP ob	NA OP ob
NA	NA ne
IP ed	NA ne
IN ra	IN
ID	ID
NA HI nb re	NA nb
HI	HI
ID OP rv	OP rv
NA ne	NA IN ne
IN	NA IN
NA ne	IN dtp
IN dtp	IN
NA sr	NA sr
IN	IN dtp
IN dtp	
IN IP dtp ds	IN IP dtp ds
SP it	SP NA sr
OP rv	NA OP rv
HI	HI
IN dtp	HI IN
SP	NA ne
NA ne	NA ne
NA ne	NA IN ne
IN	NA ne
IN dtp	NA ne
LY	LY
NA	NA ne
NA ne	NA ne
OP IP	OP rs
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IN
ID	ID
OP rs	NA OP
IN dtp	IN dtp
NA sr	NA sr
NA	NA IN
NA nb	NA
IN	IN dtp
NA ne	NA ne
NA nb	NA OP ob
ID	ID
NA nb	ID NA
NA sr	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA IN ne
NA ne	NA ne
ID	ID
NA ne	NA ne
HI	OP av
IN	ID OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
