IN OP dtp av	HI IN OP dtp av
IP ds	IP ds
IP ds	IP ds
IP ds	ID OP rs
OP IP av ds	IP ds
HI	HI
NA sr	NA sr
OP	OP rs
NA sr	NA sr
IN dtp	IN IP dtp ds
HI	HI
NA ne	NA ne
MT	NA ne sr
SP OP IP ed	NA ne
NA ne	NA ne
IN en	IN OP
IN IP dtp ds	IP ds
OP rv	IP ds
NA ne	NA ne
HI	HI
NA ne	SP NA ne
IP ds	IP ds
NA OP ne	NA ne
OP ob	OP IP ob ed
OP av	HI OP av
IN IP dtp ds	IN IP dtp
OP IP ds	IP ds
NA ne	NA ne
IN dtp	IN OP dtp av
NA OP ne sr	NA ne sr
IN dtp	IN dtp
NA ne	NA ne
OP IP ds	IN IP ds
MT	MT
OP IP ds	IP ds
OP av	HI OP av
NA ne	NA ne
HI IP ds	IP ds
IN OP dtp	IN dtp
IN OP dtp av	IP ds
NA ne	NA ne
IP ds	IN IP dtp
LY IN dtp	IN en dtp
IP ds	IP ds
OP IP av ds	HI IN av
IP ed	NA sr
HI IP ds	IN dtp
IN OP dtp av	IN OP IP av
IP ed	NA OP IP ne ob
NA OP ne	NA OP ne
NA ne	NA ne
NA ne	NA ne
LY	LY IP
NA ne	NA ne
IP ds	IP ds
IN dtp	IP ds
NA ne	NA ne
NA ne sr	NA ne sr
NA ne	NA ne
IN OP av	HI IN OP dtp
IN IP dtp ds	IP ds
HI IP ds	HI IN dtp
IP ds	IP ds
IN lt	IN lt
LY	NA nb
IP ds	IP ds
NA sr	NA sr
IN dtp	IP ds
