HI	
NA nb	NA nb
IP	IP ds
IN dtp	IP ds
IP	IP ds
ID	
NA sr	NA sr
HI	IN
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
NA sr	NA
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
HI re	HI
NA ne	NA ne
HI	
IP	IP
NA ne	NA ne
IN	
OP rv	
IN dtp	IP
IP	IP ds
IN dtp	IN
IN dtp	IN
IP	IP ds
HI	
IN	IN
IP	
NA nb	ID
IP	
IN dtp	IN
IP	IP ds
NA IP nb	IP
IN	
IN dtp	NA ne
NA ne	NA ne
NA	NA ne
IP	IP ds
NA sr	NA sr
IN lt	IN lt
OP rv	
NA nb	NA nb
NA sr	
IP	IP
IP	IP
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
IN lt	IN lt
IN dtp	IP
NA ne	NA ne
MT	MT
IN dtp	
IN dtp	IN
IN dtp	
IN	
NA	IN
IP	IP
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN ra	IN
OP av	IN
IP	MT
HI IP	
HI	
IN	
IN dtp	IP ds
NA	OP
IN	NA ne
IP	NA ne
IP	IP ds
IN dtp	
IP	IP ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	MT
IP	IP ds
NA	NA ne
NA ne	ne
IN	
NA ne	NA ne
NA ne	NA ne
ID OP rs	OP rs
NA	
NA ne	NA ne
IP	IP ds
NA	NA
IN lt	IN
ID	ID
NA nb	NA
ID	
OP rv	IP
