HI re	HI
IP ds	IP ds
IN fi	HI
HI OP av	HI
OP av	IP ds
IN dtp	IN
MT	MT
IN dtp	IP ds
IP ed	IP
IP ed	NA nb
IN IP dtp ds	IP ds
IN dtp	IN dtp
OP ob	NA OP nb rv
IP ds	IP ds
NA ne	NA ne
IN fi	IN
IN	IN
IP ed	NA nb
NA ne	NA ne
IP ds	IP ds
NA ne nb	NA nb
NA nb	NA OP rv
MT	MT
MT IN	IN
IN dtp	MT
MT	MT
IN en	IN en
IN en	IN en
IN fi	IN
MT	MT
IP ds	IP ds
IP ds	IP ds
HI	IN
IP ds	IP ds
NA nb	IN dtp
NA ne	NA ne
ID	ID
NA sr	NA sr nb
MT	MT
IN	IN dtp
MT	MT
IP ds	IP ds
IP ds	IP ds
IN dtp	IN en
NA nb	NA nb
NA ne	IN lt
NA ne	NA ne
IP ds	IP ds
NA IP ds	IN
IN dtp	IN dtp
IN	IN
OP rv	OP
IP ds	IP ds
NA ne	OP IP
IN	IP
IN dtp	IP ds
NA	
IP ds	IP ds
IP ds	IP ds
IN IP ds	IP ds
NA sr	NA sr
MT	MT
MT HI	MT HI
MT	MT
MT	MT
IN IP dtp ds	IP ds
IN dtp	NA IP
IN dtp	IN
IN	IN dtp
IN IP dtp ds	IP ds
OP rv	IP ds
HI re	HI re
NA	IP ds
MT	MT
IP ds	IP ds
MT	MT
IP ds	IP ds
IN	IN dtp
HI re	HI re
IP ed	IP ds
IN dtp	IN en
MT	MT
OP ob	NA nb
IN IP dtp ds	IP ds
NA	IN
IP ds	IP ds
ID NA sr	NA sr
IN en	IN en
MT	IN dtp
ID	ID
NA sr	NA ne
MT	IN
NA nb	NA nb
OP av	HI IN dtp
IN fi	HI IN dtp
IN	MT
IN IP dtp ds	IP ds
IN	IP ds
NA nb	NA
NA ne	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
ID NA nb	NA nb
IP ds	OP
NA ne	NA ne
IN dtp	IN
IN dtp fi	IN dtp
IN	IN dtp
IN IP dtp ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
HI	IN
IN	IP ds
IN dtp	NA IN
IP ds	IP ds
IN dtp fi	IN IP ds
HI re	IN dtp
IN IP dtp ds	IN dtp
NA sr	NA sr
IP ds	IP ds
IP ds ed	IP ds
IN IP dtp ds	IP ds
MT	MT
IN dtp	IN dtp
NA nb	NA nb
NA ne	NA ne
HI re	HI
NA ne	OP IP
OP rs	NA nb
IN IP dtp ds	IN lt
HI re	IN
