IN	IN
NA OP nb av	
IP	IN dtp
MT HI	
NA nb	
IN dtp	IN
IP	IP ds
IP	IP ds
NA nb	NA nb
NA nb	NA nb
IN	IN
NA nb	OP rv
IN dtp	IN dtp
IN dtp	
IP	IP ds
NA nb	NA nb
IP	IP ds
IP	NA sr
IN dtp	NA ne
IN dtp	IN
IP	OP av
ID	ID
IP	IP ds
HI	HI
IP	IP ds
HI	IP ds
NA nb	
IN	IN
MT IP	IP ds
IP	IP ds
NA nb	IP ds
MT HI	IN
IP	IP ds
NA nb	IN
OP av	OP
NA nb	NA
IP	IP ds
NA nb	NA
HI	IN
ID	ID
NA nb	NA nb
IP	IP ds
IP	
NA nb	NA
HI	OP av
IP	IP ds
NA nb	
ID	ID
NA ne	
NA ne	NA IP
IP	IP ds
NA nb	
ID	ID
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	IP ds
NA nb	IN
IP	IP ds
HI	
HI	IN
NA OP nb rv	NA
NA nb	NA nb
NA nb	IN
IP	IP ds
NA nb	ID
NA nb	NA nb
NA nb	NA
NA nb	OP
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
NA nb	NA nb
IP	IP ds
SP it	SP
IP	IP ds
NA nb	NA nb
IN	IP ds
IP	IP ds
IP	IP ds
IP	IN lt
NA nb	NA nb
NA nb	
IN lt	IN lt
NA OP nb av	ID
IP	IP ds
NA nb	NA nb
IN	IN
IN dtp	IN dtp
NA nb	
NA nb	NA
IP	IP ds
MT IN lt	IN lt
IP	IP
NA nb	IP
IP	IP ds
NA ne	IP ne
HI	HI
