IP	IN OP av
LY	
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	IN
LY NA nb	
IN	IN dtp
NA nb	NA nb
HI IN dtp	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA OP av	OP av
IN dtp	IN
NA ne	NA ne
NA	NA
IN	IN
NA ne	NA ne
IN lt	IN lt
OP av	OP
NA ne	NA ne
OP ob	NA ne
NA ne	NA ne
SP	ID
NA ne	NA ne
IP	IN
IN dtp	MT IN dtp
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA	IN
IN OP av	IN
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	
OP rs	OP rs
NA ne	NA ne
HI re	HI re
NA ne	NA ne
IN dtp	NA
NA HI ne	IN
NA ne	NA ne
NA ne	NA ne
HI IP	HI
IN OP dtp av	IN OP av
IP	HI
NA ne	IP
NA ne	NA ne
NA	NA ne
NA ne	NA ne
HI IN dtp	HI IN
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
IN dtp	IN dtp
NA ne	NA ne
LY	
IN	IN OP
MT	MT IP ds
NA ne	NA ne
IN en	IN dtp
IN dtp	IN dtp
IN	NA IN
NA ne	NA ne
OP av	OP nb
LY	LY
NA ne	NA ne
NA nb	HI
SP	OP
ID	IN
LY	LY NA
HI	MT
NA ne	NA ne
NA ne	NA ne
IP	HI av
IP	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA ne
IP ds	OP av
IN	IN
NA ne	NA ne
HI	MT
NA	NA
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN OP dtp av	MT IN dtp
LY	LY
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
OP	OP IP
MT	NA ne
MT	MT
HI IP	HI
LY	LY
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT
NA ne	NA ne
MT	MT
NA	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
NA ne	NA ne
NA ne	IN
IN dtp	IN dtp
NA ne	NA ne
HI IN	HI
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IP	NA ne
IP ed	OP ob
LY IN dtp	
IN	IN
NA ne	NA ne
NA	NA OP ne ob
LY	LY
NA ne	NA ne
NA ne	NA ne
IN OP av	HI OP av
IP ds	MT IP ds
NA ne	NA ne
IN	OP ob
IP	IN OP
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	OP
MT	MT
IN	IN
IN en	IN dtp
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
IN dtp	IN dtp
