ID NA nb	NA IP
ID	ID
NA ne	NA ne
HI re	HI re
ID IN	IN
NA ne	NA ne
NA ne	NA ne
MT IP	MT
OP IP rv	IP ds
ID IN	ID IN
IP	MT
HI IN	NA IN ne
IN ra	OP rs
OP ob	OP IP
NA nb	NA
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
OP rv	OP rv
NA ne	NA ne
IN ra	IN
OP rs	OP rs
NA ne	NA sr
ID NA ne	NA ne
HI IP	IN IP dtp ds
NA sr	NA ne sr
NA ne	NA ne
HI IN lt	IN lt
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
HI IN	IN OP
NA	NA nb
OP rs	OP rs
IN OP dtp ob	IN OP ra
NA IN ne dtp	NA ne
NA IN nb dtp	IN dtp
MT IP	MT OP IP rv ds
IN	IN IP ds
MT NA IN ne	MT
IP	IP ds
NA ne	NA ne
IN OP fi av	HI OP av
NA ne	NA ne
NA ne	NA ne
IN	IP ds
OP rs	OP rs
IN	IP ds
NA ne	NA ne
OP ob	NA sr
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN	IN OP
NA ne	IN lt
IN IP	NA sr
OP rv ob	OP IP
IP	IP ds
IN	MT OP rv
IP	MT IP ds
IN OP ob rs	OP rs
NA IN	IP ds
NA	NA IP ne
IN dtp	IN IP ds
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IN IP fi	IN lt
IP	IP ds
OP rv	IN dtp
ID	IN lt
IN	IN
HI IN	OP IP ds
ID HI IN	NA
OP rs	IP ds
IP	IP ds
OP ob rs	OP rs
OP IP ed	OP IP
ID	ID
NA ne	NA ne
IN lt	IN lt
IN OP IP dtp rv ed	OP
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
