NA ne	NA ne
IN dtp	IN
IN	NA ne
NA ne	NA ne
IN	IP
NA ne	NA ne
NA	NA nb
IN	IP ds
NA	
ID	ID
NA sr	NA sr
IN dtp	IP ds
IP	IP
IN	IN dtp
NA nb	OP ob
NA ne	NA ne
HI	IN
IN	NA
NA ne	NA ne
IP ds	IP ds
IP	IP
NA ne	NA ne
IN	IN
IN	IN
NA nb	NA nb
IN	HI
NA nb	NA nb
IN dtp	IN dtp
IN	NA ne
OP rv	OP rv
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	OP
NA nb	OP
NA nb	NA nb
HI	HI
ID	OP
NA ne	NA ne
OP rv	IP ds
OP IP rv	IP ds
IN dtp	IP ds
IP ds	IP ds
IN	NA ne
IN dtp	OP rv
IN ra	IN
IN	NA nb
IN	IN
NA ne	NA ne
OP rv	IP ds
IN lt	IN lt
NA ne	NA ne
MT	IN en
IN	IN
NA sr	NA sr
IN en	IN en
OP rv	NA OP nb rv
NA nb	NA nb
IN dtp	IN dtp
IN	NA nb
NA ne	NA ne
IN	IP
NA ne	
SP	
IP ds	IP ds
OP ob	OP ob
NA ne	NA ne
OP rv	IP ds
NA nb	NA ne
SP it	SP it
IN	IN
IN	NA nb
IP ed	IP
IP ds	IP ds
NA ne	NA ne
IN	IP
MT	IN
IN en	IN en
IN	IP
IP	IP ds
IN	IP ds
NA nb	NA nb
OP rv	IP
IN dtp	
IN dtp	IN en
IN dtp	IN dtp
OP rv	IP ds
MT IN	IP
OP rv	OP rv
IP	NA IP
IN ra	IN
IN	IP ds
IN dtp	IN dtp
NA nb	
IP	IP ds
NA ne	NA ne
IN	NA ne
NA nb	OP ob
LY	
IP ds	IP ds
OP rv	OP
LY	
IN lt	IN lt
NA ne	NA ne
NA nb	NA nb
IN	IN
IN lt	IN lt
IN OP rv	IP ds
NA ne nb	
