NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
MT	MT
NA ne	NA ne
IP ed	
HI re	HI
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA
IP ds	IP ds
IP ds	IP
IN	IN
IP ed	IP
NA ne	NA ne
IP ed	OP IP ed
NA ne	NA ne
NA nb	NA nb
IN	IN ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	IN
NA nb	NA nb
ID OP	IN
IP ds	IP ds
IN dtp	IN
IP	IP
IN	IN
IN dtp	IN
NA ne	NA sr
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
NA ne	IN
MT	IP ds
IP ds	IP ds
OP rs	ID
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
MT	
IP ds	IP ds
IP ds	IP ds
MT	IN
IN	IP ds
OP ob	OP IP
OP rs	OP rs
HI	IP ds
IP ds	IP ds
IN dtp	IN
OP av	OP
IP ds	IP ds
NA ne	NA ne
MT	MT
MT	IP ds
MT	MT
IN en	IN en
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	IN
HI IN	HI IN
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	NA nb
NA nb	NA nb
NA ne	NA ne
HI re	HI re
OP av	HI
IP ds	IP ds
ID IP ed	OP IP
MT	IP ds
NA ne	NA ne
NA IP nb ds	NA nb
OP av	OP
NA ne	NA ne
NA ne	NA ne
IN	IN
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	IP
IN	IN
IN IP fi ds	IN
OP rv	IP ds
NA ne	NA ne
IP ds	OP IP
SP NA it nb	NA ne
IN	IN dtp
IN lt	IN IP lt ds
MT	IP ds
IN	
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN dtp
IN lt	IN
IP ds	IN
IP ds	IP ds
IN dtp	IN
IN	IN
NA ne	NA IN ne
IP ds	IP ds
IN	OP av
IN IP lt ds	IP ds
MT	MT
NA ne	IN
NA ne	NA ne
NA OP	ID
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IN
NA ne	NA ne
SP	NA ne
MT	MT
MT	MT
NA ne	NA ne
OP rv	
IN	NA IN ne
IN IP lt ds	IP ds
IN	IN
IN lt	IN IP lt ds
IP ds	IP ds
HI	IP ds
NA ne	NA IN ne
MT	MT
IN IP lt ds	IN lt
IP ds	IP ds
IP ds	IP ds
IN	IN
IP ds	IP
IN lt	IN
IP ds	IP ds
NA ne sr	NA ne
ID	ID
NA IN ne lt	NA ne
MT	MT
IN dtp	IN dtp
MT	
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA IN ne
NA ne	NA ne
NA ne	NA ne
ID OP	OP
OP av	OP
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IP ed	
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT
IP ds	HI
HI re	HI re
IP ed	IP
OP rv	IP ds
IN dtp	IN IP dtp
ID IP ds	IN IP ds
IP ds	IN dtp
SP	NA ne
IP ds	IP ds
NA ne	NA ne
ID	IN
NA ne	NA ne
IP ds	IP ds
MT	MT
OP ob	OP
NA ne	NA ne
OP av	MT OP
IP ed	OP IP
ID	ID
IP ds	IP ds
IN	NA ne
NA ne	NA IN ne
IP ds	IP ds
NA OP sr rv	NA OP sr
MT	MT
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	IP
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN dtp
MT	MT
MT	MT
OP rs	OP rs
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IN lt	IN lt
NA ne	NA ne
OP av	OP av
IP ds	IP ds
IP ds	IP ds
MT	MT
OP ob	ne
ID	
OP rs	OP rs
IP ds	HI
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
