HI re	HI re
IN IP dtp ds	IP ds
OP rv	NA OP nb rv
NA IN dtp	NA IN ne
NA IN	NA IN OP IP nb
IN IP dtp ds	IP ds
OP ob	NA IN
NA	NA OP nb
SP NA ne	NA ne
NA IN OP IP nb ob	MT
NA ne	NA ne
IP ds	IN OP IP ds
IP ds	MT
NA OP nb av	HI OP av
NA IN OP nb ob	MT
ID NA IN OP IP nb ob	HI OP av
ID NA IN OP nb ob	NA IN dtp
IN OP IP ob	IP ds
IN	IN OP av
NA ne	NA ne
NA IN sr	NA OP sr rv
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	MT
OP rs	OP rs
NA ne	NA ne
SP NA IN ne	NA ne
NA ne	NA ne
LY	ID OP IP
IP ds	OP IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
NA nb	ID
IN lt	NA ne
OP rs	OP rs
SP NA IN ne	NA ne
HI	HI
NA	NA ne
IN	HI IN
NA IP nb ds	NA OP ob
IN IP dtp ds	IP ds
SP NA IN ne	NA ne
ID NA IN OP nb ob	ID NA
IN IP dtp ds	IP ds
NA ne	NA ne
NA IN ne ra	IN dtp
OP av	HI IN OP av
NA IN sr	NA sr
IN	IN dtp
IN OP dtp rs	OP rs
IN OP IP ds	IP ds
IP ds	IP ds
NA HI IN nb	MT HI
IN	IN dtp
HI	HI
IN	HI IN dtp
IP ds	IP ds
NA OP nb rv	NA OP nb rv
IP ds	IP ds
IN IP	HI IN
OP ob rs	OP rs
IN IP dtp ds	IP ds
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
OP IP av ds	HI OP av
IP ds	HI
IN	IN lt
IN OP en rs	NA OP rs
IP ds	IN IP ds
NA IN en	IN dtp
IP ds	HI OP av
OP rv	OP IP rv ds
NA OP nb av	IN OP rv av
IN dtp	NA IN
NA ne	NA ne
IP ds	MT
NA ne	OP IP ob ed
NA nb	IN IP
NA	IP ds
IN	IP ds
NA ne	NA ne
IP ds	OP IP ds
OP rv	OP IP rv ds
IN	MT
NA ne	NA ne
NA sr	NA ne
NA OP nb av	HI IN OP av
IP ds	IP ds
NA ne	NA ne
NA	NA ne
SP NA IN ne	NA ne
IP ds	OP IP ds
IN	MT
NA	IN OP av
IN	IN IP dtp ds
NA IP ds	IP ds
OP av	IN OP av
IP ds	MT IP ds
IP	OP IP ds
HI re	NA HI nb re
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA ne
IN	NA IN
NA IN	NA
IN IP dtp ds	IP ds
NA ne	NA ne
IN lt	IN dtp lt
SP NA it ne	NA ne
HI OP av	HI re
NA OP nb	NA nb
IP ds	IP ds
IN	MT
IN ra	IN ra dtp
NA ne	NA ne
NA OP	OP av
IN IP ds	IP ds
NA IN IP nb ds	IP ds
SP NA it ne	NA ne
HI IN dtp	HI
IN ra	IN ra dtp
IN	IN dtp
NA IN OP nb ob	HI IN
IN dtp	IP ds
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA	NA ne
OP ob av	MT OP
SP NA IN OP ne ob	NA ne
NA ne	NA ne
NA nb	NA nb
ID HI IP	NA IP nb
IN dtp	NA IN dtp
NA	NA ne
HI	HI re
NA IN ne dtp	NA IN ne dtp
NA IN ne	NA ne
IP ds	IN IP dtp
IN	IP ds
ID IN IP dtp ds	NA nb
NA IN ne	NA IP ne ds
IP ds	IP ds
NA ne	NA ne
ID	ID NA OP
NA HI IN IP ne nb dtp ds	IN IP dtp
OP rv	IN OP rv
IN dtp	IN dtp
IP ds	NA IP ne
HI OP IP rv	HI IP ds
NA ne	NA ne
NA OP sr	NA ne sr
NA OP ne	NA IN ne dtp
HI IN	HI IN
OP rv	OP IP rv ds
IN	OP rv av
OP IP rv ds	NA nb
NA ne	NA ne
NA ne	NA ne
MT	MT IN IP
IN	HI OP av
NA ne	NA ne
IN dtp	HI IN lt
NA ne	NA ne
IN OP rs	ID OP rs
IP ds	OP av
NA ne	NA ne
IN IP	OP IP
NA IN en	IN en
OP rs av	OP rs
IN	MT
ID HI IN IP ds	HI IP ds
NA OP rs	OP rs
SP NA IN ne	NA ne
IP ds	IP ds
NA ne	NA ne
IN OP IP ob	HI IP ds
OP av	MT HI OP av
HI re	HI re
IP ds	IP ds
NA ne	NA ne
NA IN OP IP nb ob	MT OP
NA ne	NA ne
IN dtp	MT
NA ne	NA ne
NA ne	NA ne
OP av	HI OP av
NA ne	NA ne
NA ne	NA ne
NA IN OP ob	NA ne
SP NA ne	NA ne sr
IP ds	IP ds
IN en	NA IN en dtp
MT IN dtp	IN dtp
MT	MT
HI IN	HI IN
HI re	HI re
NA IP ds	NA OP IP rv
OP ob	OP IP ob
IN OP IP dtp lt rv	MT
NA ne	NA ne
IN dtp	IN OP dtp
SP NA ne	NA ne
IP ds	OP IP rv
IN	IN dtp
NA nb	NA OP nb rv
NA OP ne av	NA ne
OP IP av ds	IP
IN dtp	IN en dtp
IN	HI OP av
NA ne	NA ne
IP ds	MT
NA HI IN OP nb dtp rv	NA nb
IN dtp lt	IN dtp lt
SP NA IN ne	NA ne
IN dtp	IN dtp
NA IN IP ds	IP ds
NA ne	NA ne
IP ds	MT
IN	NA IN ne
IN dtp	NA IN dtp
NA IN IP ne	IN dtp
IP ds	IP ds
IN IP dtp ds	IP ds
IN dtp	IN IP dtp
IP ds	IP ds
MT	MT
IN en	IN dtp
NA IN ne dtp	NA ne
NA HI nb re	NA nb
IN OP IP dtp rv	IN OP rv
IN	MT
NA HI IN IP nb dtp	MT
NA IN OP ne dtp rs	OP ob rs
SP NA it sr	NA ne sr
SP NA OP ne	NA ne
OP av	MT
LY	OP rs
MT IN	MT
SP NA ne	NA ne
HI	HI
NA HI IN ne	HI IN
NA ne	NA ne
IP ds	IP ds
HI	IN
NA OP rv	IN OP dtp
IN dtp	IN dtp
IN ra	IN ra dtp
NA IN ne	NA ne
IP ds	IN dtp
NA OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
NA nb	HI IN OP av
IN OP IP en ob	IN dtp
NA IN ne dtp	NA ne
SP NA IN ne	NA ne
IP ds	IP ds
MT OP av	MT
NA ne	NA ne
NA OP sr	NA sr
SP NA IN ne	NA ne
MT IN	MT
IP	IP ds
IN OP ra rs	IN OP ra
NA ne	NA ne sr
MT	MT
NA ne	NA ne
HI IN IP dtp ds	HI OP av
IP ds	IP ds
IN IP ds	IN IP ds
NA ne	NA ne
IP ds	IP ds
OP IP av ed	IN dtp lt
SP NA IN ne	NA ne
NA HI OP av	HI OP av
NA sr	NA sr
HI IN	OP IP rv av ds
IN	IN OP av
NA ne	NA IN ne dtp
LY	LY
ID NA IN OP nb ob	ID OP ob
IN dtp	IN dtp
MT IP ds	MT
HI IN OP ob	MT
OP av	HI IN OP av
SP NA IN OP ne ob	NA ne
OP av	HI IN OP av
HI IN	MT HI OP
NA ne	NA ne
IN OP rv	IP ds
NA nb	NA OP ob rs
IN	NA ne
NA ne	NA ne
OP av	HI OP av
NA IN OP nb ob	NA IN nb
SP NA IN OP ne ob	NA ne
IN dtp	IN lt
NA IN ne	NA ne
NA IN OP nb ob	MT
NA ne	NA IN IP ne dtp
IN	MT HI
SP NA IN ne	NA ne
NA HI IN OP IP dtp	MT
IP ds	IP ds
OP ob	OP IP ob ed
IN	IN dtp
IN	IN dtp
IP ds	IP ds
NA IN OP ne dtp av	NA ne
IN	IN dtp
NA ne	NA ne
IN dtp	IN OP ob
NA HI nb	HI
SP NA IN ne lt	NA ne
IN IP dtp ds	IN IP dtp
IP ds	OP IP ds
NA HI IN IP nb dtp ds	IN OP av
HI IN	HI
MT	NA sr
NA IN ne dtp	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN IP	OP IP
NA ne	NA ne
NA ne	NA ne
IN IP ds	IP ds
NA nb	NA nb
SP NA OP ne rs	NA ne
IP ds	MT HI OP av
NA IN OP IP nb ob	MT OP rv
NA IN IP nb dtp ds	IP ds
MT	MT
HI OP IP rv ds	HI OP IP av
OP ob	OP ob
HI	HI
NA IN ne	NA ne
SP NA IN dtp	NA IP ne ds
SP NA IN ne	NA ne
NA IN sr	NA sr
NA ne	NA ne
IN en	IN en
IP ds	MT IP ds
IN dtp	NA OP IP ob
SP NA ne	NA ne
IN OP IP dtp rv	OP IP av ds
NA IN OP IP nb ob ds	IP ds
NA IN ne dtp	NA ne
NA IN OP IP nb dtp ob ed	NA IN dtp
NA ne	NA ne
NA ne	NA ne
SP NA IN ne	NA ne
NA nb	NA nb
IN OP ob	MT HI
NA ne	NA ne
ID NA	MT
IN	HI IN OP IP ds
NA HI IN OP IP nb dtp	NA nb
IN IP dtp ds	IP ds
IP ds	IP ds
IN dtp	IN en dtp
NA sr	NA sr
SP NA HI IN OP IP ne re ra	NA ne
IN	MT OP av
NA ne	NA ne
IN dtp	OP IP rv ds
NA IN nb en	NA ne
OP IP rv ds	IN OP IP
SP NA sr	NA ne sr
IP ds	IP ds
HI IN OP IP dtp fi ds	IN IP ds
IN	MT
NA ne	NA ne
NA HI nb re	HI re
IN	HI OP av
NA nb	NA IN
ID	IP ds
IP ds	HI OP IP av ds
NA HI IN IP nb dtp ds	HI IN OP av
NA ne	NA ne
NA IP nb ds	MT OP
NA ne	NA ne
NA IN nb	NA nb
NA HI IP nb re	NA HI re
IN en	IN en dtp
LY	ID NA OP nb ob
IP ed	NA OP IP ob
NA IN nb	NA OP nb rv
IN	MT
OP rs	OP rs
NA HI IN OP IP dtp rv ds	IN IP dtp ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	NA OP nb rs
SP NA IN ne	NA ne
HI IN IP ds	HI IP ds
HI re	HI re
HI re	NA HI nb re
NA ne	NA ne
NA IN	NA IN dtp
NA IN IP nb dtp ds	IP ds
OP rv av	IN OP rv av
NA ne	NA ne
NA IN ne	NA ne
IN	HI OP av
HI	HI IP ds
NA ne	NA IN ne
SP NA ne	NA ne
LY IN en	IN en dtp
IN	NA IN OP
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT OP ob	MT OP rv
OP av	MT OP
