NA sr	NA sr
OP rv	IP ds
IN	NA
OP rv	IP ds
IN	NA
NA nb	NA nb
IN dtp	IN dtp
IN	IP
IN	
NA ne	NA ne
NA ne	NA ne
IN	IP
IN dtp	IP ds
IP	IP
SP it	SP it
NA nb	OP av
MT	IN en
IN	
IN	
OP ob	OP ob
IN	
NA	
OP rv	IP
IP ds	IN
OP rv	OP rv
LY	NA
ID	
IN dtp	IN dtp
NA nb	
NA ne	NA ne
SP	IP
OP IP rv	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
OP rv	OP rv
IN	
IN	
NA ne	NA ne
OP rv	OP rv
IN dtp	
OP rv	OP rv
NA nb	NA nb
NA nb	NA nb
NA ne	NA
NA ne	NA ne
IN	IP
IN lt	IN lt
IN dtp	IN dtp
IP	IP ds
NA sr	NA sr
NA ne	NA ne
IP	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IN	IP ds
HI	IN
IN dtp	IN
IN	
IP ds	IP ds
IN dtp	IN dtp
NA	NA nb
IP ed	IP
MT IN	IP
IN en	IN en
NA ne	NA ne
IN	IN
IN	NA nb
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN	IN
IN ra	
NA nb	NA ne
NA ne	NA ne
NA nb	
IP ds	IP ds
NA ne	
NA ne	NA ne
MT	
IN lt	IN lt
IN	NA ne
OP rv	IP ds
NA nb	OP av
LY	OP rs
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN	IP
ID	ID
NA ne	NA ne
IN dtp	IN dtp
NA	NA
IN	IP ds
OP rv	IP
NA ne nb	
HI	HI
IN dtp	IP
IN	NA ne
IN	IP
IN	NA ne
IN ra	IN
IN OP rv	IP ds
IP	IP
IN dtp	IN en
NA nb	NA nb
IN lt	IN lt
IN dtp	IP ds
