OP IP rv ds	IP ds
IN	IN
IP	IN IP dtp
IN dtp	NA IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN IP dtp
IN	IN IP
IN dtp	IN dtp
IN IP dtp ds	IP ds
OP rv	OP rv
OP IP rv ds	OP
NA IN ne dtp	OP IP rv ds
MT	MT
NA nb	NA sr
ID	ID
IN	IN
NA	NA OP ob
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
OP IP rv ds	OP rv
IN	NA IP ne
OP IP rv ds	OP rv
IN IP	IN IP dtp
OP av	OP av
ID	ID
NA IP ne	IN en
NA nb	IN OP av
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
ID	ID
IN OP dtp rv	OP rv
IN dtp	IN dtp
IN lt	IN IP lt ds
ID	IP
NA IP	NA IN dtp
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA	ID
IP	HI
IP ds	IP ds
MT IN	IN dtp
IN en	IN en
ID	ID
IP	IP ds
NA sr	NA sr
NA IP ed	OP ob
ID	ID
IN	NA IN
IP ds	IP ds
HI	IN dtp
IP	IP ds
IP ds	IP ds
ID	ID
IN lt	IN lt
IP ds	IP ds
HI	IN dtp
NA HI nb re	NA HI nb re
IP ds	IP ds
OP ob	NA OP ne ob
ID	IN dtp
HI re	NA HI nb re
IP	IN
OP ob	NA OP ob
IN en	IN en
IP ds	IP ds
IN dtp	IP
IN	IN dtp
LY NA nb	LY NA nb
OP rv	IN dtp
IN dtp	IP ds
IP ds	IP ds
OP rs	OP
MT IP	MT
NA ne	NA ne
IN	IN IP
ID	ID
NA nb	NA nb
IP	HI OP av
ID IP ds	ID
HI OP re ob	NA nb
OP	NA OP nb
NA ne	IN
NA	ID
NA ne	NA IN dtp
NA IP nb ds	NA IP
IN	IN
NA nb	IP nb
OP IP av ds	OP av
NA nb	NA nb
NA IP ne ds	NA IP
IP	IP ds
NA nb	NA nb
IN IP	IP ds
MT IP ds	OP IP av
IN dtp	IN dtp
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IN dtp	IN IP
NA ne	NA ne
OP IP ob	OP ob
NA ne	NA ne
IP	IP ds
IP ds	IP ds
MT	MT
OP rv	
ID	ID
IN	IN
HI	IP ds
IP ds	IP ds
ID	ID
MT IP ds	IP ds
ID	ID
MT	MT
OP rv	OP rv
NA sr	NA sr
NA	NA
OP rv	NA OP nb rv
IP ds	IP ds
IN dtp	IN
OP rv	IN OP IP dtp rv
OP rv	NA OP rv
IN	NA ne
HI IN	HI IN
IP	IN IP
IP	IP ds
OP ob	IN
IP	IP ds
IP ds	IP ds
NA	NA ne
NA OP nb rv	OP IP rv ds
NA sr	NA sr
OP rv	OP rv
IN IP dtp	IP ds
IN IP dtp	IN IP dtp
NA sr	NA IN dtp
NA ne	NA ne
OP rv	OP rv
OP rv	OP rv
OP rs	OP rs
MT	MT
IN dtp	HI IN IP
SP	SP
MT	
NA ne	IN dtp
NA OP	OP
IP ds	IP ds
NA	NA OP
IN dtp	IN IP lt ds
IN dtp	IN IP dtp ds
ID	ID
NA ne	NA IN
IP ds	IP ds
IP ds	IP ds
IN	NA IN ne
IN dtp	IN IP dtp
IP	IP ds
ID	OP ob
IP ds	IP ds
IN ra	IN dtp
IP	IN dtp
NA nb	NA nb
IN dtp	IN IP dtp
IP ds	HI IP
NA nb	NA nb
IP ds	NA OP IP rv ds
IN	IN
IN dtp	IN dtp
IP	NA IP ne
ID	ID
ID	ID
NA OP nb rv	NA OP nb rv
ID	NA IP nb
IN dtp	IN dtp
IN	IN
NA	NA nb
HI re	HI re
NA ne	NA ne
NA ne	NA ne
ID	ID
IN dtp	HI IN
HI IN en	IN
MT IP ds	IP ds
HI	HI
NA ne	NA IP ne
IN dtp	IN IP dtp ds
IN OP av	HI IN OP av
NA nb	NA nb
IP ds	IP ds
NA	NA
HI re	HI re
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP ed	OP ob
NA IP ne	IP ds
NA ne	NA ne
IP	IP ds
IN dtp	IN dtp
OP ob	OP ob
IP ds	IP ds
IN dtp	IN dtp
MT OP rv	MT OP rv
IN en	IN en
LY	LY
NA IP nb	NA IP nb
ID HI	HI OP
IP ds	IP ds
IN dtp	NA IN dtp
ID	ID
NA IN ne lt	IN
IP ds	IP ds
