NA ne	NA IN ne
IN dtp	IN dtp
NA ne	NA ne
IN	OP av
NA nb	NA nb
IP	IN OP ob
NA ne	NA ne
NA ne	NA ne
SP	NA OP
IN	ID
IN	NA IN
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
ID	ID
NA ne	NA ne
IN	IN dtp
NA nb	NA nb
OP rv	OP rv
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
OP rv	OP rv
NA ne	NA OP ob
NA OP ob	NA OP ob
NA ne	NA IN ne
NA ne	IN
IN	OP
NA ne	NA ne
HI IN	OP av
IN	MT
IN dtp	IN dtp
OP av	OP av
IP ed	NA OP
IN en	IN en
ID	ID NA nb
NA IN dtp	NA ne
NA ne	NA ne
IN dtp	NA IN IP
OP	IN OP
NA ne	NA ne
IP ds	OP IP
NA nb	OP ob
NA ne	NA ne
NA ne	NA ne
OP ob	NA
NA sr	NA sr
NA ne	NA ne
IN dtp	IN OP
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
LY	LY
NA sr	NA ne
ID	IN
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	OP ob
OP rv	OP rv
NA ne	NA ne
OP rs	IN
NA IN nb	NA nb
NA ne	NA ne
NA nb	NA nb
NA ne	NA nb
IN dtp	NA IN
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
HI re	HI re
NA sr	NA ne sr
ID	ID OP
IN	IN dtp
IN dtp	IN
HI	HI
NA IN ne dtp	NA ne
OP rv	OP rv
NA IN ne	NA
NA nb	NA nb
NA nb	NA nb
LY	LY
LY	LY
NA sr	NA sr
NA ne	NA
IN	IN
OP rv	OP rv
NA nb	NA OP nb rv
OP rv	IN IP
ID	ID
IN	HI IN
LY	LY
LY	LY
NA ne	NA ne
NA IN ne	NA ne
ID	ID
NA ne	NA IN ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
IN	IN
ID	ID
NA ne	NA ne
NA	NA
LY	LY
OP rs	ID
NA ne	NA ne
OP ob	NA IN
HI	OP av
ID	OP
IN OP ob	
NA IN	NA OP
NA nb	NA nb
IP	OP av
NA ne	NA ne
NA nb	NA nb
SP it	SP NA it
HI	IN OP
NA nb	NA nb
NA sr	NA sr
OP av	IN OP
IN ra	IN ra
NA ne	OP
NA ne	NA ne
ID OP ob	OP
OP ob	OP ob
NA ne	NA IN ne
IN OP	IN OP
ID	ID
NA IN ne dtp	NA IN ne
NA OP ne ob	NA OP ne ob
NA ne	NA ne
OP ob	OP rv
NA ne	NA ne
NA IN	NA ne
IN lt	IN lt
OP rv	NA OP ob
NA ne	NA ne
NA ne	NA ne
OP	OP
OP ob	NA OP ob
OP av	NA IN
OP	IN
IN dtp	IN dtp
ID	ID
NA ne	NA ne
NA IN dtp	NA
IN dtp	IN en dtp
OP rv	OP rv
NA	NA nb
OP rv	OP rv
SP	SP it
IN	IN OP
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP rv	NA OP nb rv
OP	NA
OP ob	IN
IN fi	IN
NA ne	NA ne
NA ne	NA ne
IN en	NA IN
NA ne	NA IN
SP IN it	NA OP
ID	ID
NA IN dtp	NA ne
NA ne	NA OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv ob	OP ob
OP ob	NA
NA	NA OP ne ob
NA ne	NA sr
IN dtp	IN IP dtp
OP ob	NA OP ob
OP av	IN dtp
NA ne	NA ne
NA sr	NA sr
NA IN	NA IN
IN	IN
IN	NA
ID	ID NA
NA sr	NA sr
OP ob	OP ob
OP av	OP av
IN dtp	NA IN ne
IN	NA IN OP
OP ob	OP ne ob
OP ob	OP ob
NA ne	NA ne
ID	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IN
OP ob	NA OP
ID	ID
NA ne	NA OP ne
ID	ID
SP NA it	SP it
NA ne	NA ne
NA ne	OP ob
HI	ID
OP ob	NA OP ob
IN	IN
NA ne	NA ne
OP ob	OP ob
OP	HI
IN IP dtp ds	IP ds
OP rv	OP
NA IN	NA ne
IN dtp	NA OP
OP ob	OP ob
NA nb	NA OP ob
NA ne	NA ne
LY	LY OP rs
NA ne	NA ne
IN	IN dtp
NA	IN dtp
NA ne	NA ne
OP ob	NA
OP av	OP
NA ne	NA IN
OP	OP ob
NA nb	NA OP nb ob
HI	HI IN
IN ra	IN dtp
OP	
NA IN ne	NA ne
NA OP ne ob	IN
IN	IN lt
OP IP ob	OP ob
OP rs	OP rs
SP	
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA OP	NA OP ob
LY	LY
ID	NA OP ne ob
IN OP	OP
NA ne	NA IN ne
HI	HI IN
NA ne	NA ne
OP ob	IN OP
HI	OP av
NA ne	IN dtp
NA ne	NA ne
IN dtp	HI IN
NA OP ne ob	NA OP ob
NA sr	NA sr
NA nb	NA nb
IN dtp	IN en
NA nb	OP ob
HI	HI
NA sr	NA sr
NA ne	NA ne
OP ob	IN OP ob
OP ob	NA OP ob
ID IN	NA ne
OP IP av	OP
IN ra	IN ra
NA ne	NA ne
ID	ID
NA nb	NA nb
NA	NA
NA ne	NA ne
HI	OP av
ID	ID
NA ne	NA ne
OP rv	OP rv
IN	NA IN ne
NA sr	NA sr
IN IP dtp ds	OP rv
NA nb	NA OP nb
IN lt	IN lt
NA IN ne	NA ne
IN dtp	IN dtp
OP rv	OP IP rv
ID	ID
NA OP	NA
NA ne	NA IN
NA	NA ne
NA sr	NA sr
IN OP rv	IN OP
NA ne	NA ne
IN dtp	NA ne
HI	HI IN
NA ne	NA ne
IN	NA ne
OP rv	OP rv
NA nb	NA nb
IN OP	NA OP av
HI	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP rv	OP rv
IN dtp	IN
NA OP ob	NA OP ne ob
IN fi	OP rv
IN OP dtp ob	NA IN dtp
OP ob	NA nb
ID	
NA OP ne ob	OP ob
NA sr	NA sr
ID	ID
NA nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
SP it	SP
ID	ID
IP ds	OP IP rv ds
OP ob	OP ob
IN IP dtp ds	IN
IN dtp	HI IN
IN	NA nb
LY OP rs	OP rs
NA OP ne ob	OP ob
NA OP sr ob	NA OP sr
IN	NA ne
NA IN dtp	NA IN dtp
NA nb	NA nb
OP	OP av
NA sr	NA sr
NA ne	NA ne
ID	ID
OP rv	OP rv
NA IP ds	NA IN
NA nb	NA OP nb
NA sr	NA sr
OP rv	OP rv
IN en	IN en
HI	HI
LY	LY
HI re	HI re
IP	NA OP
ID OP	OP
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
ID	ID
OP rs	ID OP
IN	HI IN
ID	ID
NA ne	NA IN ne
ID	ID
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
OP ob	OP ob
NA ne	NA ne
NA IN dtp	NA IN dtp
NA ne	NA ne
IN dtp	NA IN
OP rv	OP rv
NA ne	IN
NA IN ne dtp	NA ne
NA sr	NA sr
NA IN ne dtp	NA IN ne
NA sr	NA sr
IN dtp	IN dtp
IN	ID
OP ob	NA
NA ne	NA ne
IP ds	OP rv
ID	ID
OP	NA IN OP
IN	NA IN
NA OP ne	NA OP ne
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IN OP dtp	IN IP ds
IN dtp	NA
ID	ID
IN ra	IN
IN	IN
NA sr	NA sr
ID	ID
IN dtp	IN dtp
ID	ID
ID	IN dtp
IN fi	ID
NA ne	NA ne
IN dtp	OP rv
IN dtp	IN dtp
ID	ID
OP ob	NA OP ne ob
IN ra	IN
OP	OP
HI	IN ra
NA ne	NA ne
IN dtp	IN dtp
NA	NA nb
IN dtp	IN
IN ra	NA ne
NA sr	NA sr
NA ne	NA ne
IN dtp	IN
NA ne	NA ne
IN	IN
OP rv	OP rv
IN dtp	IN
OP ob	NA
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IN dtp	IN
IN dtp	IN
HI IN	
HI OP av	OP av
IN dtp	HI IN
OP ob	IN IP
ID	ID
NA IN ne dtp	NA ne
IN	IP
OP ob	NA OP nb ob
OP rv	OP rv
ID	NA
NA IN ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
IN	IN
NA ne	NA ne
NA sr	NA sr
NA OP nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
ID	ID
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
NA IN ne dtp	IN dtp
IN dtp	IN dtp
NA IN ne ra	NA ne
ID	ID
IN OP dtp ob	NA OP
ID	ID
NA ne	NA ne
IN	
IN	IN OP
SP it	SP NA it
NA ne	NA ne
IN ra dtp	IN
NA IN ne dtp	NA ne
OP ob	OP
NA ne	NA ne sr
NA ne	NA ne
OP ob	NA OP
NA ne	NA ne
NA IN dtp	NA IN dtp
NA nb	NA IN nb
NA ne	NA ne
OP rs	OP
IN dtp	IN dtp
OP ob	IN OP
NA sr	NA sr
NA nb	NA OP nb
HI	OP
NA ne	NA ne
IN dtp	
IN	IN
SP it	SP NA it
ID	ID
NA OP nb ob	NA nb
NA	NA IN
OP rs	OP
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN	IN
OP ob	OP ob
IN ra	IN
NA ne nb	NA OP nb
OP ob	OP ob
NA IN	NA IN
IN dtp	IN dtp
OP av	HI IN OP av
ID	ID
OP rs	OP rs
NA ne	NA ne
ID OP ob	OP
NA ne	NA OP
NA ne	NA ne
NA sr	NA sr
NA IN ne	NA IN ne
NA	IN
NA nb	NA OP
IN ra	IN
HI	HI IN
ID	NA sr
OP ob	OP ob
IN	IN
OP av	OP
NA IN sr dtp	NA sr
OP rs	NA OP ob
ID	IN dtp
NA ne	NA sr
ID	ID
OP ob	IN
OP	IN OP
NA ne	NA ne
IN dtp	IN
IN dtp	OP rv
OP av	IN OP av
NA ne	NA IN ne
OP ob	OP ob
LY	OP rs
SP it	SP NA it
OP av	OP av
IN OP ob	NA IN OP
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
IN dtp	IN IP
OP ob av	OP
NA ne	NA ne
IN	IN dtp
IN	HI IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA IN ne	NA ne
NA ne sr	NA ne
NA ne	NA ne
NA ne	NA OP ne rv
NA nb	NA nb
OP av	OP av
NA	NA IN
NA ne	NA OP ne
IN en	IN en
LY	LY
OP rv	OP rv
IN	NA ne
HI	HI
IN dtp	NA
ID	ID
IN	IN dtp
IN OP ob	ID
NA IN dtp	NA IN dtp
ID	ID
ID	ID
NA ne	NA ne
OP rs	OP rs
OP IP ob	OP ob
OP ob	OP
IN	OP av
OP ob	OP ob
IN dtp	IN IP dtp
NA ne	NA IN ne
OP rv	OP rv
NA sr	NA sr
NA	NA IN
IN OP ob	IN OP
OP	NA nb
IN OP dtp rv	IN dtp
NA IN ne	IN
IN dtp	IN dtp
SP it	SP NA it
IN IP dtp ds	IN dtp
SP IN it	SP IN it dtp
NA	IN dtp
OP ob	NA OP nb ob
OP ob	NA OP ob
OP rv	IN IP ds
NA ne	NA ne
NA ne	OP ob
NA	NA OP
IN	IN
HI IP ds	HI IN
HI re	HI re
OP ob	NA nb
IN	IN en
OP ob	NA ne
ID	ID
OP ob	IN dtp
IN dtp	IN dtp
NA ne	NA
HI OP ob	NA nb
NA ne	NA ne
OP av	OP av
NA nb	NA nb
IN ra	IN ra
IN	
NA ne	NA ne
OP rs	OP rs
NA nb	OP rs
ID IN	ID
IN	IN OP ob
ID	IN ra
IN dtp lt	IN lt
OP rv	OP rv
NA ne	NA ne
IN dtp	IN dtp
IN	IN
IN	OP av
IN dtp	IN dtp
NA ne	NA ne
IN	IN
OP rv	OP rv
NA ne	NA ne
IN dtp	IN
IN ra	IN ra
NA ne	NA ne
OP ob	NA OP ob
IP ds	IN
OP ob	NA ne
SP it	SP NA sr
OP ob	OP ob
IN dtp	NA IN
ID	ID
NA IN dtp	NA IN
IN IP	IN IP ds
NA OP ob	NA OP ne ob
IN dtp	IN IP dtp
NA ne	NA ne
OP av	IN
NA ne	NA OP ob
HI	OP
IP ds	IN IP
NA ne	NA ne
IN	IN
NA ne	NA ne
SP	OP ob
IN dtp	NA
IN	IN dtp
IN	HI IN
NA IN ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
OP ob	NA OP ne
HI IN	HI
NA nb	NA nb
IN	NA IN
NA	IN OP
NA ne	NA IN ne
OP	ID
NA ne	IN
NA ne	NA ne
IN dtp	IN en
NA	NA ne
IP ds	IP ds
NA ne	NA ne
IP ed	OP ob
HI	HI
OP ob	NA OP ob
NA ne	NA ne
HI	HI IN
HI IN	OP av
HI	HI
NA nb	NA nb
NA ne	NA ne
OP av	OP av
IN ra	NA ne
NA IN ne	NA ne
NA OP nb	HI
NA ne	NA ne
IN	NA IN
NA OP	OP ob
ID	ID
NA OP ne ob	NA
OP ob	NA OP ne ob
NA sr	NA sr
IN dtp	IN
NA sr	NA sr
NA sr	NA sr
HI	IN
NA sr	NA sr
NA	NA
IN OP rv	IN dtp
IN dtp	NA ne
NA ne	NA ne
NA ne	NA IN
NA sr	NA sr
NA sr	NA sr
OP av	OP ob
IN dtp	IN dtp
IN dtp	OP rv
IP ds	IP ds
NA nb	NA nb
ID	ID
OP ob	NA OP nb ob
IN dtp	
NA ne	NA ne
LY	LY
OP av	OP av
ID	ID
SP it	SP NA it
OP rv ob	OP rv
IN	HI IN
NA sr	NA sr
NA ne	NA ne
HI	HI
NA ne	NA IN
HI IN fi	IN dtp
IN dtp	IN dtp
NA nb	ID
OP	OP rv
IN	NA ne
NA ne	NA ne
IN en	IN
NA ne	NA nb
IN	IN dtp
OP ob	NA OP ob
HI	HI
NA ne	NA IN ne
IN	NA ne sr
OP ob	NA ne
NA ne	NA IN ne
OP ob	NA OP ne ob
NA	NA ne
NA nb	NA nb
IN	IN OP
IN	IN
OP	NA
NA IN dtp	NA nb
OP	NA OP
NA ne	NA ne
NA ne	IN dtp
NA nb	NA nb
NA IN nb dtp	NA OP nb
IN	IN dtp
IN dtp	IN dtp
HI re	NA HI nb re
NA ne	NA ne
OP ob	NA OP ne ob
IN dtp	IN IP dtp
OP ob	NA OP ne ob
OP av	NA OP
NA ne	ID
IN dtp	IN
NA nb	NA nb
OP ob	OP
IN en	IN en
NA sr	NA sr
IN dtp	IN dtp
IN	NA OP ne
OP av	NA OP nb
IN dtp	IN dtp
OP ob	NA OP nb
IN dtp	IN
NA IN nb dtp	IN
NA sr	NA sr
ID NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA OP ne ob
NA nb	NA IN
IN	IN dtp
NA nb	NA nb
IP ed	OP
IN	IN OP
IN	NA IN dtp
ID	ID
IN	IN dtp
NA sr	NA sr
NA ne	NA OP ne ob
IN OP	IN dtp
OP av	HI IN
IN	IN
ID	ID
IN OP	NA OP
IN OP ob	IN
IN	IN en
NA ne	NA ne
NA OP ne ob	NA OP ob
OP ob	OP ob
NA ne	NA ne
NA nb	NA nb
IN dtp	HI IN
NA ne	NA ne
OP rv	IN dtp
NA ne	NA ne
IN dtp	NA IN
NA nb	IN ra
NA ne	NA ne
NA nb	NA nb
NA OP ob	NA nb
HI	HI
IN dtp	IN dtp
NA ne	NA ne
IN fi	IN dtp
NA	NA
NA	NA OP
NA ne	NA IN
OP	NA OP nb
NA ne	NA ne
NA IN	NA IN
OP av	OP av
NA nb	IN
NA ne	NA ne
OP rv	OP rv
NA nb	NA nb
IN	NA IN ne
IN dtp	IN
NA ne	NA ne
OP rs	NA OP nb
IN	OP ob
OP	NA nb
NA sr	NA sr
ID	ID
IN dtp	IN OP
IP ds	IP ds
ID	ID
IN ra	IN ra
IN	IN en
NA IP ds	NA
NA OP nb	NA nb
NA ne	OP ob
NA ne	NA ne
HI	IN
NA IN	NA IN
NA IN ne dtp	NA
OP rv	NA OP
NA ne	NA ne
IP ed	NA ne
IN dtp	IN dtp
IN	HI IN
IN ra	IN
NA sr	NA sr
IN OP dtp rv	IN OP dtp rv
NA ne	NA ne
NA	NA
NA OP ne ob	NA IN ne
NA ne	IN dtp
IN	NA IN OP
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
IN dtp	IN dtp
NA IN ne dtp	NA IN dtp
OP ob	NA OP
ID	ID
IN	IN dtp
HI	IN dtp
IN ra	IN
NA IN ne	NA IN ne
IN	IN dtp
NA sr	NA
IN dtp	NA OP nb
NA ne	NA ne
IN ra	IN
NA sr	NA sr
IP	IN
OP av	HI OP av
NA IN ne	NA ne
IN	IN
OP IP rv	OP rv
IN dtp	NA IN
ID	ID
NA nb	NA nb
NA sr	NA sr
IN	OP av
NA ne nb	NA ne
OP	NA OP nb rv
OP ob	NA OP ob
IP	IN OP
NA ne sr	NA sr
OP rv	OP rv
IN dtp	IN
IN ra	IN
NA ne	NA ne
OP rv	OP rv
NA nb	NA OP ob
NA nb	NA nb
NA sr	NA sr
IN	
IN dtp	IN dtp
OP ob	NA sr
SP it	SP NA it
IN dtp	OP
NA ne	NA ne
IP ds	OP IP ds
IN dtp	IN dtp
SP HI	IN
NA ne	NA ne
IN	IN
NA nb	OP ob
NA IN ne	NA ne
IN	IN OP
IN	IN
NA IN ne dtp	NA ne
NA	NA nb
NA ne	NA ne
NA	NA ne
LY	LY
NA sr	NA sr
NA ne	NA ne
NA	IN IP
OP rv	OP rv
NA ne	NA ne
NA IN dtp	NA IN dtp
OP ob	NA
HI	IN
IP ds	IP ds
LY	LY
NA IN nb	NA nb
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
ID	ID
NA sr	NA sr
OP rv	OP IP
IP ds	NA OP nb
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	IP
NA OP	NA ne
IN dtp	NA
OP ob	OP av
IN	IN lt
IN ra	IN
OP rv	OP rv
IP ed	NA ne
NA sr	NA sr
IN	OP ob
NA sr	NA sr
ID	ID
IN dtp	IN
ID	ID
IN	OP
HI	IN OP
NA ne	NA ne
OP ob	NA OP ob
LY	LY
NA ne	NA ne
IN	IN
NA sr	NA sr
NA IN ne dtp	NA
IP ds	IN OP av
OP ob	OP
IN dtp	NA IN ne
NA sr	NA sr
OP ob	IN
NA nb	MT
HI	HI IN
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
OP rv	OP rv
NA	NA OP
OP av	OP av
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
IP ds	IN IP
IN ra	IN ra
IN dtp	IN OP
OP rs	OP av
NA ne	NA ne
OP	MT
OP rv	NA
IN dtp	IN
OP rv ob	IN IP ds
OP ob	OP IP
NA nb	NA nb
IN dtp	IN dtp
NA nb	NA nb
OP ob	IN OP
NA ne	NA ne
NA OP nb	OP ob
NA nb	NA nb
