MT	MT
IP ed	IP
LY	LY
NA ne	NA ne
IN en	IN dtp
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA OP av	OP av
OP rs	
NA	NA ne
IN OP dtp av	MT
NA ne	NA ne
NA ne	NA ne
HI IP	IP
IN OP av	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN
IN	
IP ed	
IN	NA IN
NA ne	NA ne
MT	MT
IN OP av	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IP	
NA	NA
IN en	IN
NA	NA
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
HI	MT
HI IN dtp	HI
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
NA ne	NA ne
OP	
NA ne	NA ne
IP	
IN dtp	IN
NA ne	NA ne
OP av	OP
NA	NA IN
IN dtp	IN dtp
MT	NA ne
LY	LY
IN	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
IP	
LY	
IP	IN
SP	OP
NA	
IP	
IN dtp	IN
NA HI ne	NA ne
NA ne	MT
LY	
IN	
NA ne	NA ne
NA sr	NA sr
LY IN dtp	
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA sr
NA ne	NA ne
SP	
IN en	IN en
IN	IN
NA ne	NA ne
IN dtp	IN
NA ne	NA sr
IP	IN OP
IN lt	IN lt
NA	IN
HI IN	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP av	OP av
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN
NA	
IN	MT
NA ne	NA ne
MT	MT
NA ne	NA ne
NA ne	NA ne
HI	MT
OP av	OP av
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN
IN	IN
NA ne	NA ne
IP ds	MT OP rv
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IN dtp	IN
LY NA nb	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN en
HI IN dtp	IN
IN dtp	IN
NA ne	NA ne
NA nb	
IP	IN
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
ID	
NA nb	
LY	LY
NA ne	NA ne
LY	LY
LY	LY
NA ne	NA ne
